Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B2_simLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.640000,High Value,11/16/2020 06:16:00,0.82,Low Value,11/16/2020 06:16:00,0.3
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B3_mainHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,7.360000,High Value,11/16/2020 06:16:00,8.045,Low Value,11/16/2020 06:16:00,6.506
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B3_mainLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.810000,High Value,11/16/2020 06:16:00,1,Low Value,11/16/2020 06:16:00,0.5
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B3_simHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,1.300000,High Value,11/16/2020 06:16:00,1.6,Low Value,11/16/2020 06:16:00,1
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B3_simLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.630000,High Value,11/16/2020 06:16:00,0.8,Low Value,11/16/2020 06:16:00,0.3
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B4_mainHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,9.380000,High Value,11/16/2020 06:16:00,10.460,Low Value,11/16/2020 06:16:00,8.328
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B4_mainLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.840000,High Value,11/16/2020 06:16:00,1,Low Value,11/16/2020 06:16:00,0.5
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B4_simHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,1.300000,High Value,11/16/2020 06:16:00,1.6,Low Value,11/16/2020 06:16:00,1
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B4_simLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.640000,High Value,11/16/2020 06:16:00,0.8,Low Value,11/16/2020 06:16:00,0.3
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B5_mainHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,7.300000,High Value,11/16/2020 06:16:00,8.045,Low Value,11/16/2020 06:16:00,6.506
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B5_mainLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.820000,High Value,11/16/2020 06:16:00,1,Low Value,11/16/2020 06:16:00,0.5
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B5_simHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,1.310000,High Value,11/16/2020 06:16:00,1.6,Low Value,11/16/2020 06:16:00,1
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B5_simLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.620000,High Value,11/16/2020 06:16:00,0.8,Low Value,11/16/2020 06:16:00,0.3
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B6_mainHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,9.310000,High Value,11/16/2020 06:16:00,10.460,Low Value,11/16/2020 06:16:00,8.328
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B6_mainLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.840000,High Value,11/16/2020 06:16:00,1,Low Value,11/16/2020 06:16:00,0.5
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B6_simHigh,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,1.320000,High Value,11/16/2020 06:16:00,1.6,Low Value,11/16/2020 06:16:00,1
FlowRate,Parametric Value,11/16/2020 6:16:00 AM,B6_simLow,18545268,SRT486C,SRT350,True,11/16/2020 06:16:00,0.620000,High Value,11/16/2020 06:16:00,0.8,Low Value,11/16/2020 06:16:00,0.3
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B1_mainHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,4.510000,High Value,11/16/2020 06:21:00,5.418,Low Value,11/16/2020 06:21:00,3.875
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B1_mainLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.520000,High Value,11/16/2020 06:21:00,0.68,Low Value,11/16/2020 06:21:00,0.2
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B1_simHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.910000,High Value,11/16/2020 06:21:00,1,Low Value,11/16/2020 06:21:00,0.52
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B1_simLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.420000,High Value,11/16/2020 06:21:00,0.6,Low Value,11/16/2020 06:21:00,0.1
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B2_mainHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,9.590000,High Value,11/16/2020 06:21:00,11.621,Low Value,11/16/2020 06:21:00,8.031
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B2_mainLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.790000,High Value,11/16/2020 06:21:00,1.04,Low Value,11/16/2020 06:21:00,0.49
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B2_simHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,1.260000,High Value,11/16/2020 06:21:00,1.626,Low Value,11/16/2020 06:21:00,1
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B2_simLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.600000,High Value,11/16/2020 06:21:00,0.82,Low Value,11/16/2020 06:21:00,0.3
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B3_mainHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,7.230000,High Value,11/16/2020 06:21:00,8.045,Low Value,11/16/2020 06:21:00,6.506
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B3_mainLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.800000,High Value,11/16/2020 06:21:00,1,Low Value,11/16/2020 06:21:00,0.5
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B3_simHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,1.300000,High Value,11/16/2020 06:21:00,1.6,Low Value,11/16/2020 06:21:00,1
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B3_simLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.620000,High Value,11/16/2020 06:21:00,0.8,Low Value,11/16/2020 06:21:00,0.3
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B4_mainHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,9.170000,High Value,11/16/2020 06:21:00,10.460,Low Value,11/16/2020 06:21:00,8.328
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B4_mainLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.790000,High Value,11/16/2020 06:21:00,1,Low Value,11/16/2020 06:21:00,0.5
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B4_simHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,1.300000,High Value,11/16/2020 06:21:00,1.6,Low Value,11/16/2020 06:21:00,1
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B4_simLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.610000,High Value,11/16/2020 06:21:00,0.8,Low Value,11/16/2020 06:21:00,0.3
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B5_mainHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,7.230000,High Value,11/16/2020 06:21:00,8.045,Low Value,11/16/2020 06:21:00,6.506
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B5_mainLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.820000,High Value,11/16/2020 06:21:00,1,Low Value,11/16/2020 06:21:00,0.5
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B5_simHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,1.300000,High Value,11/16/2020 06:21:00,1.6,Low Value,11/16/2020 06:21:00,1
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B5_simLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.620000,High Value,11/16/2020 06:21:00,0.8,Low Value,11/16/2020 06:21:00,0.3
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B6_mainHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,9.080000,High Value,11/16/2020 06:21:00,10.460,Low Value,11/16/2020 06:21:00,8.328
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B6_mainLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.820000,High Value,11/16/2020 06:21:00,1,Low Value,11/16/2020 06:21:00,0.5
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B6_simHigh,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,1.280000,High Value,11/16/2020 06:21:00,1.6,Low Value,11/16/2020 06:21:00,1
FlowRate,Parametric Value,11/16/2020 6:21:00 AM,B6_simLow,18545271,SRT366,SRT380,True,11/16/2020 06:21:00,0.620000,High Value,11/16/2020 06:21:00,0.8,Low Value,11/16/2020 06:21:00,0.3
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B1_mainHigh,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,4.330000,High Value,11/16/2020 06:27:00,5.418,Low Value,11/16/2020 06:27:00,3.875
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B1_mainHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,4.370000,High Value,11/16/2020 06:27:00,5.418,Low Value,11/16/2020 06:27:00,3.875
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B1_mainLow,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,0.510000,High Value,11/16/2020 06:27:00,0.68,Low Value,11/16/2020 06:27:00,0.2
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B1_mainLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.530000,High Value,11/16/2020 06:27:00,0.68,Low Value,11/16/2020 06:27:00,0.2
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B1_simHigh,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,0.910000,High Value,11/16/2020 06:27:00,1,Low Value,11/16/2020 06:27:00,0.52
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B1_simHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.950000,High Value,11/16/2020 06:27:00,1,Low Value,11/16/2020 06:27:00,0.52
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B1_simLow,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,0.420000,High Value,11/16/2020 06:27:00,0.6,Low Value,11/16/2020 06:27:00,0.1
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B1_simLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.410000,High Value,11/16/2020 06:27:00,0.6,Low Value,11/16/2020 06:27:00,0.1
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B2_mainHigh,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,9.480000,High Value,11/16/2020 06:27:00,11.621,Low Value,11/16/2020 06:27:00,8.031
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B2_mainHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,9.880000,High Value,11/16/2020 06:27:00,11.621,Low Value,11/16/2020 06:27:00,8.031
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B2_mainLow,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,0.800000,High Value,11/16/2020 06:27:00,1.04,Low Value,11/16/2020 06:27:00,0.49
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B2_mainLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.820000,High Value,11/16/2020 06:27:00,1.04,Low Value,11/16/2020 06:27:00,0.49
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B2_simHigh,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,1.290000,High Value,11/16/2020 06:27:00,1.626,Low Value,11/16/2020 06:27:00,1
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B2_simHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,1.330000,High Value,11/16/2020 06:27:00,1.626,Low Value,11/16/2020 06:27:00,1
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B2_simLow,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,0.620000,High Value,11/16/2020 06:27:00,0.82,Low Value,11/16/2020 06:27:00,0.3
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B2_simLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.640000,High Value,11/16/2020 06:27:00,0.82,Low Value,11/16/2020 06:27:00,0.3
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B3_mainHigh,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,7.270000,High Value,11/16/2020 06:27:00,8.045,Low Value,11/16/2020 06:27:00,6.506
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B3_mainHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,7.480000,High Value,11/16/2020 06:27:00,8.045,Low Value,11/16/2020 06:27:00,6.506
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B3_mainLow,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,0.790000,High Value,11/16/2020 06:27:00,1,Low Value,11/16/2020 06:27:00,0.5
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B3_mainLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.830000,High Value,11/16/2020 06:27:00,1,Low Value,11/16/2020 06:27:00,0.5
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B3_simHigh,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,1.290000,High Value,11/16/2020 06:27:00,1.6,Low Value,11/16/2020 06:27:00,1
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B3_simHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,1.340000,High Value,11/16/2020 06:27:00,1.6,Low Value,11/16/2020 06:27:00,1
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B3_simLow,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,0.610000,High Value,11/16/2020 06:27:00,0.8,Low Value,11/16/2020 06:27:00,0.3
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B3_simLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.640000,High Value,11/16/2020 06:27:00,0.8,Low Value,11/16/2020 06:27:00,0.3
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B4_mainHigh,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,9.230000,High Value,11/16/2020 06:27:00,10.460,Low Value,11/16/2020 06:27:00,8.328
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B4_mainHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,9.560000,High Value,11/16/2020 06:27:00,10.460,Low Value,11/16/2020 06:27:00,8.328
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B4_mainLow,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,0.790000,High Value,11/16/2020 06:27:00,1,Low Value,11/16/2020 06:27:00,0.5
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B4_mainLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.820000,High Value,11/16/2020 06:27:00,1,Low Value,11/16/2020 06:27:00,0.5
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B4_simHigh,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,1.300000,High Value,11/16/2020 06:27:00,1.6,Low Value,11/16/2020 06:27:00,1
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B4_simHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,1.340000,High Value,11/16/2020 06:27:00,1.6,Low Value,11/16/2020 06:27:00,1
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B4_simLow,18545276,SRT364G,SRT350,True,11/16/2020 06:27:00,0.610000,High Value,11/16/2020 06:27:00,0.8,Low Value,11/16/2020 06:27:00,0.3
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B4_simLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.650000,High Value,11/16/2020 06:27:00,0.8,Low Value,11/16/2020 06:27:00,0.3
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B5_mainHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,7.480000,High Value,11/16/2020 06:27:00,8.045,Low Value,11/16/2020 06:27:00,6.506
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B5_mainLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.810000,High Value,11/16/2020 06:27:00,1,Low Value,11/16/2020 06:27:00,0.5
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B5_simHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,1.330000,High Value,11/16/2020 06:27:00,1.6,Low Value,11/16/2020 06:27:00,1
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B5_simLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.630000,High Value,11/16/2020 06:27:00,0.8,Low Value,11/16/2020 06:27:00,0.3
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B6_mainHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,9.250000,High Value,11/16/2020 06:27:00,10.460,Low Value,11/16/2020 06:27:00,8.328
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B6_mainLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.800000,High Value,11/16/2020 06:27:00,1,Low Value,11/16/2020 06:27:00,0.5
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B6_simHigh,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,1.330000,High Value,11/16/2020 06:27:00,1.6,Low Value,11/16/2020 06:27:00,1
FlowRate,Parametric Value,11/16/2020 6:27:00 AM,B6_simLow,18545419,SRT366,SRT380,True,11/16/2020 06:27:00,0.640000,High Value,11/16/2020 06:27:00,0.8,Low Value,11/16/2020 06:27:00,0.3
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B1_mainHigh,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,4.530000,High Value,11/16/2020 06:33:00,5.418,Low Value,11/16/2020 06:33:00,3.875
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B1_mainLow,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,0.530000,High Value,11/16/2020 06:33:00,0.68,Low Value,11/16/2020 06:33:00,0.2
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B1_simHigh,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,0.940000,High Value,11/16/2020 06:33:00,1,Low Value,11/16/2020 06:33:00,0.52
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B1_simLow,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,0.420000,High Value,11/16/2020 06:33:00,0.6,Low Value,11/16/2020 06:33:00,0.1
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B2_mainHigh,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,9.860000,High Value,11/16/2020 06:33:00,11.621,Low Value,11/16/2020 06:33:00,8.031
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B2_mainLow,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,0.830000,High Value,11/16/2020 06:33:00,1.04,Low Value,11/16/2020 06:33:00,0.49
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B2_simHigh,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,1.310000,High Value,11/16/2020 06:33:00,1.626,Low Value,11/16/2020 06:33:00,1
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B2_simLow,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,0.640000,High Value,11/16/2020 06:33:00,0.82,Low Value,11/16/2020 06:33:00,0.3
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B3_mainHigh,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,7.470000,High Value,11/16/2020 06:33:00,8.045,Low Value,11/16/2020 06:33:00,6.506
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B3_mainLow,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,0.850000,High Value,11/16/2020 06:33:00,1,Low Value,11/16/2020 06:33:00,0.5
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B3_simHigh,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,1.360000,High Value,11/16/2020 06:33:00,1.6,Low Value,11/16/2020 06:33:00,1
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B3_simLow,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,0.640000,High Value,11/16/2020 06:33:00,0.8,Low Value,11/16/2020 06:33:00,0.3
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B4_mainHigh,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,9.700000,High Value,11/16/2020 06:33:00,10.460,Low Value,11/16/2020 06:33:00,8.328
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B4_mainLow,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,0.830000,High Value,11/16/2020 06:33:00,1,Low Value,11/16/2020 06:33:00,0.5
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B4_simHigh,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,1.310000,High Value,11/16/2020 06:33:00,1.6,Low Value,11/16/2020 06:33:00,1
FlowRate,Parametric Value,11/16/2020 6:33:00 AM,B4_simLow,18545422,SRT364C,SRT380,True,11/16/2020 06:33:00,0.630000,High Value,11/16/2020 06:33:00,0.8,Low Value,11/16/2020 06:33:00,0.3
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B1_mainHigh,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,4.340000,High Value,11/16/2020 06:42:00,5.418,Low Value,11/16/2020 06:42:00,3.875
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B1_mainLow,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,0.520000,High Value,11/16/2020 06:42:00,0.68,Low Value,11/16/2020 06:42:00,0.2
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B1_simHigh,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,0.940000,High Value,11/16/2020 06:42:00,1,Low Value,11/16/2020 06:42:00,0.52
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B1_simLow,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,0.460000,High Value,11/16/2020 06:42:00,0.6,Low Value,11/16/2020 06:42:00,0.1
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B2_mainHigh,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,9.730000,High Value,11/16/2020 06:42:00,11.621,Low Value,11/16/2020 06:42:00,8.031
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B2_mainLow,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,0.800000,High Value,11/16/2020 06:42:00,1.04,Low Value,11/16/2020 06:42:00,0.49
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B2_simHigh,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,1.320000,High Value,11/16/2020 06:42:00,1.626,Low Value,11/16/2020 06:42:00,1
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B2_simLow,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,0.610000,High Value,11/16/2020 06:42:00,0.82,Low Value,11/16/2020 06:42:00,0.3
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B3_mainHigh,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,7.360000,High Value,11/16/2020 06:42:00,8.045,Low Value,11/16/2020 06:42:00,6.506
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B3_mainLow,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,0.810000,High Value,11/16/2020 06:42:00,1,Low Value,11/16/2020 06:42:00,0.5
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B3_simHigh,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,1.340000,High Value,11/16/2020 06:42:00,1.6,Low Value,11/16/2020 06:42:00,1
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B3_simLow,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,0.630000,High Value,11/16/2020 06:42:00,0.8,Low Value,11/16/2020 06:42:00,0.3
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B4_mainHigh,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,9.310000,High Value,11/16/2020 06:42:00,10.460,Low Value,11/16/2020 06:42:00,8.328
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B4_mainLow,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,0.800000,High Value,11/16/2020 06:42:00,1,Low Value,11/16/2020 06:42:00,0.5
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B4_simHigh,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,1.300000,High Value,11/16/2020 06:42:00,1.6,Low Value,11/16/2020 06:42:00,1
FlowRate,Parametric Value,11/16/2020 6:42:00 AM,B4_simLow,18545424,SRT366,SRT350,True,11/16/2020 06:42:00,0.620000,High Value,11/16/2020 06:42:00,0.8,Low Value,11/16/2020 06:42:00,0.3
