Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B4_simLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.670000,High Value,10/16/2020 05:43:00,0.8,Low Value,10/16/2020 05:43:00,0.3
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B5_mainHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,6.980000,High Value,10/16/2020 05:43:00,8.045,Low Value,10/16/2020 05:43:00,6.506
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B5_mainLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.840000,High Value,10/16/2020 05:43:00,1,Low Value,10/16/2020 05:43:00,0.5
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B5_simHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,1.350000,High Value,10/16/2020 05:43:00,1.6,Low Value,10/16/2020 05:43:00,1
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B5_simLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.670000,High Value,10/16/2020 05:43:00,0.8,Low Value,10/16/2020 05:43:00,0.3
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B6_mainHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,8.860000,High Value,10/16/2020 05:43:00,10.460,Low Value,10/16/2020 05:43:00,8.328
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B6_mainLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.910000,High Value,10/16/2020 05:43:00,1,Low Value,10/16/2020 05:43:00,0.5
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B6_simHigh,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,1.340000,High Value,10/16/2020 05:43:00,1.6,Low Value,10/16/2020 05:43:00,1
FlowRate,Parametric Value,10/16/2020 5:43:00 AM,B6_simLow,18537130,SRT366,SRT380,True,10/16/2020 05:43:00,0.660000,High Value,10/16/2020 05:43:00,0.8,Low Value,10/16/2020 05:43:00,0.3
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B1_mainHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,4.010000,High Value,10/16/2020 05:46:00,5.418,Low Value,10/16/2020 05:46:00,3.875
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B1_mainLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.490000,High Value,10/16/2020 05:46:00,0.68,Low Value,10/16/2020 05:46:00,0.2
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B1_simHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.800000,High Value,10/16/2020 05:46:00,1,Low Value,10/16/2020 05:46:00,0.52
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B1_simLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.440000,High Value,10/16/2020 05:46:00,0.6,Low Value,10/16/2020 05:46:00,0.1
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B2_mainHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,8.890000,High Value,10/16/2020 05:46:00,11.621,Low Value,10/16/2020 05:46:00,8.031
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B2_mainLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.780000,High Value,10/16/2020 05:46:00,1.04,Low Value,10/16/2020 05:46:00,0.49
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B2_simHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,1.190000,High Value,10/16/2020 05:46:00,1.626,Low Value,10/16/2020 05:46:00,1
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B2_simLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.590000,High Value,10/16/2020 05:46:00,0.82,Low Value,10/16/2020 05:46:00,0.3
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B3_mainHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,6.690000,High Value,10/16/2020 05:46:00,8.045,Low Value,10/16/2020 05:46:00,6.506
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B3_mainLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.760000,High Value,10/16/2020 05:46:00,1,Low Value,10/16/2020 05:46:00,0.5
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B3_simHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,1.200000,High Value,10/16/2020 05:46:00,1.6,Low Value,10/16/2020 05:46:00,1
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B3_simLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.580000,High Value,10/16/2020 05:46:00,0.8,Low Value,10/16/2020 05:46:00,0.3
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B4_mainHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,8.490000,High Value,10/16/2020 05:46:00,10.460,Low Value,10/16/2020 05:46:00,8.328
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B4_mainLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.750000,High Value,10/16/2020 05:46:00,1,Low Value,10/16/2020 05:46:00,0.5
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B4_simHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,1.200000,High Value,10/16/2020 05:46:00,1.6,Low Value,10/16/2020 05:46:00,1
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B4_simLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.600000,High Value,10/16/2020 05:46:00,0.8,Low Value,10/16/2020 05:46:00,0.3
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B5_mainHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,6.630000,High Value,10/16/2020 05:46:00,8.045,Low Value,10/16/2020 05:46:00,6.506
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B5_mainLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.730000,High Value,10/16/2020 05:46:00,1,Low Value,10/16/2020 05:46:00,0.5
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B5_simHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,1.190000,High Value,10/16/2020 05:46:00,1.6,Low Value,10/16/2020 05:46:00,1
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B5_simLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.580000,High Value,10/16/2020 05:46:00,0.8,Low Value,10/16/2020 05:46:00,0.3
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B6_mainHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,8.380000,High Value,10/16/2020 05:46:00,10.460,Low Value,10/16/2020 05:46:00,8.328
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B6_mainLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.750000,High Value,10/16/2020 05:46:00,1,Low Value,10/16/2020 05:46:00,0.5
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B6_simHigh,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,1.200000,High Value,10/16/2020 05:46:00,1.6,Low Value,10/16/2020 05:46:00,1
FlowRate,Parametric Value,10/16/2020 5:46:00 AM,B6_simLow,18537133,SRT366,SRT350,True,10/16/2020 05:46:00,0.580000,High Value,10/16/2020 05:46:00,0.8,Low Value,10/16/2020 05:46:00,0.3
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B1_mainHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,4.180000,High Value,10/16/2020 05:51:00,5.418,Low Value,10/16/2020 05:51:00,3.875
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B1_mainLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.470000,High Value,10/16/2020 05:51:00,0.68,Low Value,10/16/2020 05:51:00,0.2
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B1_simHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.870000,High Value,10/16/2020 05:51:00,1,Low Value,10/16/2020 05:51:00,0.52
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B1_simLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.440000,High Value,10/16/2020 05:51:00,0.6,Low Value,10/16/2020 05:51:00,0.1
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B2_mainHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,8.940000,High Value,10/16/2020 05:51:00,11.621,Low Value,10/16/2020 05:51:00,8.031
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B2_mainLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.770000,High Value,10/16/2020 05:51:00,1.04,Low Value,10/16/2020 05:51:00,0.49
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B2_simHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,1.220000,High Value,10/16/2020 05:51:00,1.626,Low Value,10/16/2020 05:51:00,1
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B2_simLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.590000,High Value,10/16/2020 05:51:00,0.82,Low Value,10/16/2020 05:51:00,0.3
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B3_mainHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,6.650000,High Value,10/16/2020 05:51:00,8.045,Low Value,10/16/2020 05:51:00,6.506
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B3_mainLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.750000,High Value,10/16/2020 05:51:00,1,Low Value,10/16/2020 05:51:00,0.5
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B3_simHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,1.190000,High Value,10/16/2020 05:51:00,1.6,Low Value,10/16/2020 05:51:00,1
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B3_simLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.590000,High Value,10/16/2020 05:51:00,0.8,Low Value,10/16/2020 05:51:00,0.3
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B4_mainHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,8.330000,High Value,10/16/2020 05:51:00,10.460,Low Value,10/16/2020 05:51:00,8.328
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B4_mainLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.760000,High Value,10/16/2020 05:51:00,1,Low Value,10/16/2020 05:51:00,0.5
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B4_simHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,1.200000,High Value,10/16/2020 05:51:00,1.6,Low Value,10/16/2020 05:51:00,1
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B4_simLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.580000,High Value,10/16/2020 05:51:00,0.8,Low Value,10/16/2020 05:51:00,0.3
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B5_mainHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,6.690000,High Value,10/16/2020 05:51:00,8.045,Low Value,10/16/2020 05:51:00,6.506
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B5_mainLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.740000,High Value,10/16/2020 05:51:00,1,Low Value,10/16/2020 05:51:00,0.5
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B5_simHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.560000,High Value,10/16/2020 05:51:00,1.6,Low Value,10/16/2020 05:51:00,1
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B5_simLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.570000,High Value,10/16/2020 05:51:00,0.8,Low Value,10/16/2020 05:51:00,0.3
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B6_mainHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,8.560000,High Value,10/16/2020 05:51:00,10.460,Low Value,10/16/2020 05:51:00,8.328
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B6_mainLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.760000,High Value,10/16/2020 05:51:00,1,Low Value,10/16/2020 05:51:00,0.5
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B6_simHigh,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,1.200000,High Value,10/16/2020 05:51:00,1.6,Low Value,10/16/2020 05:51:00,1
FlowRate,Parametric Value,10/16/2020 5:51:00 AM,B6_simLow,18537136,SRT366,SRT380,True,10/16/2020 05:51:00,0.580000,High Value,10/16/2020 05:51:00,0.8,Low Value,10/16/2020 05:51:00,0.3
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B1_mainHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,4.290000,High Value,10/16/2020 05:53:00,5.418,Low Value,10/16/2020 05:53:00,3.875
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B1_mainLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.500000,High Value,10/16/2020 05:53:00,0.68,Low Value,10/16/2020 05:53:00,0.2
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B1_simHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.890000,High Value,10/16/2020 05:53:00,1,Low Value,10/16/2020 05:53:00,0.52
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B1_simLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.450000,High Value,10/16/2020 05:53:00,0.6,Low Value,10/16/2020 05:53:00,0.1
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B2_mainHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,9.290000,High Value,10/16/2020 05:53:00,11.621,Low Value,10/16/2020 05:53:00,8.031
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B2_mainLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.750000,High Value,10/16/2020 05:53:00,1.04,Low Value,10/16/2020 05:53:00,0.49
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B2_simHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,1.240000,High Value,10/16/2020 05:53:00,1.626,Low Value,10/16/2020 05:53:00,1
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B2_simLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.590000,High Value,10/16/2020 05:53:00,0.82,Low Value,10/16/2020 05:53:00,0.3
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B3_mainHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,6.840000,High Value,10/16/2020 05:53:00,8.045,Low Value,10/16/2020 05:53:00,6.506
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B3_mainLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.780000,High Value,10/16/2020 05:53:00,1,Low Value,10/16/2020 05:53:00,0.5
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B3_simHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,1.240000,High Value,10/16/2020 05:53:00,1.6,Low Value,10/16/2020 05:53:00,1
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B3_simLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.590000,High Value,10/16/2020 05:53:00,0.8,Low Value,10/16/2020 05:53:00,0.3
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B4_mainHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,8.660000,High Value,10/16/2020 05:53:00,10.460,Low Value,10/16/2020 05:53:00,8.328
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B4_mainLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.770000,High Value,10/16/2020 05:53:00,1,Low Value,10/16/2020 05:53:00,0.5
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B4_simHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,1.270000,High Value,10/16/2020 05:53:00,1.6,Low Value,10/16/2020 05:53:00,1
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B4_simLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.600000,High Value,10/16/2020 05:53:00,0.8,Low Value,10/16/2020 05:53:00,0.3
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B5_mainHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,6.910000,High Value,10/16/2020 05:53:00,8.045,Low Value,10/16/2020 05:53:00,6.506
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B5_mainLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.780000,High Value,10/16/2020 05:53:00,1,Low Value,10/16/2020 05:53:00,0.5
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B5_simHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,1.250000,High Value,10/16/2020 05:53:00,1.6,Low Value,10/16/2020 05:53:00,1
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B5_simLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.600000,High Value,10/16/2020 05:53:00,0.8,Low Value,10/16/2020 05:53:00,0.3
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B6_mainHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,8.730000,High Value,10/16/2020 05:53:00,10.460,Low Value,10/16/2020 05:53:00,8.328
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B6_mainLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.770000,High Value,10/16/2020 05:53:00,1,Low Value,10/16/2020 05:53:00,0.5
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B6_simHigh,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,1.260000,High Value,10/16/2020 05:53:00,1.6,Low Value,10/16/2020 05:53:00,1
FlowRate,Parametric Value,10/16/2020 5:53:00 AM,B6_simLow,18537138,SRT366,SRT350,True,10/16/2020 05:53:00,0.590000,High Value,10/16/2020 05:53:00,0.8,Low Value,10/16/2020 05:53:00,0.3
FlowRate,Parametric Value,10/16/2020 5:58:00 AM,B1_mainHigh,18537139,SRT366,SRT380,False,10/16/2020 05:58:00,4.220000,High Value,10/16/2020 05:58:00,5.418,Low Value,10/16/2020 05:58:00,3.875
FlowRate,Parametric Value,10/16/2020 5:58:00 AM,B1_mainLow,18537139,SRT366,SRT380,False,10/16/2020 05:58:00,0.590000,High Value,10/16/2020 05:58:00,0.68,Low Value,10/16/2020 05:58:00,0.2
FlowRate,Parametric Value,10/16/2020 5:58:00 AM,B1_simHigh,18537139,SRT366,SRT380,False,10/16/2020 05:58:00,0.990000,High Value,10/16/2020 05:58:00,1,Low Value,10/16/2020 05:58:00,0.52
FlowRate,Parametric Value,10/16/2020 5:58:00 AM,B1_simLow,18537139,SRT366,SRT380,False,10/16/2020 05:58:00,0.530000,High Value,10/16/2020 05:58:00,0.6,Low Value,10/16/2020 05:58:00,0.1
FlowRate,Parametric Value,10/16/2020 5:58:00 AM,B2_mainHigh,18537139,SRT366,SRT380,False,10/16/2020 05:58:00,9.120000,High Value,10/16/2020 05:58:00,11.621,Low Value,10/16/2020 05:58:00,8.031
FlowRate,Parametric Value,10/16/2020 5:58:00 AM,B2_mainLow,18537139,SRT366,SRT380,False,10/16/2020 05:58:00,0.910000,High Value,10/16/2020 05:58:00,1.04,Low Value,10/16/2020 05:58:00,0.49
FlowRate,Parametric Value,10/16/2020 5:58:00 AM,B2_simHigh,18537139,SRT366,SRT380,False,10/16/2020 05:58:00,0.900000,High Value,10/16/2020 05:58:00,1.626,Low Value,10/16/2020 05:58:00,1
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B1_mainHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,4.320000,High Value,10/16/2020 06:02:00,5.418,Low Value,10/16/2020 06:02:00,3.875
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B1_mainLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.600000,High Value,10/16/2020 06:02:00,0.68,Low Value,10/16/2020 06:02:00,0.2
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B1_simHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.990000,High Value,10/16/2020 06:02:00,1,Low Value,10/16/2020 06:02:00,0.52
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B1_simLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.530000,High Value,10/16/2020 06:02:00,0.6,Low Value,10/16/2020 06:02:00,0.1
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B2_mainHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,9.080000,High Value,10/16/2020 06:02:00,11.621,Low Value,10/16/2020 06:02:00,8.031
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B2_mainLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.910000,High Value,10/16/2020 06:02:00,1.04,Low Value,10/16/2020 06:02:00,0.49
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B2_simHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,1.380000,High Value,10/16/2020 06:02:00,1.626,Low Value,10/16/2020 06:02:00,1
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B2_simLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.700000,High Value,10/16/2020 06:02:00,0.82,Low Value,10/16/2020 06:02:00,0.3
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B3_mainHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,6.840000,High Value,10/16/2020 06:02:00,8.045,Low Value,10/16/2020 06:02:00,6.506
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B3_mainLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.900000,High Value,10/16/2020 06:02:00,1,Low Value,10/16/2020 06:02:00,0.5
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B3_simHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,1.410000,High Value,10/16/2020 06:02:00,1.6,Low Value,10/16/2020 06:02:00,1
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B3_simLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.710000,High Value,10/16/2020 06:02:00,0.8,Low Value,10/16/2020 06:02:00,0.3
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B4_mainHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,8.680000,High Value,10/16/2020 06:02:00,10.460,Low Value,10/16/2020 06:02:00,8.328
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B4_mainLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.900000,High Value,10/16/2020 06:02:00,1,Low Value,10/16/2020 06:02:00,0.5
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B4_simHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,1.410000,High Value,10/16/2020 06:02:00,1.6,Low Value,10/16/2020 06:02:00,1
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B4_simLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.700000,High Value,10/16/2020 06:02:00,0.8,Low Value,10/16/2020 06:02:00,0.3
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B5_mainHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,6.830000,High Value,10/16/2020 06:02:00,8.045,Low Value,10/16/2020 06:02:00,6.506
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B5_mainLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.890000,High Value,10/16/2020 06:02:00,1,Low Value,10/16/2020 06:02:00,0.5
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B5_simHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,1.390000,High Value,10/16/2020 06:02:00,1.6,Low Value,10/16/2020 06:02:00,1
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B5_simLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.700000,High Value,10/16/2020 06:02:00,0.8,Low Value,10/16/2020 06:02:00,0.3
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B6_mainHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,8.750000,High Value,10/16/2020 06:02:00,10.460,Low Value,10/16/2020 06:02:00,8.328
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B6_mainLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.880000,High Value,10/16/2020 06:02:00,1,Low Value,10/16/2020 06:02:00,0.5
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B6_simHigh,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,1.430000,High Value,10/16/2020 06:02:00,1.6,Low Value,10/16/2020 06:02:00,1
FlowRate,Parametric Value,10/16/2020 6:02:00 AM,B6_simLow,18537139,SRT366,SRT380,True,10/16/2020 06:02:00,0.700000,High Value,10/16/2020 06:02:00,0.8,Low Value,10/16/2020 06:02:00,0.3
FlowRate,Parametric Value,10/16/2020 6:05:00 AM,B1_mainHigh,18537142,SRT304,SRT350,True,10/16/2020 06:05:00,4.190000,High Value,10/16/2020 06:05:00,5.418,Low Value,10/16/2020 06:05:00,3.875
