Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,10/1/2020 7:23:00 AM,Burner9k-B1,18533592,GR486G,R8240,False,10/01/2020 07:23:00,4.183000,High Value,10/01/2020 07:23:00,5.027,Low Value,10/01/2020 07:23:00,3.799
Mhflow,Parametric Value,10/1/2020 7:27:00 AM,Burner15k-B2,18533668,GR366,R8210,True,10/01/2020 07:27:00,6.766000,High Value,10/01/2020 07:27:00,8.062,Low Value,10/01/2020 07:27:00,6.193
Mhflow,Parametric Value,10/1/2020 7:27:00 AM,Burner15k-B3,18533668,GR366,R8210,True,10/01/2020 07:27:00,6.567000,High Value,10/01/2020 07:27:00,8.062,Low Value,10/01/2020 07:27:00,6.193
Mhflow,Parametric Value,10/1/2020 7:27:00 AM,Burner15k-B4,18533668,GR366,R8210,True,10/01/2020 07:27:00,6.664000,High Value,10/01/2020 07:27:00,8.062,Low Value,10/01/2020 07:27:00,6.193
Mhflow,Parametric Value,10/1/2020 7:27:00 AM,Burner15k-B5,18533668,GR366,R8210,True,10/01/2020 07:27:00,6.511000,High Value,10/01/2020 07:27:00,8.062,Low Value,10/01/2020 07:27:00,6.193
Mhflow,Parametric Value,10/1/2020 7:27:00 AM,Burner15k-B6,18533668,GR366,R8210,True,10/01/2020 07:27:00,6.734000,High Value,10/01/2020 07:27:00,8.062,Low Value,10/01/2020 07:27:00,6.193
Mhflow,Parametric Value,10/1/2020 7:27:00 AM,Burner9k-B1,18533668,GR366,R8210,True,10/01/2020 07:27:00,4.170000,High Value,10/01/2020 07:27:00,5.027,Low Value,10/01/2020 07:27:00,3.799
Mhflow,Parametric Value,10/1/2020 7:35:00 AM,Burner15k-B2,18533672,GR606CG,R8140,False,10/01/2020 07:35:00,6.859000,High Value,10/01/2020 07:35:00,8.062,Low Value,10/01/2020 07:35:00,6.193
Mhflow,Parametric Value,10/1/2020 7:35:00 AM,Burner15k-B3,18533672,GR606CG,R8140,False,10/01/2020 07:35:00,6.750000,High Value,10/01/2020 07:35:00,8.062,Low Value,10/01/2020 07:35:00,6.193
Mhflow,Parametric Value,10/1/2020 7:35:00 AM,Burner15k-B4,18533672,GR606CG,R8140,False,10/01/2020 07:35:00,6.764000,High Value,10/01/2020 07:35:00,8.062,Low Value,10/01/2020 07:35:00,6.193
Mhflow,Parametric Value,10/1/2020 7:35:00 AM,Burner15k-B5,18533672,GR606CG,R8140,False,10/01/2020 07:35:00,6.708000,High Value,10/01/2020 07:35:00,8.062,Low Value,10/01/2020 07:35:00,6.193
Mhflow,Parametric Value,10/1/2020 7:35:00 AM,Burner15k-B6,18533672,GR606CG,R8140,False,10/01/2020 07:35:00,6.755000,High Value,10/01/2020 07:35:00,8.062,Low Value,10/01/2020 07:35:00,6.193
Mhflow,Parametric Value,10/1/2020 7:35:00 AM,Burner9k-B1,18533672,GR606CG,R8140,False,10/01/2020 07:35:00,4.107000,High Value,10/01/2020 07:35:00,5.027,Low Value,10/01/2020 07:35:00,3.799
Mhflow,Parametric Value,10/1/2020 7:38:00 AM,Burner15k-B2,18533661,GR486G,R8110,True,10/01/2020 07:38:00,6.756000,High Value,10/01/2020 07:38:00,8.062,Low Value,10/01/2020 07:38:00,6.193
Mhflow,Parametric Value,10/1/2020 7:38:00 AM,Burner15k-B3,18533661,GR486G,R8110,True,10/01/2020 07:38:00,6.541000,High Value,10/01/2020 07:38:00,8.062,Low Value,10/01/2020 07:38:00,6.193
Mhflow,Parametric Value,10/1/2020 7:38:00 AM,Burner15k-B4,18533661,GR486G,R8110,True,10/01/2020 07:38:00,6.757000,High Value,10/01/2020 07:38:00,8.062,Low Value,10/01/2020 07:38:00,6.193
Mhflow,Parametric Value,10/1/2020 7:38:00 AM,Burner15k-B5,18533661,GR486G,R8110,True,10/01/2020 07:38:00,6.457000,High Value,10/01/2020 07:38:00,8.062,Low Value,10/01/2020 07:38:00,6.193
Mhflow,Parametric Value,10/1/2020 7:38:00 AM,Burner15k-B6,18533661,GR486G,R8110,True,10/01/2020 07:38:00,6.704000,High Value,10/01/2020 07:38:00,8.062,Low Value,10/01/2020 07:38:00,6.193
Mhflow,Parametric Value,10/1/2020 7:38:00 AM,Burner9k-B1,18533661,GR486G,R8110,True,10/01/2020 07:38:00,4.161000,High Value,10/01/2020 07:38:00,5.027,Low Value,10/01/2020 07:38:00,3.799
Mhflow,Parametric Value,10/1/2020 7:39:00 AM,Burner15k-B2,18533675,GR304,R8240,True,10/01/2020 07:39:00,6.835000,High Value,10/01/2020 07:39:00,8.062,Low Value,10/01/2020 07:39:00,6.193
Mhflow,Parametric Value,10/1/2020 7:39:00 AM,Burner15k-B3,18533675,GR304,R8240,True,10/01/2020 07:39:00,6.525000,High Value,10/01/2020 07:39:00,8.062,Low Value,10/01/2020 07:39:00,6.193
Mhflow,Parametric Value,10/1/2020 7:39:00 AM,Burner15k-B4,18533675,GR304,R8240,True,10/01/2020 07:39:00,6.619000,High Value,10/01/2020 07:39:00,8.062,Low Value,10/01/2020 07:39:00,6.193
Mhflow,Parametric Value,10/1/2020 7:39:00 AM,Burner9k-B1,18533675,GR304,R8240,True,10/01/2020 07:39:00,4.104000,High Value,10/01/2020 07:39:00,5.027,Low Value,10/01/2020 07:39:00,3.799
Mhflow,Parametric Value,10/1/2020 7:44:00 AM,Burner15k-B2,18533628,GR304,R8210,True,10/01/2020 07:44:00,6.851000,High Value,10/01/2020 07:44:00,8.062,Low Value,10/01/2020 07:44:00,6.193
Mhflow,Parametric Value,10/1/2020 7:44:00 AM,Burner15k-B2,18533682,GR304,R8310,True,10/01/2020 07:44:00,7.089000,High Value,10/01/2020 07:44:00,8.062,Low Value,10/01/2020 07:44:00,6.193
Mhflow,Parametric Value,10/1/2020 7:44:00 AM,Burner15k-B3,18533628,GR304,R8210,True,10/01/2020 07:44:00,6.758000,High Value,10/01/2020 07:44:00,8.062,Low Value,10/01/2020 07:44:00,6.193
Mhflow,Parametric Value,10/1/2020 7:44:00 AM,Burner15k-B3,18533682,GR304,R8310,True,10/01/2020 07:44:00,6.974000,High Value,10/01/2020 07:44:00,8.062,Low Value,10/01/2020 07:44:00,6.193
Mhflow,Parametric Value,10/1/2020 7:44:00 AM,Burner15k-B4,18533628,GR304,R8210,True,10/01/2020 07:44:00,6.779000,High Value,10/01/2020 07:44:00,8.062,Low Value,10/01/2020 07:44:00,6.193
Mhflow,Parametric Value,10/1/2020 7:44:00 AM,Burner15k-B4,18533682,GR304,R8310,True,10/01/2020 07:44:00,7.100000,High Value,10/01/2020 07:44:00,8.062,Low Value,10/01/2020 07:44:00,6.193
Mhflow,Parametric Value,10/1/2020 7:44:00 AM,Burner9k-B1,18533628,GR304,R8210,True,10/01/2020 07:44:00,4.260000,High Value,10/01/2020 07:44:00,5.027,Low Value,10/01/2020 07:44:00,3.799
Mhflow,Parametric Value,10/1/2020 7:44:00 AM,Burner9k-B1,18533682,GR304,R8310,True,10/01/2020 07:44:00,4.350000,High Value,10/01/2020 07:44:00,5.027,Low Value,10/01/2020 07:44:00,3.799
Mhflow,Parametric Value,10/1/2020 8:01:00 AM,Burner15k-B2,18533685,GR486C,R8110,True,10/01/2020 08:01:00,6.924000,High Value,10/01/2020 08:01:00,8.062,Low Value,10/01/2020 08:01:00,6.193
Mhflow,Parametric Value,10/1/2020 8:01:00 AM,Burner15k-B3,18533685,GR486C,R8110,True,10/01/2020 08:01:00,6.840000,High Value,10/01/2020 08:01:00,8.062,Low Value,10/01/2020 08:01:00,6.193
Mhflow,Parametric Value,10/1/2020 8:01:00 AM,Burner15k-B4,18533685,GR486C,R8110,True,10/01/2020 08:01:00,6.971000,High Value,10/01/2020 08:01:00,8.062,Low Value,10/01/2020 08:01:00,6.193
Mhflow,Parametric Value,10/1/2020 8:01:00 AM,Burner15k-B5,18533685,GR486C,R8110,True,10/01/2020 08:01:00,6.628000,High Value,10/01/2020 08:01:00,8.062,Low Value,10/01/2020 08:01:00,6.193
Mhflow,Parametric Value,10/1/2020 8:01:00 AM,Burner15k-B6,18533685,GR486C,R8110,True,10/01/2020 08:01:00,6.731000,High Value,10/01/2020 08:01:00,8.062,Low Value,10/01/2020 08:01:00,6.193
Mhflow,Parametric Value,10/1/2020 8:01:00 AM,Burner9k-B1,18533685,GR486C,R8110,True,10/01/2020 08:01:00,4.311000,High Value,10/01/2020 08:01:00,5.027,Low Value,10/01/2020 08:01:00,3.799
Mhflow,Parametric Value,10/1/2020 8:02:00 AM,Burner15k-B2,18533678,GR486G,R8240,True,10/01/2020 08:02:00,6.824000,High Value,10/01/2020 08:02:00,8.062,Low Value,10/01/2020 08:02:00,6.193
Mhflow,Parametric Value,10/1/2020 8:02:00 AM,Burner15k-B3,18533678,GR486G,R8240,True,10/01/2020 08:02:00,6.580000,High Value,10/01/2020 08:02:00,8.062,Low Value,10/01/2020 08:02:00,6.193
Mhflow,Parametric Value,10/1/2020 8:02:00 AM,Burner15k-B4,18533678,GR486G,R8240,True,10/01/2020 08:02:00,6.589000,High Value,10/01/2020 08:02:00,8.062,Low Value,10/01/2020 08:02:00,6.193
Mhflow,Parametric Value,10/1/2020 8:02:00 AM,Burner15k-B5,18533678,GR486G,R8240,True,10/01/2020 08:02:00,6.573000,High Value,10/01/2020 08:02:00,8.062,Low Value,10/01/2020 08:02:00,6.193
Mhflow,Parametric Value,10/1/2020 8:02:00 AM,Burner15k-B6,18533678,GR486G,R8240,True,10/01/2020 08:02:00,6.811000,High Value,10/01/2020 08:02:00,8.062,Low Value,10/01/2020 08:02:00,6.193
Mhflow,Parametric Value,10/1/2020 8:02:00 AM,Burner9k-B1,18533678,GR486G,R8240,True,10/01/2020 08:02:00,4.177000,High Value,10/01/2020 08:02:00,5.027,Low Value,10/01/2020 08:02:00,3.799
Mhflow,Parametric Value,10/1/2020 8:03:00 AM,Burner15k-B2,18533603,GR364G,R8210,True,10/01/2020 08:03:00,6.625000,High Value,10/01/2020 08:03:00,8.062,Low Value,10/01/2020 08:03:00,6.193
Mhflow,Parametric Value,10/1/2020 8:03:00 AM,Burner15k-B3,18533603,GR364G,R8210,True,10/01/2020 08:03:00,6.760000,High Value,10/01/2020 08:03:00,8.062,Low Value,10/01/2020 08:03:00,6.193
Mhflow,Parametric Value,10/1/2020 8:03:00 AM,Burner15k-B4,18533603,GR364G,R8210,True,10/01/2020 08:03:00,6.848000,High Value,10/01/2020 08:03:00,8.062,Low Value,10/01/2020 08:03:00,6.193
Mhflow,Parametric Value,10/1/2020 8:03:00 AM,Burner9k-B1,18533603,GR364G,R8210,True,10/01/2020 08:03:00,4.297000,High Value,10/01/2020 08:03:00,5.027,Low Value,10/01/2020 08:03:00,3.799
Mhflow,Parametric Value,10/1/2020 8:05:00 AM,Burner15k-B2,18533645,GR366,R8310,False,10/01/2020 08:05:00,6.928000,High Value,10/01/2020 08:05:00,8.062,Low Value,10/01/2020 08:05:00,6.193
Mhflow,Parametric Value,10/1/2020 8:05:00 AM,Burner15k-B3,18533645,GR366,R8310,False,10/01/2020 08:05:00,6.819000,High Value,10/01/2020 08:05:00,8.062,Low Value,10/01/2020 08:05:00,6.193
Mhflow,Parametric Value,10/1/2020 8:05:00 AM,Burner15k-B4,18533645,GR366,R8310,False,10/01/2020 08:05:00,6.963000,High Value,10/01/2020 08:05:00,8.062,Low Value,10/01/2020 08:05:00,6.193
Mhflow,Parametric Value,10/1/2020 8:05:00 AM,Burner15k-B5,18533645,GR366,R8310,False,10/01/2020 08:05:00,6.820000,High Value,10/01/2020 08:05:00,8.062,Low Value,10/01/2020 08:05:00,6.193
Mhflow,Parametric Value,10/1/2020 8:05:00 AM,Burner15k-B6,18533645,GR366,R8310,False,10/01/2020 08:05:00,6.898000,High Value,10/01/2020 08:05:00,8.062,Low Value,10/01/2020 08:05:00,6.193
Mhflow,Parametric Value,10/1/2020 8:05:00 AM,Burner9k-B1,18533645,GR366,R8310,False,10/01/2020 08:05:00,4.240000,High Value,10/01/2020 08:05:00,5.027,Low Value,10/01/2020 08:05:00,3.799
Mhflow,Parametric Value,10/1/2020 8:15:00 AM,Burner15k-B2,18533592,GR486G,R8240,False,10/01/2020 08:15:00,6.341000,High Value,10/01/2020 08:15:00,8.062,Low Value,10/01/2020 08:15:00,6.193
Mhflow,Parametric Value,10/1/2020 8:15:00 AM,Burner15k-B3,18533592,GR486G,R8240,False,10/01/2020 08:15:00,6.488000,High Value,10/01/2020 08:15:00,8.062,Low Value,10/01/2020 08:15:00,6.193
Mhflow,Parametric Value,10/1/2020 8:15:00 AM,Burner15k-B4,18533592,GR486G,R8240,False,10/01/2020 08:15:00,6.553000,High Value,10/01/2020 08:15:00,8.062,Low Value,10/01/2020 08:15:00,6.193
Mhflow,Parametric Value,10/1/2020 8:15:00 AM,Burner15k-B5,18533592,GR486G,R8240,False,10/01/2020 08:15:00,6.442000,High Value,10/01/2020 08:15:00,8.062,Low Value,10/01/2020 08:15:00,6.193
Mhflow,Parametric Value,10/1/2020 8:15:00 AM,Burner15k-B6,18533592,GR486G,R8240,False,10/01/2020 08:15:00,6.552000,High Value,10/01/2020 08:15:00,8.062,Low Value,10/01/2020 08:15:00,6.193
Mhflow,Parametric Value,10/1/2020 8:15:00 AM,Burner9k-B1,18533592,GR486G,R8240,False,10/01/2020 08:15:00,4.080000,High Value,10/01/2020 08:15:00,5.027,Low Value,10/01/2020 08:15:00,3.799
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner15k-B2,18533672,GR606CG,R8140,False,10/01/2020 08:19:00,6.755000,High Value,10/01/2020 08:19:00,8.062,Low Value,10/01/2020 08:19:00,6.193
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner15k-B2,18533699,GR366,R8110,True,10/01/2020 08:19:00,7.005000,High Value,10/01/2020 08:19:00,8.062,Low Value,10/01/2020 08:19:00,6.193
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner15k-B3,18533672,GR606CG,R8140,False,10/01/2020 08:19:00,6.628000,High Value,10/01/2020 08:19:00,8.062,Low Value,10/01/2020 08:19:00,6.193
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner15k-B3,18533699,GR366,R8110,True,10/01/2020 08:19:00,6.905000,High Value,10/01/2020 08:19:00,8.062,Low Value,10/01/2020 08:19:00,6.193
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner15k-B4,18533672,GR606CG,R8140,False,10/01/2020 08:19:00,6.663000,High Value,10/01/2020 08:19:00,8.062,Low Value,10/01/2020 08:19:00,6.193
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner15k-B4,18533699,GR366,R8110,True,10/01/2020 08:19:00,6.781000,High Value,10/01/2020 08:19:00,8.062,Low Value,10/01/2020 08:19:00,6.193
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner15k-B5,18533672,GR606CG,R8140,False,10/01/2020 08:19:00,6.616000,High Value,10/01/2020 08:19:00,8.062,Low Value,10/01/2020 08:19:00,6.193
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner15k-B5,18533699,GR366,R8110,True,10/01/2020 08:19:00,6.714000,High Value,10/01/2020 08:19:00,8.062,Low Value,10/01/2020 08:19:00,6.193
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner15k-B6,18533672,GR606CG,R8140,False,10/01/2020 08:19:00,6.689000,High Value,10/01/2020 08:19:00,8.062,Low Value,10/01/2020 08:19:00,6.193
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner15k-B6,18533699,GR366,R8110,True,10/01/2020 08:19:00,6.859000,High Value,10/01/2020 08:19:00,8.062,Low Value,10/01/2020 08:19:00,6.193
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner9k-B1,18533672,GR606CG,R8140,False,10/01/2020 08:19:00,4.013000,High Value,10/01/2020 08:19:00,5.027,Low Value,10/01/2020 08:19:00,3.799
Mhflow,Parametric Value,10/1/2020 8:19:00 AM,Burner9k-B1,18533699,GR366,R8110,True,10/01/2020 08:19:00,4.349000,High Value,10/01/2020 08:19:00,5.027,Low Value,10/01/2020 08:19:00,3.799
Mhflow,Parametric Value,10/1/2020 8:21:00 AM,Burner15k-B2,18533687,GR304,R8310,True,10/01/2020 08:21:00,6.784000,High Value,10/01/2020 08:21:00,8.062,Low Value,10/01/2020 08:21:00,6.193
Mhflow,Parametric Value,10/1/2020 8:21:00 AM,Burner15k-B3,18533687,GR304,R8310,True,10/01/2020 08:21:00,6.644000,High Value,10/01/2020 08:21:00,8.062,Low Value,10/01/2020 08:21:00,6.193
Mhflow,Parametric Value,10/1/2020 8:21:00 AM,Burner15k-B4,18533687,GR304,R8310,True,10/01/2020 08:21:00,6.800000,High Value,10/01/2020 08:21:00,8.062,Low Value,10/01/2020 08:21:00,6.193
Mhflow,Parametric Value,10/1/2020 8:21:00 AM,Burner9k-B1,18533687,GR304,R8310,True,10/01/2020 08:21:00,4.140000,High Value,10/01/2020 08:21:00,5.027,Low Value,10/01/2020 08:21:00,3.799
Mhflow,Parametric Value,10/1/2020 8:27:00 AM,Burner15k-B2,18533579,GR366,R8210,True,10/01/2020 08:27:00,6.830000,High Value,10/01/2020 08:27:00,8.062,Low Value,10/01/2020 08:27:00,6.193
Mhflow,Parametric Value,10/1/2020 8:27:00 AM,Burner15k-B3,18533579,GR366,R8210,True,10/01/2020 08:27:00,6.760000,High Value,10/01/2020 08:27:00,8.062,Low Value,10/01/2020 08:27:00,6.193
Mhflow,Parametric Value,10/1/2020 8:27:00 AM,Burner15k-B4,18533579,GR366,R8210,True,10/01/2020 08:27:00,6.840000,High Value,10/01/2020 08:27:00,8.062,Low Value,10/01/2020 08:27:00,6.193
Mhflow,Parametric Value,10/1/2020 8:27:00 AM,Burner15k-B5,18533579,GR366,R8210,True,10/01/2020 08:27:00,6.792000,High Value,10/01/2020 08:27:00,8.062,Low Value,10/01/2020 08:27:00,6.193
Mhflow,Parametric Value,10/1/2020 8:27:00 AM,Burner15k-B6,18533579,GR366,R8210,True,10/01/2020 08:27:00,6.825000,High Value,10/01/2020 08:27:00,8.062,Low Value,10/01/2020 08:27:00,6.193
Mhflow,Parametric Value,10/1/2020 8:27:00 AM,Burner9k-B1,18533579,GR366,R8210,True,10/01/2020 08:27:00,4.288000,High Value,10/01/2020 08:27:00,5.027,Low Value,10/01/2020 08:27:00,3.799
Mhflow,Parametric Value,10/1/2020 8:33:00 AM,Burner15k-B2,18533696,GR366,R8240,True,10/01/2020 08:33:00,6.742000,High Value,10/01/2020 08:33:00,8.062,Low Value,10/01/2020 08:33:00,6.193
Mhflow,Parametric Value,10/1/2020 8:33:00 AM,Burner15k-B3,18533696,GR366,R8240,True,10/01/2020 08:33:00,6.662000,High Value,10/01/2020 08:33:00,8.062,Low Value,10/01/2020 08:33:00,6.193
Mhflow,Parametric Value,10/1/2020 8:33:00 AM,Burner15k-B4,18533696,GR366,R8240,True,10/01/2020 08:33:00,6.727000,High Value,10/01/2020 08:33:00,8.062,Low Value,10/01/2020 08:33:00,6.193
Mhflow,Parametric Value,10/1/2020 8:33:00 AM,Burner15k-B5,18533696,GR366,R8240,True,10/01/2020 08:33:00,6.694000,High Value,10/01/2020 08:33:00,8.062,Low Value,10/01/2020 08:33:00,6.193
Mhflow,Parametric Value,10/1/2020 8:33:00 AM,Burner15k-B6,18533696,GR366,R8240,True,10/01/2020 08:33:00,6.771000,High Value,10/01/2020 08:33:00,8.062,Low Value,10/01/2020 08:33:00,6.193
Mhflow,Parametric Value,10/1/2020 8:33:00 AM,Burner9k-B1,18533696,GR366,R8240,True,10/01/2020 08:33:00,4.104000,High Value,10/01/2020 08:33:00,5.027,Low Value,10/01/2020 08:33:00,3.799
Mhflow,Parametric Value,10/1/2020 8:39:00 AM,Burner15k-B2,18533645,GR366,R8310,True,10/01/2020 08:39:00,6.894000,High Value,10/01/2020 08:39:00,8.062,Low Value,10/01/2020 08:39:00,6.193
Mhflow,Parametric Value,10/1/2020 8:39:00 AM,Burner15k-B3,18533645,GR366,R8310,True,10/01/2020 08:39:00,6.790000,High Value,10/01/2020 08:39:00,8.062,Low Value,10/01/2020 08:39:00,6.193
Mhflow,Parametric Value,10/1/2020 8:39:00 AM,Burner15k-B4,18533645,GR366,R8310,True,10/01/2020 08:39:00,6.930000,High Value,10/01/2020 08:39:00,8.062,Low Value,10/01/2020 08:39:00,6.193
Mhflow,Parametric Value,10/1/2020 8:39:00 AM,Burner15k-B5,18533645,GR366,R8310,True,10/01/2020 08:39:00,6.798000,High Value,10/01/2020 08:39:00,8.062,Low Value,10/01/2020 08:39:00,6.193
Mhflow,Parametric Value,10/1/2020 8:39:00 AM,Burner15k-B6,18533645,GR366,R8310,True,10/01/2020 08:39:00,6.866000,High Value,10/01/2020 08:39:00,8.062,Low Value,10/01/2020 08:39:00,6.193
Mhflow,Parametric Value,10/1/2020 8:39:00 AM,Burner9k-B1,18533645,GR366,R8310,True,10/01/2020 08:39:00,4.221000,High Value,10/01/2020 08:39:00,5.027,Low Value,10/01/2020 08:39:00,3.799
Mhflow,Parametric Value,10/1/2020 8:47:00 AM,Burner15k-B2,18533711,GR366,R8210,True,10/01/2020 08:47:00,6.700000,High Value,10/01/2020 08:47:00,8.062,Low Value,10/01/2020 08:47:00,6.193
Mhflow,Parametric Value,10/1/2020 8:47:00 AM,Burner15k-B3,18533711,GR366,R8210,True,10/01/2020 08:47:00,6.643000,High Value,10/01/2020 08:47:00,8.062,Low Value,10/01/2020 08:47:00,6.193
Mhflow,Parametric Value,10/1/2020 8:47:00 AM,Burner15k-B4,18533711,GR366,R8210,True,10/01/2020 08:47:00,6.796000,High Value,10/01/2020 08:47:00,8.062,Low Value,10/01/2020 08:47:00,6.193
Mhflow,Parametric Value,10/1/2020 8:47:00 AM,Burner15k-B5,18533711,GR366,R8210,True,10/01/2020 08:47:00,6.600000,High Value,10/01/2020 08:47:00,8.062,Low Value,10/01/2020 08:47:00,6.193
Mhflow,Parametric Value,10/1/2020 8:47:00 AM,Burner15k-B6,18533711,GR366,R8210,True,10/01/2020 08:47:00,6.820000,High Value,10/01/2020 08:47:00,8.062,Low Value,10/01/2020 08:47:00,6.193
Mhflow,Parametric Value,10/1/2020 8:47:00 AM,Burner9k-B1,18533711,GR366,R8210,True,10/01/2020 08:47:00,4.160000,High Value,10/01/2020 08:47:00,5.027,Low Value,10/01/2020 08:47:00,3.799
Mhflow,Parametric Value,10/1/2020 8:53:00 AM,Burner15k-B2,18533716,GR304,R8240,True,10/01/2020 08:53:00,6.583000,High Value,10/01/2020 08:53:00,8.062,Low Value,10/01/2020 08:53:00,6.193
Mhflow,Parametric Value,10/1/2020 8:53:00 AM,Burner15k-B3,18533716,GR304,R8240,True,10/01/2020 08:53:00,6.332000,High Value,10/01/2020 08:53:00,8.062,Low Value,10/01/2020 08:53:00,6.193
Mhflow,Parametric Value,10/1/2020 8:53:00 AM,Burner15k-B4,18533716,GR304,R8240,True,10/01/2020 08:53:00,6.340000,High Value,10/01/2020 08:53:00,8.062,Low Value,10/01/2020 08:53:00,6.193
Mhflow,Parametric Value,10/1/2020 8:53:00 AM,Burner9k-B1,18533716,GR304,R8240,True,10/01/2020 08:53:00,3.933000,High Value,10/01/2020 08:53:00,5.027,Low Value,10/01/2020 08:53:00,3.799
Mhflow,Parametric Value,10/1/2020 8:58:00 AM,Burner15k-B2,18533706,GR486G,R8110,True,10/01/2020 08:58:00,7.222000,High Value,10/01/2020 08:58:00,8.062,Low Value,10/01/2020 08:58:00,6.193
Mhflow,Parametric Value,10/1/2020 8:58:00 AM,Burner15k-B3,18533706,GR486G,R8110,True,10/01/2020 08:58:00,7.170000,High Value,10/01/2020 08:58:00,8.062,Low Value,10/01/2020 08:58:00,6.193
Mhflow,Parametric Value,10/1/2020 8:58:00 AM,Burner15k-B4,18533706,GR486G,R8110,True,10/01/2020 08:58:00,7.262000,High Value,10/01/2020 08:58:00,8.062,Low Value,10/01/2020 08:58:00,6.193
Mhflow,Parametric Value,10/1/2020 8:58:00 AM,Burner15k-B5,18533706,GR486G,R8110,True,10/01/2020 08:58:00,7.140000,High Value,10/01/2020 08:58:00,8.062,Low Value,10/01/2020 08:58:00,6.193
Mhflow,Parametric Value,10/1/2020 8:58:00 AM,Burner15k-B6,18533706,GR486G,R8110,True,10/01/2020 08:58:00,7.113000,High Value,10/01/2020 08:58:00,8.062,Low Value,10/01/2020 08:58:00,6.193
Mhflow,Parametric Value,10/1/2020 8:58:00 AM,Burner9k-B1,18533706,GR486G,R8110,True,10/01/2020 08:58:00,4.407000,High Value,10/01/2020 08:58:00,5.027,Low Value,10/01/2020 08:58:00,3.799
Mhflow,Parametric Value,10/1/2020 9:08:00 AM,Burner15k-B2,18533733,GR304,R8140,True,10/01/2020 09:08:00,6.800000,High Value,10/01/2020 09:08:00,8.062,Low Value,10/01/2020 09:08:00,6.193
Mhflow,Parametric Value,10/1/2020 9:08:00 AM,Burner15k-B3,18533733,GR304,R8140,True,10/01/2020 09:08:00,6.676000,High Value,10/01/2020 09:08:00,8.062,Low Value,10/01/2020 09:08:00,6.193
Mhflow,Parametric Value,10/1/2020 9:08:00 AM,Burner15k-B4,18533733,GR304,R8140,True,10/01/2020 09:08:00,6.755000,High Value,10/01/2020 09:08:00,8.062,Low Value,10/01/2020 09:08:00,6.193
Mhflow,Parametric Value,10/1/2020 9:08:00 AM,Burner9k-B1,18533733,GR304,R8140,True,10/01/2020 09:08:00,4.183000,High Value,10/01/2020 09:08:00,5.027,Low Value,10/01/2020 09:08:00,3.799
