Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/1/2020 5:56:00 AM,B6_simLow,18527687,SRT486G,SRT350,True,09/01/2020 05:56:00,0.700000,High Value,09/01/2020 05:56:00,0.8,Low Value,09/01/2020 05:56:00,0.3
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B1_mainHigh,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,4.350000,High Value,09/01/2020 06:09:00,5.418,Low Value,09/01/2020 06:09:00,3.875
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B1_mainLow,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,0.570000,High Value,09/01/2020 06:09:00,0.68,Low Value,09/01/2020 06:09:00,0.2
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B1_simHigh,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,0.900000,High Value,09/01/2020 06:09:00,1,Low Value,09/01/2020 06:09:00,0.52
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B1_simLow,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,0.490000,High Value,09/01/2020 06:09:00,0.6,Low Value,09/01/2020 06:09:00,0.1
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B2_mainHigh,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,9.290000,High Value,09/01/2020 06:09:00,11.621,Low Value,09/01/2020 06:09:00,8.031
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B2_mainLow,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,0.860000,High Value,09/01/2020 06:09:00,1.04,Low Value,09/01/2020 06:09:00,0.49
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B2_simHigh,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,1.340000,High Value,09/01/2020 06:09:00,1.626,Low Value,09/01/2020 06:09:00,1
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B2_simLow,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,0.690000,High Value,09/01/2020 06:09:00,0.82,Low Value,09/01/2020 06:09:00,0.3
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B3_mainHigh,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,6.990000,High Value,09/01/2020 06:09:00,8.045,Low Value,09/01/2020 06:09:00,6.506
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B3_mainLow,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,0.840000,High Value,09/01/2020 06:09:00,1,Low Value,09/01/2020 06:09:00,0.5
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B3_simHigh,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,1.340000,High Value,09/01/2020 06:09:00,1.6,Low Value,09/01/2020 06:09:00,1
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B3_simLow,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,0.670000,High Value,09/01/2020 06:09:00,0.8,Low Value,09/01/2020 06:09:00,0.3
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B4_mainHigh,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,8.670000,High Value,09/01/2020 06:09:00,10.460,Low Value,09/01/2020 06:09:00,8.328
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B4_mainLow,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,0.870000,High Value,09/01/2020 06:09:00,1,Low Value,09/01/2020 06:09:00,0.5
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B4_simHigh,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,1.310000,High Value,09/01/2020 06:09:00,1.6,Low Value,09/01/2020 06:09:00,1
FlowRate,Parametric Value,9/1/2020 6:09:00 AM,B4_simLow,18527695,SRT484DG,SRT380,False,09/01/2020 06:09:00,0.680000,High Value,09/01/2020 06:09:00,0.8,Low Value,09/01/2020 06:09:00,0.3
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B1_mainHigh,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,4.250000,High Value,09/01/2020 07:39:00,5.418,Low Value,09/01/2020 07:39:00,3.875
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B1_mainLow,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,0.550000,High Value,09/01/2020 07:39:00,0.68,Low Value,09/01/2020 07:39:00,0.2
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B1_simHigh,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,0.860000,High Value,09/01/2020 07:39:00,1,Low Value,09/01/2020 07:39:00,0.52
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B1_simLow,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,0.480000,High Value,09/01/2020 07:39:00,0.6,Low Value,09/01/2020 07:39:00,0.1
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B2_mainHigh,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,9.110000,High Value,09/01/2020 07:39:00,11.621,Low Value,09/01/2020 07:39:00,8.031
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B2_mainLow,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,0.840000,High Value,09/01/2020 07:39:00,1.04,Low Value,09/01/2020 07:39:00,0.49
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B2_simHigh,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,1.290000,High Value,09/01/2020 07:39:00,1.626,Low Value,09/01/2020 07:39:00,1
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B2_simLow,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,0.670000,High Value,09/01/2020 07:39:00,0.82,Low Value,09/01/2020 07:39:00,0.3
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B3_mainHigh,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,6.730000,High Value,09/01/2020 07:39:00,8.045,Low Value,09/01/2020 07:39:00,6.506
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B3_mainLow,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,0.810000,High Value,09/01/2020 07:39:00,1,Low Value,09/01/2020 07:39:00,0.5
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B3_simHigh,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,1.280000,High Value,09/01/2020 07:39:00,1.6,Low Value,09/01/2020 07:39:00,1
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B3_simLow,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,0.660000,High Value,09/01/2020 07:39:00,0.8,Low Value,09/01/2020 07:39:00,0.3
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B4_mainHigh,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,8.500000,High Value,09/01/2020 07:39:00,10.460,Low Value,09/01/2020 07:39:00,8.328
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B4_mainLow,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,0.860000,High Value,09/01/2020 07:39:00,1,Low Value,09/01/2020 07:39:00,0.5
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B4_simHigh,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,1.280000,High Value,09/01/2020 07:39:00,1.6,Low Value,09/01/2020 07:39:00,1
FlowRate,Parametric Value,9/1/2020 7:39:00 AM,B4_simLow,18527695,SRT484DG,SRT380,True,09/01/2020 07:39:00,0.660000,High Value,09/01/2020 07:39:00,0.8,Low Value,09/01/2020 07:39:00,0.3
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B1_mainHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,4.370000,High Value,09/01/2020 11:43:00,5.418,Low Value,09/01/2020 11:43:00,3.875
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B1_mainLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.500000,High Value,09/01/2020 11:43:00,0.68,Low Value,09/01/2020 11:43:00,0.2
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B1_simHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.880000,High Value,09/01/2020 11:43:00,1,Low Value,09/01/2020 11:43:00,0.52
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B1_simLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.380000,High Value,09/01/2020 11:43:00,0.6,Low Value,09/01/2020 11:43:00,0.1
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B2_mainHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,9.490000,High Value,09/01/2020 11:43:00,11.621,Low Value,09/01/2020 11:43:00,8.031
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B2_mainLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.800000,High Value,09/01/2020 11:43:00,1.04,Low Value,09/01/2020 11:43:00,0.49
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B2_simHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,1.270000,High Value,09/01/2020 11:43:00,1.626,Low Value,09/01/2020 11:43:00,1
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B2_simLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.610000,High Value,09/01/2020 11:43:00,0.82,Low Value,09/01/2020 11:43:00,0.3
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B3_mainHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,6.870000,High Value,09/01/2020 11:43:00,8.045,Low Value,09/01/2020 11:43:00,6.506
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B3_mainLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.810000,High Value,09/01/2020 11:43:00,1,Low Value,09/01/2020 11:43:00,0.5
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B3_simHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,1.290000,High Value,09/01/2020 11:43:00,1.6,Low Value,09/01/2020 11:43:00,1
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B3_simLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.630000,High Value,09/01/2020 11:43:00,0.8,Low Value,09/01/2020 11:43:00,0.3
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B4_mainHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,8.770000,High Value,09/01/2020 11:43:00,10.460,Low Value,09/01/2020 11:43:00,8.328
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B4_mainLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.790000,High Value,09/01/2020 11:43:00,1,Low Value,09/01/2020 11:43:00,0.5
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B4_simHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,1.280000,High Value,09/01/2020 11:43:00,1.6,Low Value,09/01/2020 11:43:00,1
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B4_simLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.620000,High Value,09/01/2020 11:43:00,0.8,Low Value,09/01/2020 11:43:00,0.3
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B5_mainHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,6.750000,High Value,09/01/2020 11:43:00,8.045,Low Value,09/01/2020 11:43:00,6.506
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B5_mainLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.810000,High Value,09/01/2020 11:43:00,1,Low Value,09/01/2020 11:43:00,0.5
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B5_simHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,1.300000,High Value,09/01/2020 11:43:00,1.6,Low Value,09/01/2020 11:43:00,1
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B5_simLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.660000,High Value,09/01/2020 11:43:00,0.8,Low Value,09/01/2020 11:43:00,0.3
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B6_mainHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,8.480000,High Value,09/01/2020 11:43:00,10.460,Low Value,09/01/2020 11:43:00,8.328
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B6_mainLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.790000,High Value,09/01/2020 11:43:00,1,Low Value,09/01/2020 11:43:00,0.5
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B6_simHigh,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,1.290000,High Value,09/01/2020 11:43:00,1.6,Low Value,09/01/2020 11:43:00,1
FlowRate,Parametric Value,9/1/2020 11:43:00 AM,B6_simLow,18527894,SRT366,SRT380,True,09/01/2020 11:43:00,0.650000,High Value,09/01/2020 11:43:00,0.8,Low Value,09/01/2020 11:43:00,0.3
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B1_mainHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,4.430000,High Value,09/01/2020 11:54:00,5.418,Low Value,09/01/2020 11:54:00,3.875
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B1_mainLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.520000,High Value,09/01/2020 11:54:00,0.68,Low Value,09/01/2020 11:54:00,0.2
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B1_simHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.900000,High Value,09/01/2020 11:54:00,1,Low Value,09/01/2020 11:54:00,0.52
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B1_simLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.470000,High Value,09/01/2020 11:54:00,0.6,Low Value,09/01/2020 11:54:00,0.1
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B2_mainHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,9.360000,High Value,09/01/2020 11:54:00,11.621,Low Value,09/01/2020 11:54:00,8.031
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B2_mainLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.800000,High Value,09/01/2020 11:54:00,1.04,Low Value,09/01/2020 11:54:00,0.49
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B2_simHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,1.290000,High Value,09/01/2020 11:54:00,1.626,Low Value,09/01/2020 11:54:00,1
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B2_simLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.640000,High Value,09/01/2020 11:54:00,0.82,Low Value,09/01/2020 11:54:00,0.3
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B3_mainHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,6.510000,High Value,09/01/2020 11:54:00,8.045,Low Value,09/01/2020 11:54:00,6.506
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B3_mainLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.810000,High Value,09/01/2020 11:54:00,1,Low Value,09/01/2020 11:54:00,0.5
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B3_simHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,1.280000,High Value,09/01/2020 11:54:00,1.6,Low Value,09/01/2020 11:54:00,1
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B3_simLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.630000,High Value,09/01/2020 11:54:00,0.8,Low Value,09/01/2020 11:54:00,0.3
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B4_mainHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,8.470000,High Value,09/01/2020 11:54:00,10.460,Low Value,09/01/2020 11:54:00,8.328
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B4_mainLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.820000,High Value,09/01/2020 11:54:00,1,Low Value,09/01/2020 11:54:00,0.5
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B4_simHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,1.260000,High Value,09/01/2020 11:54:00,1.6,Low Value,09/01/2020 11:54:00,1
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B4_simLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.650000,High Value,09/01/2020 11:54:00,0.8,Low Value,09/01/2020 11:54:00,0.3
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B5_mainHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,6.980000,High Value,09/01/2020 11:54:00,8.045,Low Value,09/01/2020 11:54:00,6.506
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B5_mainLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.810000,High Value,09/01/2020 11:54:00,1,Low Value,09/01/2020 11:54:00,0.5
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B5_simHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,1.290000,High Value,09/01/2020 11:54:00,1.6,Low Value,09/01/2020 11:54:00,1
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B5_simLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.640000,High Value,09/01/2020 11:54:00,0.8,Low Value,09/01/2020 11:54:00,0.3
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B6_mainHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,8.880000,High Value,09/01/2020 11:54:00,10.460,Low Value,09/01/2020 11:54:00,8.328
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B6_mainLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.830000,High Value,09/01/2020 11:54:00,1,Low Value,09/01/2020 11:54:00,0.5
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B6_simHigh,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,1.270000,High Value,09/01/2020 11:54:00,1.6,Low Value,09/01/2020 11:54:00,1
FlowRate,Parametric Value,9/1/2020 11:54:00 AM,B6_simLow,18527897,SRT366,SRT350,True,09/01/2020 11:54:00,0.640000,High Value,09/01/2020 11:54:00,0.8,Low Value,09/01/2020 11:54:00,0.3
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B1_mainHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,4.370000,High Value,09/01/2020 11:55:00,5.418,Low Value,09/01/2020 11:55:00,3.875
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B1_mainLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.510000,High Value,09/01/2020 11:55:00,0.68,Low Value,09/01/2020 11:55:00,0.2
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B1_simHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.890000,High Value,09/01/2020 11:55:00,1,Low Value,09/01/2020 11:55:00,0.52
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B1_simLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.460000,High Value,09/01/2020 11:55:00,0.6,Low Value,09/01/2020 11:55:00,0.1
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B2_mainHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,9.420000,High Value,09/01/2020 11:55:00,11.621,Low Value,09/01/2020 11:55:00,8.031
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B2_mainLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.820000,High Value,09/01/2020 11:55:00,1.04,Low Value,09/01/2020 11:55:00,0.49
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B2_simHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,1.300000,High Value,09/01/2020 11:55:00,1.626,Low Value,09/01/2020 11:55:00,1
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B2_simLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.640000,High Value,09/01/2020 11:55:00,0.82,Low Value,09/01/2020 11:55:00,0.3
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B3_mainHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,6.910000,High Value,09/01/2020 11:55:00,8.045,Low Value,09/01/2020 11:55:00,6.506
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B3_mainLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.810000,High Value,09/01/2020 11:55:00,1,Low Value,09/01/2020 11:55:00,0.5
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B3_simHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,1.290000,High Value,09/01/2020 11:55:00,1.6,Low Value,09/01/2020 11:55:00,1
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B3_simLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.630000,High Value,09/01/2020 11:55:00,0.8,Low Value,09/01/2020 11:55:00,0.3
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B4_mainHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,8.790000,High Value,09/01/2020 11:55:00,10.460,Low Value,09/01/2020 11:55:00,8.328
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B4_mainLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.810000,High Value,09/01/2020 11:55:00,1,Low Value,09/01/2020 11:55:00,0.5
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B4_simHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,1.280000,High Value,09/01/2020 11:55:00,1.6,Low Value,09/01/2020 11:55:00,1
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B4_simLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.620000,High Value,09/01/2020 11:55:00,0.8,Low Value,09/01/2020 11:55:00,0.3
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B5_mainHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,7.010000,High Value,09/01/2020 11:55:00,8.045,Low Value,09/01/2020 11:55:00,6.506
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B5_mainLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.840000,High Value,09/01/2020 11:55:00,1,Low Value,09/01/2020 11:55:00,0.5
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B5_simHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,1.290000,High Value,09/01/2020 11:55:00,1.6,Low Value,09/01/2020 11:55:00,1
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B5_simLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.630000,High Value,09/01/2020 11:55:00,0.8,Low Value,09/01/2020 11:55:00,0.3
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B6_mainHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,8.910000,High Value,09/01/2020 11:55:00,10.460,Low Value,09/01/2020 11:55:00,8.328
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B6_mainLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.800000,High Value,09/01/2020 11:55:00,1,Low Value,09/01/2020 11:55:00,0.5
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B6_simHigh,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,1.280000,High Value,09/01/2020 11:55:00,1.6,Low Value,09/01/2020 11:55:00,1
FlowRate,Parametric Value,9/1/2020 11:55:00 AM,B6_simLow,18527896,SRT486G,SRT380,True,09/01/2020 11:55:00,0.640000,High Value,09/01/2020 11:55:00,0.8,Low Value,09/01/2020 11:55:00,0.3
FlowRate,Parametric Value,9/1/2020 12:08:00 PM,B1_mainHigh,18527899,SRT486G,SRT350,True,09/01/2020 12:08:00,4.510000,High Value,09/01/2020 12:08:00,5.418,Low Value,09/01/2020 12:08:00,3.875
FlowRate,Parametric Value,9/1/2020 12:08:00 PM,B1_mainHigh,18527903,SRT366,SRT380,True,09/01/2020 12:08:00,4.590000,High Value,09/01/2020 12:08:00,5.418,Low Value,09/01/2020 12:08:00,3.875
FlowRate,Parametric Value,9/1/2020 12:08:00 PM,B1_mainLow,18527899,SRT486G,SRT350,True,09/01/2020 12:08:00,0.550000,High Value,09/01/2020 12:08:00,0.68,Low Value,09/01/2020 12:08:00,0.2
FlowRate,Parametric Value,9/1/2020 12:08:00 PM,B1_mainLow,18527903,SRT366,SRT380,True,09/01/2020 12:08:00,0.540000,High Value,09/01/2020 12:08:00,0.68,Low Value,09/01/2020 12:08:00,0.2
FlowRate,Parametric Value,9/1/2020 12:08:00 PM,B1_simHigh,18527899,SRT486G,SRT350,True,09/01/2020 12:08:00,0.900000,High Value,09/01/2020 12:08:00,1,Low Value,09/01/2020 12:08:00,0.52
FlowRate,Parametric Value,9/1/2020 12:08:00 PM,B1_simHigh,18527903,SRT366,SRT380,True,09/01/2020 12:08:00,0.870000,High Value,09/01/2020 12:08:00,1,Low Value,09/01/2020 12:08:00,0.52
FlowRate,Parametric Value,9/1/2020 12:08:00 PM,B1_simLow,18527899,SRT486G,SRT350,True,09/01/2020 12:08:00,0.480000,High Value,09/01/2020 12:08:00,0.6,Low Value,09/01/2020 12:08:00,0.1
