Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/16/2020 7:35:00 AM,Burner15k-B5,18545358,GR366,R8210,True,11/16/2020 07:35:00,6.903000,High Value,11/16/2020 07:35:00,8.062,Low Value,11/16/2020 07:35:00,6.193
Mhflow,Parametric Value,11/16/2020 7:35:00 AM,Burner15k-B6,18545358,GR366,R8210,True,11/16/2020 07:35:00,7.063000,High Value,11/16/2020 07:35:00,8.062,Low Value,11/16/2020 07:35:00,6.193
Mhflow,Parametric Value,11/16/2020 7:35:00 AM,Burner9k-B1,18545358,GR366,R8210,True,11/16/2020 07:35:00,4.341000,High Value,11/16/2020 07:35:00,5.027,Low Value,11/16/2020 07:35:00,3.799
Mhflow,Parametric Value,11/16/2020 7:39:00 AM,Burner15k-B2,18545310,GR304,R8110,True,11/16/2020 07:39:00,7.285000,High Value,11/16/2020 07:39:00,8.062,Low Value,11/16/2020 07:39:00,6.193
Mhflow,Parametric Value,11/16/2020 7:39:00 AM,Burner15k-B3,18545310,GR304,R8110,True,11/16/2020 07:39:00,7.077000,High Value,11/16/2020 07:39:00,8.062,Low Value,11/16/2020 07:39:00,6.193
Mhflow,Parametric Value,11/16/2020 7:39:00 AM,Burner15k-B4,18545310,GR304,R8110,True,11/16/2020 07:39:00,7.329000,High Value,11/16/2020 07:39:00,8.062,Low Value,11/16/2020 07:39:00,6.193
Mhflow,Parametric Value,11/16/2020 7:39:00 AM,Burner9k-B1,18545310,GR304,R8110,True,11/16/2020 07:39:00,4.256000,High Value,11/16/2020 07:39:00,5.027,Low Value,11/16/2020 07:39:00,3.799
Mhflow,Parametric Value,11/16/2020 7:49:00 AM,Burner15k-B2,18545346,GR366,R8310,False,11/16/2020 07:49:00,6.895000,High Value,11/16/2020 07:49:00,8.062,Low Value,11/16/2020 07:49:00,6.193
Mhflow,Parametric Value,11/16/2020 7:49:00 AM,Burner15k-B3,18545346,GR366,R8310,False,11/16/2020 07:49:00,6.723000,High Value,11/16/2020 07:49:00,8.062,Low Value,11/16/2020 07:49:00,6.193
Mhflow,Parametric Value,11/16/2020 7:49:00 AM,Burner9k-B1,18545346,GR366,R8310,False,11/16/2020 07:49:00,4.196000,High Value,11/16/2020 07:49:00,5.027,Low Value,11/16/2020 07:49:00,3.799
Mhflow,Parametric Value,11/16/2020 7:54:00 AM,Burner15k-B2,18545394,GR486G,R8210,False,11/16/2020 07:54:00,7.144000,High Value,11/16/2020 07:54:00,8.062,Low Value,11/16/2020 07:54:00,6.193
Mhflow,Parametric Value,11/16/2020 7:54:00 AM,Burner15k-B3,18545394,GR486G,R8210,False,11/16/2020 07:54:00,7.022000,High Value,11/16/2020 07:54:00,8.062,Low Value,11/16/2020 07:54:00,6.193
Mhflow,Parametric Value,11/16/2020 7:54:00 AM,Burner15k-B4,18545394,GR486G,R8210,False,11/16/2020 07:54:00,7.321000,High Value,11/16/2020 07:54:00,8.062,Low Value,11/16/2020 07:54:00,6.193
Mhflow,Parametric Value,11/16/2020 7:54:00 AM,Burner15k-B5,18545394,GR486G,R8210,False,11/16/2020 07:54:00,7.068000,High Value,11/16/2020 07:54:00,8.062,Low Value,11/16/2020 07:54:00,6.193
Mhflow,Parametric Value,11/16/2020 7:54:00 AM,Burner15k-B6,18545394,GR486G,R8210,False,11/16/2020 07:54:00,7.197000,High Value,11/16/2020 07:54:00,8.062,Low Value,11/16/2020 07:54:00,6.193
Mhflow,Parametric Value,11/16/2020 7:54:00 AM,Burner9k-B1,18545394,GR486G,R8210,False,11/16/2020 07:54:00,4.250000,High Value,11/16/2020 07:54:00,5.027,Low Value,11/16/2020 07:54:00,3.799
Mhflow,Parametric Value,11/16/2020 7:57:00 AM,Burner15k-B2,18545412,GR606CG,R8240,True,11/16/2020 07:57:00,7.036000,High Value,11/16/2020 07:57:00,8.062,Low Value,11/16/2020 07:57:00,6.193
Mhflow,Parametric Value,11/16/2020 7:57:00 AM,Burner15k-B3,18545412,GR606CG,R8240,True,11/16/2020 07:57:00,7.145000,High Value,11/16/2020 07:57:00,8.062,Low Value,11/16/2020 07:57:00,6.193
Mhflow,Parametric Value,11/16/2020 7:57:00 AM,Burner15k-B4,18545412,GR606CG,R8240,True,11/16/2020 07:57:00,7.073000,High Value,11/16/2020 07:57:00,8.062,Low Value,11/16/2020 07:57:00,6.193
Mhflow,Parametric Value,11/16/2020 7:57:00 AM,Burner15k-B5,18545412,GR606CG,R8240,True,11/16/2020 07:57:00,7.030000,High Value,11/16/2020 07:57:00,8.062,Low Value,11/16/2020 07:57:00,6.193
Mhflow,Parametric Value,11/16/2020 7:57:00 AM,Burner15k-B6,18545412,GR606CG,R8240,True,11/16/2020 07:57:00,7.190000,High Value,11/16/2020 07:57:00,8.062,Low Value,11/16/2020 07:57:00,6.193
Mhflow,Parametric Value,11/16/2020 7:57:00 AM,Burner9k-B1,18545412,GR606CG,R8240,True,11/16/2020 07:57:00,4.472000,High Value,11/16/2020 07:57:00,5.027,Low Value,11/16/2020 07:57:00,3.799
Mhflow,Parametric Value,11/16/2020 7:59:00 AM,Burner15k-B2,18545311,GR304,R8140,True,11/16/2020 07:59:00,6.946000,High Value,11/16/2020 07:59:00,8.062,Low Value,11/16/2020 07:59:00,6.193
Mhflow,Parametric Value,11/16/2020 7:59:00 AM,Burner15k-B3,18545311,GR304,R8140,True,11/16/2020 07:59:00,6.810000,High Value,11/16/2020 07:59:00,8.062,Low Value,11/16/2020 07:59:00,6.193
Mhflow,Parametric Value,11/16/2020 7:59:00 AM,Burner15k-B4,18545311,GR304,R8140,True,11/16/2020 07:59:00,6.909000,High Value,11/16/2020 07:59:00,8.062,Low Value,11/16/2020 07:59:00,6.193
Mhflow,Parametric Value,11/16/2020 7:59:00 AM,Burner9k-B1,18545311,GR304,R8140,True,11/16/2020 07:59:00,4.345000,High Value,11/16/2020 07:59:00,5.027,Low Value,11/16/2020 07:59:00,3.799
Mhflow,Parametric Value,11/16/2020 8:07:00 AM,Burner15k-B2,18545396,GR486G,R8110,True,11/16/2020 08:07:00,7.201000,High Value,11/16/2020 08:07:00,8.062,Low Value,11/16/2020 08:07:00,6.193
Mhflow,Parametric Value,11/16/2020 8:07:00 AM,Burner15k-B3,18545396,GR486G,R8110,True,11/16/2020 08:07:00,7.182000,High Value,11/16/2020 08:07:00,8.062,Low Value,11/16/2020 08:07:00,6.193
Mhflow,Parametric Value,11/16/2020 8:07:00 AM,Burner15k-B4,18545396,GR486G,R8110,True,11/16/2020 08:07:00,7.300000,High Value,11/16/2020 08:07:00,8.062,Low Value,11/16/2020 08:07:00,6.193
Mhflow,Parametric Value,11/16/2020 8:07:00 AM,Burner15k-B5,18545396,GR486G,R8110,True,11/16/2020 08:07:00,7.137000,High Value,11/16/2020 08:07:00,8.062,Low Value,11/16/2020 08:07:00,6.193
Mhflow,Parametric Value,11/16/2020 8:07:00 AM,Burner15k-B6,18545396,GR486G,R8110,True,11/16/2020 08:07:00,7.177000,High Value,11/16/2020 08:07:00,8.062,Low Value,11/16/2020 08:07:00,6.193
Mhflow,Parametric Value,11/16/2020 8:07:00 AM,Burner9k-B1,18545396,GR486G,R8110,True,11/16/2020 08:07:00,4.467000,High Value,11/16/2020 08:07:00,5.027,Low Value,11/16/2020 08:07:00,3.799
Mhflow,Parametric Value,11/16/2020 8:13:00 AM,Burner15k-B2,18545360,GR366,R8210,True,11/16/2020 08:13:00,7.179000,High Value,11/16/2020 08:13:00,8.062,Low Value,11/16/2020 08:13:00,6.193
Mhflow,Parametric Value,11/16/2020 8:13:00 AM,Burner15k-B3,18545360,GR366,R8210,True,11/16/2020 08:13:00,7.125000,High Value,11/16/2020 08:13:00,8.062,Low Value,11/16/2020 08:13:00,6.193
Mhflow,Parametric Value,11/16/2020 8:13:00 AM,Burner15k-B4,18545360,GR366,R8210,True,11/16/2020 08:13:00,7.105000,High Value,11/16/2020 08:13:00,8.062,Low Value,11/16/2020 08:13:00,6.193
Mhflow,Parametric Value,11/16/2020 8:13:00 AM,Burner15k-B5,18545360,GR366,R8210,True,11/16/2020 08:13:00,6.979000,High Value,11/16/2020 08:13:00,8.062,Low Value,11/16/2020 08:13:00,6.193
Mhflow,Parametric Value,11/16/2020 8:13:00 AM,Burner15k-B6,18545360,GR366,R8210,True,11/16/2020 08:13:00,7.121000,High Value,11/16/2020 08:13:00,8.062,Low Value,11/16/2020 08:13:00,6.193
Mhflow,Parametric Value,11/16/2020 8:13:00 AM,Burner9k-B1,18545360,GR366,R8210,True,11/16/2020 08:13:00,4.411000,High Value,11/16/2020 08:13:00,5.027,Low Value,11/16/2020 08:13:00,3.799
Mhflow,Parametric Value,11/16/2020 8:22:00 AM,Burner15k-B2,18545405,GR488,R8140,True,11/16/2020 08:22:00,7.384000,High Value,11/16/2020 08:22:00,8.062,Low Value,11/16/2020 08:22:00,6.193
Mhflow,Parametric Value,11/16/2020 8:22:00 AM,Burner15k-B3,18545405,GR488,R8140,True,11/16/2020 08:22:00,7.302000,High Value,11/16/2020 08:22:00,8.062,Low Value,11/16/2020 08:22:00,6.193
Mhflow,Parametric Value,11/16/2020 8:22:00 AM,Burner15k-B4,18545405,GR488,R8140,True,11/16/2020 08:22:00,7.304000,High Value,11/16/2020 08:22:00,8.062,Low Value,11/16/2020 08:22:00,6.193
Mhflow,Parametric Value,11/16/2020 8:22:00 AM,Burner15k-B5,18545405,GR488,R8140,True,11/16/2020 08:22:00,7.297000,High Value,11/16/2020 08:22:00,8.062,Low Value,11/16/2020 08:22:00,6.193
Mhflow,Parametric Value,11/16/2020 8:22:00 AM,Burner15k-B6,18545405,GR488,R8140,True,11/16/2020 08:22:00,7.400000,High Value,11/16/2020 08:22:00,8.062,Low Value,11/16/2020 08:22:00,6.193
Mhflow,Parametric Value,11/16/2020 8:22:00 AM,Burner15k-B7,18545405,GR488,R8140,True,11/16/2020 08:22:00,7.341000,High Value,11/16/2020 08:22:00,8.062,Low Value,11/16/2020 08:22:00,6.193
Mhflow,Parametric Value,11/16/2020 8:22:00 AM,Burner15k-B8,18545405,GR488,R8140,True,11/16/2020 08:22:00,7.361000,High Value,11/16/2020 08:22:00,8.062,Low Value,11/16/2020 08:22:00,6.193
Mhflow,Parametric Value,11/16/2020 8:22:00 AM,Burner9k-B1,18545405,GR488,R8140,True,11/16/2020 08:22:00,4.617000,High Value,11/16/2020 08:22:00,5.027,Low Value,11/16/2020 08:22:00,3.799
Mhflow,Parametric Value,11/16/2020 8:31:00 AM,Burner15k-B2,18545361,GR366,R8210,True,11/16/2020 08:31:00,7.225000,High Value,11/16/2020 08:31:00,8.062,Low Value,11/16/2020 08:31:00,6.193
Mhflow,Parametric Value,11/16/2020 8:31:00 AM,Burner15k-B3,18545361,GR366,R8210,True,11/16/2020 08:31:00,7.190000,High Value,11/16/2020 08:31:00,8.062,Low Value,11/16/2020 08:31:00,6.193
Mhflow,Parametric Value,11/16/2020 8:31:00 AM,Burner15k-B4,18545361,GR366,R8210,True,11/16/2020 08:31:00,7.230000,High Value,11/16/2020 08:31:00,8.062,Low Value,11/16/2020 08:31:00,6.193
Mhflow,Parametric Value,11/16/2020 8:31:00 AM,Burner15k-B5,18545361,GR366,R8210,True,11/16/2020 08:31:00,7.093000,High Value,11/16/2020 08:31:00,8.062,Low Value,11/16/2020 08:31:00,6.193
Mhflow,Parametric Value,11/16/2020 8:31:00 AM,Burner15k-B6,18545361,GR366,R8210,True,11/16/2020 08:31:00,7.161000,High Value,11/16/2020 08:31:00,8.062,Low Value,11/16/2020 08:31:00,6.193
Mhflow,Parametric Value,11/16/2020 8:31:00 AM,Burner9k-B1,18545361,GR366,R8210,True,11/16/2020 08:31:00,4.492000,High Value,11/16/2020 08:31:00,5.027,Low Value,11/16/2020 08:31:00,3.799
Mhflow,Parametric Value,11/16/2020 8:41:00 AM,Burner15k-B2,18545312,GR304,R8110,True,11/16/2020 08:41:00,7.181000,High Value,11/16/2020 08:41:00,8.062,Low Value,11/16/2020 08:41:00,6.193
Mhflow,Parametric Value,11/16/2020 8:41:00 AM,Burner15k-B3,18545312,GR304,R8110,True,11/16/2020 08:41:00,7.060000,High Value,11/16/2020 08:41:00,8.062,Low Value,11/16/2020 08:41:00,6.193
Mhflow,Parametric Value,11/16/2020 8:41:00 AM,Burner15k-B4,18545312,GR304,R8110,True,11/16/2020 08:41:00,7.212000,High Value,11/16/2020 08:41:00,8.062,Low Value,11/16/2020 08:41:00,6.193
Mhflow,Parametric Value,11/16/2020 8:41:00 AM,Burner9k-B1,18545312,GR304,R8110,True,11/16/2020 08:41:00,4.372000,High Value,11/16/2020 08:41:00,5.027,Low Value,11/16/2020 08:41:00,3.799
Mhflow,Parametric Value,11/16/2020 8:48:00 AM,Burner15k-B2,18545363,GR366,R8140,True,11/16/2020 08:48:00,7.304000,High Value,11/16/2020 08:48:00,8.062,Low Value,11/16/2020 08:48:00,6.193
Mhflow,Parametric Value,11/16/2020 8:48:00 AM,Burner15k-B3,18545363,GR366,R8140,True,11/16/2020 08:48:00,7.139000,High Value,11/16/2020 08:48:00,8.062,Low Value,11/16/2020 08:48:00,6.193
Mhflow,Parametric Value,11/16/2020 8:48:00 AM,Burner15k-B4,18545363,GR366,R8140,True,11/16/2020 08:48:00,7.237000,High Value,11/16/2020 08:48:00,8.062,Low Value,11/16/2020 08:48:00,6.193
Mhflow,Parametric Value,11/16/2020 8:48:00 AM,Burner15k-B5,18545363,GR366,R8140,True,11/16/2020 08:48:00,7.132000,High Value,11/16/2020 08:48:00,8.062,Low Value,11/16/2020 08:48:00,6.193
Mhflow,Parametric Value,11/16/2020 8:48:00 AM,Burner15k-B6,18545363,GR366,R8140,True,11/16/2020 08:48:00,7.175000,High Value,11/16/2020 08:48:00,8.062,Low Value,11/16/2020 08:48:00,6.193
Mhflow,Parametric Value,11/16/2020 8:48:00 AM,Burner9k-B1,18545363,GR366,R8140,True,11/16/2020 08:48:00,4.516000,High Value,11/16/2020 08:48:00,5.027,Low Value,11/16/2020 08:48:00,3.799
Mhflow,Parametric Value,11/16/2020 8:52:00 AM,Burner15k-B2,18545313,GR304,R8210,True,11/16/2020 08:52:00,7.178000,High Value,11/16/2020 08:52:00,8.062,Low Value,11/16/2020 08:52:00,6.193
Mhflow,Parametric Value,11/16/2020 8:52:00 AM,Burner15k-B3,18545313,GR304,R8210,True,11/16/2020 08:52:00,7.073000,High Value,11/16/2020 08:52:00,8.062,Low Value,11/16/2020 08:52:00,6.193
Mhflow,Parametric Value,11/16/2020 8:52:00 AM,Burner15k-B4,18545313,GR304,R8210,True,11/16/2020 08:52:00,7.285000,High Value,11/16/2020 08:52:00,8.062,Low Value,11/16/2020 08:52:00,6.193
Mhflow,Parametric Value,11/16/2020 8:52:00 AM,Burner9k-B1,18545313,GR304,R8210,True,11/16/2020 08:52:00,4.470000,High Value,11/16/2020 08:52:00,5.027,Low Value,11/16/2020 08:52:00,3.799
Mhflow,Parametric Value,11/16/2020 9:02:00 AM,Burner15k-B2,18545346,GR366,R8310,False,11/16/2020 09:02:00,7.146000,High Value,11/16/2020 09:02:00,8.062,Low Value,11/16/2020 09:02:00,6.193
Mhflow,Parametric Value,11/16/2020 9:02:00 AM,Burner15k-B3,18545346,GR366,R8310,False,11/16/2020 09:02:00,6.931000,High Value,11/16/2020 09:02:00,8.062,Low Value,11/16/2020 09:02:00,6.193
Mhflow,Parametric Value,11/16/2020 9:02:00 AM,Burner9k-B1,18545346,GR366,R8310,False,11/16/2020 09:02:00,4.350000,High Value,11/16/2020 09:02:00,5.027,Low Value,11/16/2020 09:02:00,3.799
Mhflow,Parametric Value,11/16/2020 9:05:00 AM,Burner15k-B2,18545365,GR366,R8140,True,11/16/2020 09:05:00,7.267000,High Value,11/16/2020 09:05:00,8.062,Low Value,11/16/2020 09:05:00,6.193
Mhflow,Parametric Value,11/16/2020 9:05:00 AM,Burner15k-B3,18545365,GR366,R8140,True,11/16/2020 09:05:00,7.170000,High Value,11/16/2020 09:05:00,8.062,Low Value,11/16/2020 09:05:00,6.193
Mhflow,Parametric Value,11/16/2020 9:05:00 AM,Burner15k-B4,18545365,GR366,R8140,True,11/16/2020 09:05:00,7.207000,High Value,11/16/2020 09:05:00,8.062,Low Value,11/16/2020 09:05:00,6.193
Mhflow,Parametric Value,11/16/2020 9:05:00 AM,Burner15k-B5,18545365,GR366,R8140,True,11/16/2020 09:05:00,7.083000,High Value,11/16/2020 09:05:00,8.062,Low Value,11/16/2020 09:05:00,6.193
Mhflow,Parametric Value,11/16/2020 9:05:00 AM,Burner15k-B6,18545365,GR366,R8140,True,11/16/2020 09:05:00,7.292000,High Value,11/16/2020 09:05:00,8.062,Low Value,11/16/2020 09:05:00,6.193
Mhflow,Parametric Value,11/16/2020 9:05:00 AM,Burner9k-B1,18545365,GR366,R8140,True,11/16/2020 09:05:00,4.516000,High Value,11/16/2020 09:05:00,5.027,Low Value,11/16/2020 09:05:00,3.799
Mhflow,Parametric Value,11/16/2020 9:10:00 AM,Burner15k-B2,18545394,GR486G,R8210,False,11/16/2020 09:10:00,7.161000,High Value,11/16/2020 09:10:00,8.062,Low Value,11/16/2020 09:10:00,6.193
Mhflow,Parametric Value,11/16/2020 9:10:00 AM,Burner15k-B3,18545394,GR486G,R8210,False,11/16/2020 09:10:00,7.050000,High Value,11/16/2020 09:10:00,8.062,Low Value,11/16/2020 09:10:00,6.193
Mhflow,Parametric Value,11/16/2020 9:10:00 AM,Burner15k-B4,18545394,GR486G,R8210,False,11/16/2020 09:10:00,7.342000,High Value,11/16/2020 09:10:00,8.062,Low Value,11/16/2020 09:10:00,6.193
Mhflow,Parametric Value,11/16/2020 9:10:00 AM,Burner15k-B5,18545394,GR486G,R8210,False,11/16/2020 09:10:00,7.080000,High Value,11/16/2020 09:10:00,8.062,Low Value,11/16/2020 09:10:00,6.193
Mhflow,Parametric Value,11/16/2020 9:10:00 AM,Burner15k-B6,18545394,GR486G,R8210,False,11/16/2020 09:10:00,7.232000,High Value,11/16/2020 09:10:00,8.062,Low Value,11/16/2020 09:10:00,6.193
Mhflow,Parametric Value,11/16/2020 9:10:00 AM,Burner9k-B1,18545394,GR486G,R8210,False,11/16/2020 09:10:00,4.260000,High Value,11/16/2020 09:10:00,5.027,Low Value,11/16/2020 09:10:00,3.799
Mhflow,Parametric Value,11/16/2020 9:14:00 AM,Burner15k-B2,18545314,GR304,R8240,True,11/16/2020 09:14:00,7.240000,High Value,11/16/2020 09:14:00,8.062,Low Value,11/16/2020 09:14:00,6.193
Mhflow,Parametric Value,11/16/2020 9:14:00 AM,Burner15k-B3,18545314,GR304,R8240,True,11/16/2020 09:14:00,6.849000,High Value,11/16/2020 09:14:00,8.062,Low Value,11/16/2020 09:14:00,6.193
Mhflow,Parametric Value,11/16/2020 9:14:00 AM,Burner15k-B4,18545314,GR304,R8240,True,11/16/2020 09:14:00,7.221000,High Value,11/16/2020 09:14:00,8.062,Low Value,11/16/2020 09:14:00,6.193
Mhflow,Parametric Value,11/16/2020 9:14:00 AM,Burner9k-B1,18545314,GR304,R8240,True,11/16/2020 09:14:00,4.475000,High Value,11/16/2020 09:14:00,5.027,Low Value,11/16/2020 09:14:00,3.799
Mhflow,Parametric Value,11/16/2020 9:17:00 AM,Burner15k-B2,18545380,GR484DG,R8110,False,11/16/2020 09:17:00,7.342000,High Value,11/16/2020 09:17:00,8.062,Low Value,11/16/2020 09:17:00,6.193
Mhflow,Parametric Value,11/16/2020 9:17:00 AM,Burner15k-B3,18545380,GR484DG,R8110,False,11/16/2020 09:17:00,7.236000,High Value,11/16/2020 09:17:00,8.062,Low Value,11/16/2020 09:17:00,6.193
Mhflow,Parametric Value,11/16/2020 9:17:00 AM,Burner15k-B4,18545380,GR484DG,R8110,False,11/16/2020 09:17:00,7.324000,High Value,11/16/2020 09:17:00,8.062,Low Value,11/16/2020 09:17:00,6.193
Mhflow,Parametric Value,11/16/2020 9:17:00 AM,Burner9k-B1,18545380,GR484DG,R8110,False,11/16/2020 09:17:00,4.600000,High Value,11/16/2020 09:17:00,5.027,Low Value,11/16/2020 09:17:00,3.799
Mhflow,Parametric Value,11/16/2020 9:23:00 AM,Burner15k-B2,18545367,GR366,R8140,True,11/16/2020 09:23:00,7.253000,High Value,11/16/2020 09:23:00,8.062,Low Value,11/16/2020 09:23:00,6.193
Mhflow,Parametric Value,11/16/2020 9:23:00 AM,Burner15k-B3,18545367,GR366,R8140,True,11/16/2020 09:23:00,7.135000,High Value,11/16/2020 09:23:00,8.062,Low Value,11/16/2020 09:23:00,6.193
Mhflow,Parametric Value,11/16/2020 9:23:00 AM,Burner15k-B4,18545367,GR366,R8140,True,11/16/2020 09:23:00,7.304000,High Value,11/16/2020 09:23:00,8.062,Low Value,11/16/2020 09:23:00,6.193
Mhflow,Parametric Value,11/16/2020 9:23:00 AM,Burner15k-B5,18545367,GR366,R8140,True,11/16/2020 09:23:00,7.125000,High Value,11/16/2020 09:23:00,8.062,Low Value,11/16/2020 09:23:00,6.193
Mhflow,Parametric Value,11/16/2020 9:23:00 AM,Burner15k-B6,18545367,GR366,R8140,True,11/16/2020 09:23:00,7.144000,High Value,11/16/2020 09:23:00,8.062,Low Value,11/16/2020 09:23:00,6.193
Mhflow,Parametric Value,11/16/2020 9:23:00 AM,Burner9k-B1,18545367,GR366,R8140,True,11/16/2020 09:23:00,4.542000,High Value,11/16/2020 09:23:00,5.027,Low Value,11/16/2020 09:23:00,3.799
Mhflow,Parametric Value,11/16/2020 9:28:00 AM,Burner15k-B2,18545315,GR304,R8310,True,11/16/2020 09:28:00,7.170000,High Value,11/16/2020 09:28:00,8.062,Low Value,11/16/2020 09:28:00,6.193
Mhflow,Parametric Value,11/16/2020 9:28:00 AM,Burner15k-B2,18545366,GR366,R8210,True,11/16/2020 09:28:00,7.072000,High Value,11/16/2020 09:28:00,8.062,Low Value,11/16/2020 09:28:00,6.193
Mhflow,Parametric Value,11/16/2020 9:28:00 AM,Burner15k-B3,18545315,GR304,R8310,True,11/16/2020 09:28:00,7.062000,High Value,11/16/2020 09:28:00,8.062,Low Value,11/16/2020 09:28:00,6.193
Mhflow,Parametric Value,11/16/2020 9:28:00 AM,Burner15k-B3,18545366,GR366,R8210,True,11/16/2020 09:28:00,7.030000,High Value,11/16/2020 09:28:00,8.062,Low Value,11/16/2020 09:28:00,6.193
Mhflow,Parametric Value,11/16/2020 9:28:00 AM,Burner15k-B4,18545315,GR304,R8310,True,11/16/2020 09:28:00,7.160000,High Value,11/16/2020 09:28:00,8.062,Low Value,11/16/2020 09:28:00,6.193
Mhflow,Parametric Value,11/16/2020 9:28:00 AM,Burner15k-B4,18545366,GR366,R8210,True,11/16/2020 09:28:00,7.120000,High Value,11/16/2020 09:28:00,8.062,Low Value,11/16/2020 09:28:00,6.193
Mhflow,Parametric Value,11/16/2020 9:28:00 AM,Burner15k-B5,18545366,GR366,R8210,True,11/16/2020 09:28:00,6.926000,High Value,11/16/2020 09:28:00,8.062,Low Value,11/16/2020 09:28:00,6.193
Mhflow,Parametric Value,11/16/2020 9:28:00 AM,Burner15k-B6,18545366,GR366,R8210,True,11/16/2020 09:28:00,7.002000,High Value,11/16/2020 09:28:00,8.062,Low Value,11/16/2020 09:28:00,6.193
Mhflow,Parametric Value,11/16/2020 9:28:00 AM,Burner9k-B1,18545315,GR304,R8310,True,11/16/2020 09:28:00,4.446000,High Value,11/16/2020 09:28:00,5.027,Low Value,11/16/2020 09:28:00,3.799
Mhflow,Parametric Value,11/16/2020 9:28:00 AM,Burner9k-B1,18545366,GR366,R8210,True,11/16/2020 09:28:00,4.376000,High Value,11/16/2020 09:28:00,5.027,Low Value,11/16/2020 09:28:00,3.799
Mhflow,Parametric Value,11/16/2020 9:38:00 AM,Burner15k-B2,18545346,GR366,R8310,False,11/16/2020 09:38:00,7.147000,High Value,11/16/2020 09:38:00,8.062,Low Value,11/16/2020 09:38:00,6.193
Mhflow,Parametric Value,11/16/2020 9:38:00 AM,Burner15k-B3,18545346,GR366,R8310,False,11/16/2020 09:38:00,6.920000,High Value,11/16/2020 09:38:00,8.062,Low Value,11/16/2020 09:38:00,6.193
Mhflow,Parametric Value,11/16/2020 9:38:00 AM,Burner9k-B1,18545346,GR366,R8310,False,11/16/2020 09:38:00,4.349000,High Value,11/16/2020 09:38:00,5.027,Low Value,11/16/2020 09:38:00,3.799
Mhflow,Parametric Value,11/16/2020 9:53:00 AM,Burner15k-B2,18545368,GR366,R8140,True,11/16/2020 09:53:00,7.350000,High Value,11/16/2020 09:53:00,8.062,Low Value,11/16/2020 09:53:00,6.193
Mhflow,Parametric Value,11/16/2020 9:53:00 AM,Burner15k-B3,18545368,GR366,R8140,True,11/16/2020 09:53:00,7.266000,High Value,11/16/2020 09:53:00,8.062,Low Value,11/16/2020 09:53:00,6.193
Mhflow,Parametric Value,11/16/2020 9:53:00 AM,Burner15k-B4,18545368,GR366,R8140,True,11/16/2020 09:53:00,7.195000,High Value,11/16/2020 09:53:00,8.062,Low Value,11/16/2020 09:53:00,6.193
Mhflow,Parametric Value,11/16/2020 9:53:00 AM,Burner15k-B5,18545368,GR366,R8140,True,11/16/2020 09:53:00,7.080000,High Value,11/16/2020 09:53:00,8.062,Low Value,11/16/2020 09:53:00,6.193
Mhflow,Parametric Value,11/16/2020 9:53:00 AM,Burner15k-B6,18545368,GR366,R8140,True,11/16/2020 09:53:00,7.281000,High Value,11/16/2020 09:53:00,8.062,Low Value,11/16/2020 09:53:00,6.193
