Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/1/2020 7:10:00 AM,Burner15k-B6,18527153,GR606DG,R8210,True,09/01/2020 07:10:00,7.000000,High Value,09/01/2020 07:10:00,8.35,Low Value,09/01/2020 07:10:00,6.35
Mhflow,Parametric Value,9/1/2020 7:10:00 AM,Burner9k-B1,18527153,GR606DG,R8210,True,09/01/2020 07:10:00,4.270000,High Value,09/01/2020 07:10:00,4.9,Low Value,09/01/2020 07:10:00,3.807
Mhflow,Parametric Value,9/1/2020 7:10:00 AM,Burner9k-B1,18527608,GR364G,R8310,False,09/01/2020 07:10:00,4.433000,High Value,09/01/2020 07:10:00,4.9,Low Value,09/01/2020 07:10:00,3.807
Mhflow,Parametric Value,9/1/2020 7:13:00 AM,Burner15k-B2,18527673,GR366,R8140,True,09/01/2020 07:13:00,6.917000,High Value,09/01/2020 07:13:00,8.35,Low Value,09/01/2020 07:13:00,6.35
Mhflow,Parametric Value,9/1/2020 7:13:00 AM,Burner15k-B3,18527673,GR366,R8140,True,09/01/2020 07:13:00,6.885000,High Value,09/01/2020 07:13:00,8.35,Low Value,09/01/2020 07:13:00,6.35
Mhflow,Parametric Value,9/1/2020 7:13:00 AM,Burner15k-B4,18527673,GR366,R8140,True,09/01/2020 07:13:00,7.009000,High Value,09/01/2020 07:13:00,8.35,Low Value,09/01/2020 07:13:00,6.35
Mhflow,Parametric Value,9/1/2020 7:13:00 AM,Burner15k-B5,18527673,GR366,R8140,True,09/01/2020 07:13:00,6.983000,High Value,09/01/2020 07:13:00,8.35,Low Value,09/01/2020 07:13:00,6.35
Mhflow,Parametric Value,9/1/2020 7:13:00 AM,Burner15k-B6,18527673,GR366,R8140,True,09/01/2020 07:13:00,7.090000,High Value,09/01/2020 07:13:00,8.35,Low Value,09/01/2020 07:13:00,6.35
Mhflow,Parametric Value,9/1/2020 7:13:00 AM,Burner9k-B1,18527673,GR366,R8140,True,09/01/2020 07:13:00,4.366000,High Value,09/01/2020 07:13:00,4.9,Low Value,09/01/2020 07:13:00,3.807
Mhflow,Parametric Value,9/1/2020 7:25:00 AM,Burner15k-B2,18527642,GR304,R8110,True,09/01/2020 07:25:00,7.223000,High Value,09/01/2020 07:25:00,8.35,Low Value,09/01/2020 07:25:00,6.35
Mhflow,Parametric Value,9/1/2020 7:25:00 AM,Burner15k-B3,18527642,GR304,R8110,True,09/01/2020 07:25:00,6.919000,High Value,09/01/2020 07:25:00,8.35,Low Value,09/01/2020 07:25:00,6.35
Mhflow,Parametric Value,9/1/2020 7:25:00 AM,Burner15k-B4,18527642,GR304,R8110,True,09/01/2020 07:25:00,7.175000,High Value,09/01/2020 07:25:00,8.35,Low Value,09/01/2020 07:25:00,6.35
Mhflow,Parametric Value,9/1/2020 7:25:00 AM,Burner9k-B1,18527642,GR304,R8110,True,09/01/2020 07:25:00,4.417000,High Value,09/01/2020 07:25:00,4.9,Low Value,09/01/2020 07:25:00,3.807
Mhflow,Parametric Value,9/1/2020 7:29:00 AM,Burner15k-B2,18527678,GR366,R8310,True,09/01/2020 07:29:00,6.877000,High Value,09/01/2020 07:29:00,8.35,Low Value,09/01/2020 07:29:00,6.35
Mhflow,Parametric Value,9/1/2020 7:29:00 AM,Burner15k-B3,18527678,GR366,R8310,True,09/01/2020 07:29:00,7.010000,High Value,09/01/2020 07:29:00,8.35,Low Value,09/01/2020 07:29:00,6.35
Mhflow,Parametric Value,9/1/2020 7:29:00 AM,Burner15k-B4,18527678,GR366,R8310,True,09/01/2020 07:29:00,6.856000,High Value,09/01/2020 07:29:00,8.35,Low Value,09/01/2020 07:29:00,6.35
Mhflow,Parametric Value,9/1/2020 7:29:00 AM,Burner15k-B5,18527678,GR366,R8310,True,09/01/2020 07:29:00,6.950000,High Value,09/01/2020 07:29:00,8.35,Low Value,09/01/2020 07:29:00,6.35
Mhflow,Parametric Value,9/1/2020 7:29:00 AM,Burner15k-B6,18527678,GR366,R8310,True,09/01/2020 07:29:00,7.020000,High Value,09/01/2020 07:29:00,8.35,Low Value,09/01/2020 07:29:00,6.35
Mhflow,Parametric Value,9/1/2020 7:29:00 AM,Burner9k-B1,18527678,GR366,R8310,True,09/01/2020 07:29:00,4.350000,High Value,09/01/2020 07:29:00,4.9,Low Value,09/01/2020 07:29:00,3.807
Mhflow,Parametric Value,9/1/2020 7:32:00 AM,Burner15k-B2,18527665,GR488,R8240,True,09/01/2020 07:32:00,6.765000,High Value,09/01/2020 07:32:00,8.35,Low Value,09/01/2020 07:32:00,6.35
Mhflow,Parametric Value,9/1/2020 7:32:00 AM,Burner15k-B3,18527665,GR488,R8240,True,09/01/2020 07:32:00,6.804000,High Value,09/01/2020 07:32:00,8.35,Low Value,09/01/2020 07:32:00,6.35
Mhflow,Parametric Value,9/1/2020 7:32:00 AM,Burner15k-B4,18527665,GR488,R8240,True,09/01/2020 07:32:00,6.837000,High Value,09/01/2020 07:32:00,8.35,Low Value,09/01/2020 07:32:00,6.35
Mhflow,Parametric Value,9/1/2020 7:32:00 AM,Burner15k-B5,18527665,GR488,R8240,True,09/01/2020 07:32:00,6.681000,High Value,09/01/2020 07:32:00,8.35,Low Value,09/01/2020 07:32:00,6.35
Mhflow,Parametric Value,9/1/2020 7:32:00 AM,Burner15k-B6,18527665,GR488,R8240,True,09/01/2020 07:32:00,6.756000,High Value,09/01/2020 07:32:00,8.35,Low Value,09/01/2020 07:32:00,6.35
Mhflow,Parametric Value,9/1/2020 7:32:00 AM,Burner15k-B7,18527665,GR488,R8240,True,09/01/2020 07:32:00,6.642000,High Value,09/01/2020 07:32:00,8.35,Low Value,09/01/2020 07:32:00,6.35
Mhflow,Parametric Value,9/1/2020 7:32:00 AM,Burner15k-B8,18527665,GR488,R8240,True,09/01/2020 07:32:00,6.844000,High Value,09/01/2020 07:32:00,8.35,Low Value,09/01/2020 07:32:00,6.35
Mhflow,Parametric Value,9/1/2020 7:32:00 AM,Burner9k-B1,18527665,GR488,R8240,True,09/01/2020 07:32:00,4.239000,High Value,09/01/2020 07:32:00,4.9,Low Value,09/01/2020 07:32:00,3.807
Mhflow,Parametric Value,9/1/2020 7:35:00 AM,Burner15k-B2,18527676,GR486G,R8210,True,09/01/2020 07:35:00,6.797000,High Value,09/01/2020 07:35:00,8.35,Low Value,09/01/2020 07:35:00,6.35
Mhflow,Parametric Value,9/1/2020 7:35:00 AM,Burner15k-B3,18527676,GR486G,R8210,True,09/01/2020 07:35:00,8.255000,High Value,09/01/2020 07:35:00,8.35,Low Value,09/01/2020 07:35:00,6.35
Mhflow,Parametric Value,9/1/2020 7:35:00 AM,Burner15k-B4,18527676,GR486G,R8210,True,09/01/2020 07:35:00,6.618000,High Value,09/01/2020 07:35:00,8.35,Low Value,09/01/2020 07:35:00,6.35
Mhflow,Parametric Value,9/1/2020 7:35:00 AM,Burner15k-B5,18527676,GR486G,R8210,True,09/01/2020 07:35:00,6.555000,High Value,09/01/2020 07:35:00,8.35,Low Value,09/01/2020 07:35:00,6.35
Mhflow,Parametric Value,9/1/2020 7:35:00 AM,Burner15k-B6,18527676,GR486G,R8210,True,09/01/2020 07:35:00,6.597000,High Value,09/01/2020 07:35:00,8.35,Low Value,09/01/2020 07:35:00,6.35
Mhflow,Parametric Value,9/1/2020 7:35:00 AM,Burner9k-B1,18527676,GR486G,R8210,True,09/01/2020 07:35:00,4.180000,High Value,09/01/2020 07:35:00,4.9,Low Value,09/01/2020 07:35:00,3.807
Mhflow,Parametric Value,9/1/2020 7:41:00 AM,Burner15k-B2,18527633,GR486G,R8140,True,09/01/2020 07:41:00,6.720000,High Value,09/01/2020 07:41:00,8.35,Low Value,09/01/2020 07:41:00,6.35
Mhflow,Parametric Value,9/1/2020 7:41:00 AM,Burner15k-B3,18527633,GR486G,R8140,True,09/01/2020 07:41:00,6.673000,High Value,09/01/2020 07:41:00,8.35,Low Value,09/01/2020 07:41:00,6.35
Mhflow,Parametric Value,9/1/2020 7:41:00 AM,Burner15k-B4,18527633,GR486G,R8140,True,09/01/2020 07:41:00,6.854000,High Value,09/01/2020 07:41:00,8.35,Low Value,09/01/2020 07:41:00,6.35
Mhflow,Parametric Value,9/1/2020 7:41:00 AM,Burner15k-B5,18527633,GR486G,R8140,True,09/01/2020 07:41:00,6.743000,High Value,09/01/2020 07:41:00,8.35,Low Value,09/01/2020 07:41:00,6.35
Mhflow,Parametric Value,9/1/2020 7:41:00 AM,Burner15k-B6,18527633,GR486G,R8140,True,09/01/2020 07:41:00,6.568000,High Value,09/01/2020 07:41:00,8.35,Low Value,09/01/2020 07:41:00,6.35
Mhflow,Parametric Value,9/1/2020 7:41:00 AM,Burner9k-B1,18527633,GR486G,R8140,True,09/01/2020 07:41:00,4.165000,High Value,09/01/2020 07:41:00,4.9,Low Value,09/01/2020 07:41:00,3.807
Mhflow,Parametric Value,9/1/2020 7:50:00 AM,Burner15k-B2,18527681,GR304,R8310,True,09/01/2020 07:50:00,6.906000,High Value,09/01/2020 07:50:00,8.35,Low Value,09/01/2020 07:50:00,6.35
Mhflow,Parametric Value,9/1/2020 7:50:00 AM,Burner15k-B3,18527681,GR304,R8310,True,09/01/2020 07:50:00,6.787000,High Value,09/01/2020 07:50:00,8.35,Low Value,09/01/2020 07:50:00,6.35
Mhflow,Parametric Value,9/1/2020 7:50:00 AM,Burner15k-B4,18527681,GR304,R8310,True,09/01/2020 07:50:00,6.770000,High Value,09/01/2020 07:50:00,8.35,Low Value,09/01/2020 07:50:00,6.35
Mhflow,Parametric Value,9/1/2020 7:50:00 AM,Burner9k-B1,18527681,GR304,R8310,True,09/01/2020 07:50:00,4.280000,High Value,09/01/2020 07:50:00,4.9,Low Value,09/01/2020 07:50:00,3.807
Mhflow,Parametric Value,9/1/2020 8:06:00 AM,Burner15k-B2,18527684,GR486G,R8110,True,09/01/2020 08:06:00,7.040000,High Value,09/01/2020 08:06:00,8.35,Low Value,09/01/2020 08:06:00,6.35
Mhflow,Parametric Value,9/1/2020 8:06:00 AM,Burner15k-B3,18527684,GR486G,R8110,True,09/01/2020 08:06:00,6.913000,High Value,09/01/2020 08:06:00,8.35,Low Value,09/01/2020 08:06:00,6.35
Mhflow,Parametric Value,9/1/2020 8:06:00 AM,Burner15k-B4,18527684,GR486G,R8110,True,09/01/2020 08:06:00,6.890000,High Value,09/01/2020 08:06:00,8.35,Low Value,09/01/2020 08:06:00,6.35
Mhflow,Parametric Value,9/1/2020 8:06:00 AM,Burner15k-B5,18527684,GR486G,R8110,True,09/01/2020 08:06:00,6.830000,High Value,09/01/2020 08:06:00,8.35,Low Value,09/01/2020 08:06:00,6.35
Mhflow,Parametric Value,9/1/2020 8:06:00 AM,Burner15k-B6,18527684,GR486G,R8110,True,09/01/2020 08:06:00,6.966000,High Value,09/01/2020 08:06:00,8.35,Low Value,09/01/2020 08:06:00,6.35
Mhflow,Parametric Value,9/1/2020 8:06:00 AM,Burner9k-B1,18527684,GR486G,R8110,True,09/01/2020 08:06:00,4.228000,High Value,09/01/2020 08:06:00,4.9,Low Value,09/01/2020 08:06:00,3.807
Mhflow,Parametric Value,9/1/2020 8:13:00 AM,Burner15k-B2,18527686,GR366,R8210,True,09/01/2020 08:13:00,6.800000,High Value,09/01/2020 08:13:00,8.35,Low Value,09/01/2020 08:13:00,6.35
Mhflow,Parametric Value,9/1/2020 8:13:00 AM,Burner15k-B3,18527686,GR366,R8210,True,09/01/2020 08:13:00,6.643000,High Value,09/01/2020 08:13:00,8.35,Low Value,09/01/2020 08:13:00,6.35
Mhflow,Parametric Value,9/1/2020 8:13:00 AM,Burner15k-B4,18527686,GR366,R8210,True,09/01/2020 08:13:00,6.652000,High Value,09/01/2020 08:13:00,8.35,Low Value,09/01/2020 08:13:00,6.35
Mhflow,Parametric Value,9/1/2020 8:13:00 AM,Burner15k-B5,18527686,GR366,R8210,True,09/01/2020 08:13:00,6.700000,High Value,09/01/2020 08:13:00,8.35,Low Value,09/01/2020 08:13:00,6.35
Mhflow,Parametric Value,9/1/2020 8:13:00 AM,Burner15k-B6,18527686,GR366,R8210,True,09/01/2020 08:13:00,6.773000,High Value,09/01/2020 08:13:00,8.35,Low Value,09/01/2020 08:13:00,6.35
Mhflow,Parametric Value,9/1/2020 8:13:00 AM,Burner9k-B1,18527686,GR366,R8210,True,09/01/2020 08:13:00,4.240000,High Value,09/01/2020 08:13:00,4.9,Low Value,09/01/2020 08:13:00,3.807
Mhflow,Parametric Value,9/1/2020 8:24:00 AM,Burner15k-B2,18527624,GR606CG,R8140,False,09/01/2020 08:24:00,6.674000,High Value,09/01/2020 08:24:00,8.35,Low Value,09/01/2020 08:24:00,6.35
Mhflow,Parametric Value,9/1/2020 8:24:00 AM,Burner15k-B3,18527624,GR606CG,R8140,False,09/01/2020 08:24:00,6.769000,High Value,09/01/2020 08:24:00,8.35,Low Value,09/01/2020 08:24:00,6.35
Mhflow,Parametric Value,9/1/2020 8:24:00 AM,Burner15k-B4,18527624,GR606CG,R8140,False,09/01/2020 08:24:00,6.729000,High Value,09/01/2020 08:24:00,8.35,Low Value,09/01/2020 08:24:00,6.35
Mhflow,Parametric Value,9/1/2020 8:24:00 AM,Burner15k-B5,18527624,GR606CG,R8140,False,09/01/2020 08:24:00,6.584000,High Value,09/01/2020 08:24:00,8.35,Low Value,09/01/2020 08:24:00,6.35
Mhflow,Parametric Value,9/1/2020 8:24:00 AM,Burner15k-B6,18527624,GR606CG,R8140,False,09/01/2020 08:24:00,6.826000,High Value,09/01/2020 08:24:00,8.35,Low Value,09/01/2020 08:24:00,6.35
Mhflow,Parametric Value,9/1/2020 8:24:00 AM,Burner9k-B1,18527624,GR606CG,R8140,False,09/01/2020 08:24:00,4.222000,High Value,09/01/2020 08:24:00,4.9,Low Value,09/01/2020 08:24:00,3.807
Mhflow,Parametric Value,9/1/2020 8:29:00 AM,Burner15k-B2,18527688,GR304,R8310,False,09/01/2020 08:29:00,6.724000,High Value,09/01/2020 08:29:00,8.35,Low Value,09/01/2020 08:29:00,6.35
Mhflow,Parametric Value,9/1/2020 8:29:00 AM,Burner15k-B3,18527688,GR304,R8310,False,09/01/2020 08:29:00,6.640000,High Value,09/01/2020 08:29:00,8.35,Low Value,09/01/2020 08:29:00,6.35
Mhflow,Parametric Value,9/1/2020 8:29:00 AM,Burner15k-B4,18527688,GR304,R8310,False,09/01/2020 08:29:00,6.805000,High Value,09/01/2020 08:29:00,8.35,Low Value,09/01/2020 08:29:00,6.35
Mhflow,Parametric Value,9/1/2020 8:29:00 AM,Burner9k-B1,18527688,GR304,R8310,False,09/01/2020 08:29:00,4.250000,High Value,09/01/2020 08:29:00,4.9,Low Value,09/01/2020 08:29:00,3.807
Mhflow,Parametric Value,9/1/2020 8:42:00 AM,Burner15k-B2,18527608,GR364G,R8210,True,09/01/2020 08:42:00,7.144000,High Value,09/01/2020 08:42:00,8.35,Low Value,09/01/2020 08:42:00,6.35
Mhflow,Parametric Value,9/1/2020 8:42:00 AM,Burner15k-B3,18527608,GR364G,R8210,True,09/01/2020 08:42:00,6.844000,High Value,09/01/2020 08:42:00,8.35,Low Value,09/01/2020 08:42:00,6.35
Mhflow,Parametric Value,9/1/2020 8:42:00 AM,Burner15k-B4,18527608,GR364G,R8210,True,09/01/2020 08:42:00,7.106000,High Value,09/01/2020 08:42:00,8.35,Low Value,09/01/2020 08:42:00,6.35
Mhflow,Parametric Value,9/1/2020 8:42:00 AM,Burner9k-B1,18527608,GR364G,R8210,True,09/01/2020 08:42:00,4.420000,High Value,09/01/2020 08:42:00,4.9,Low Value,09/01/2020 08:42:00,3.807
Mhflow,Parametric Value,9/1/2020 8:43:00 AM,Burner15k-B2,18527707,GR366,R8140,True,09/01/2020 08:43:00,6.785000,High Value,09/01/2020 08:43:00,8.35,Low Value,09/01/2020 08:43:00,6.35
Mhflow,Parametric Value,9/1/2020 8:43:00 AM,Burner15k-B3,18527707,GR366,R8140,True,09/01/2020 08:43:00,6.744000,High Value,09/01/2020 08:43:00,8.35,Low Value,09/01/2020 08:43:00,6.35
Mhflow,Parametric Value,9/1/2020 8:43:00 AM,Burner15k-B4,18527707,GR366,R8140,True,09/01/2020 08:43:00,6.850000,High Value,09/01/2020 08:43:00,8.35,Low Value,09/01/2020 08:43:00,6.35
Mhflow,Parametric Value,9/1/2020 8:43:00 AM,Burner15k-B5,18527707,GR366,R8140,True,09/01/2020 08:43:00,6.616000,High Value,09/01/2020 08:43:00,8.35,Low Value,09/01/2020 08:43:00,6.35
Mhflow,Parametric Value,9/1/2020 8:43:00 AM,Burner15k-B6,18527707,GR366,R8140,True,09/01/2020 08:43:00,6.671000,High Value,09/01/2020 08:43:00,8.35,Low Value,09/01/2020 08:43:00,6.35
Mhflow,Parametric Value,9/1/2020 8:43:00 AM,Burner9k-B1,18527707,GR366,R8140,True,09/01/2020 08:43:00,4.283000,High Value,09/01/2020 08:43:00,4.9,Low Value,09/01/2020 08:43:00,3.807
Mhflow,Parametric Value,9/1/2020 8:56:00 AM,Burner15k-B2,18527534,GR366,R8240,False,09/01/2020 08:56:00,6.520000,High Value,09/01/2020 08:56:00,8.35,Low Value,09/01/2020 08:56:00,6.35
Mhflow,Parametric Value,9/1/2020 8:56:00 AM,Burner15k-B3,18527534,GR366,R8240,False,09/01/2020 08:56:00,6.556000,High Value,09/01/2020 08:56:00,8.35,Low Value,09/01/2020 08:56:00,6.35
Mhflow,Parametric Value,9/1/2020 8:56:00 AM,Burner15k-B4,18527534,GR366,R8240,False,09/01/2020 08:56:00,6.506000,High Value,09/01/2020 08:56:00,8.35,Low Value,09/01/2020 08:56:00,6.35
Mhflow,Parametric Value,9/1/2020 8:56:00 AM,Burner15k-B5,18527534,GR366,R8240,False,09/01/2020 08:56:00,6.470000,High Value,09/01/2020 08:56:00,8.35,Low Value,09/01/2020 08:56:00,6.35
Mhflow,Parametric Value,9/1/2020 8:56:00 AM,Burner15k-B6,18527534,GR366,R8240,False,09/01/2020 08:56:00,6.600000,High Value,09/01/2020 08:56:00,8.35,Low Value,09/01/2020 08:56:00,6.35
Mhflow,Parametric Value,9/1/2020 8:56:00 AM,Burner9k-B1,18527534,GR366,R8240,False,09/01/2020 08:56:00,4.135000,High Value,09/01/2020 08:56:00,4.9,Low Value,09/01/2020 08:56:00,3.807
Mhflow,Parametric Value,9/1/2020 9:06:00 AM,Burner15k-B2,18527717,GR486G,R8140,True,09/01/2020 09:06:00,6.894000,High Value,09/01/2020 09:06:00,8.35,Low Value,09/01/2020 09:06:00,6.35
Mhflow,Parametric Value,9/1/2020 9:06:00 AM,Burner15k-B3,18527717,GR486G,R8140,True,09/01/2020 09:06:00,6.725000,High Value,09/01/2020 09:06:00,8.35,Low Value,09/01/2020 09:06:00,6.35
Mhflow,Parametric Value,9/1/2020 9:06:00 AM,Burner15k-B4,18527717,GR486G,R8140,True,09/01/2020 09:06:00,6.709000,High Value,09/01/2020 09:06:00,8.35,Low Value,09/01/2020 09:06:00,6.35
Mhflow,Parametric Value,9/1/2020 9:06:00 AM,Burner15k-B5,18527717,GR486G,R8140,True,09/01/2020 09:06:00,6.855000,High Value,09/01/2020 09:06:00,8.35,Low Value,09/01/2020 09:06:00,6.35
Mhflow,Parametric Value,9/1/2020 9:06:00 AM,Burner15k-B6,18527717,GR486G,R8140,True,09/01/2020 09:06:00,6.865000,High Value,09/01/2020 09:06:00,8.35,Low Value,09/01/2020 09:06:00,6.35
Mhflow,Parametric Value,9/1/2020 9:06:00 AM,Burner9k-B1,18527717,GR486G,R8140,True,09/01/2020 09:06:00,4.228000,High Value,09/01/2020 09:06:00,4.9,Low Value,09/01/2020 09:06:00,3.807
Mhflow,Parametric Value,9/1/2020 9:11:00 AM,Burner15k-B2,18527720,GR486G,R8110,True,09/01/2020 09:11:00,6.928000,High Value,09/01/2020 09:11:00,8.35,Low Value,09/01/2020 09:11:00,6.35
Mhflow,Parametric Value,9/1/2020 9:11:00 AM,Burner15k-B3,18527720,GR486G,R8110,True,09/01/2020 09:11:00,6.764000,High Value,09/01/2020 09:11:00,8.35,Low Value,09/01/2020 09:11:00,6.35
Mhflow,Parametric Value,9/1/2020 9:11:00 AM,Burner15k-B4,18527720,GR486G,R8110,True,09/01/2020 09:11:00,6.897000,High Value,09/01/2020 09:11:00,8.35,Low Value,09/01/2020 09:11:00,6.35
Mhflow,Parametric Value,9/1/2020 9:11:00 AM,Burner15k-B5,18527720,GR486G,R8110,True,09/01/2020 09:11:00,6.820000,High Value,09/01/2020 09:11:00,8.35,Low Value,09/01/2020 09:11:00,6.35
Mhflow,Parametric Value,9/1/2020 9:11:00 AM,Burner15k-B6,18527720,GR486G,R8110,True,09/01/2020 09:11:00,6.932000,High Value,09/01/2020 09:11:00,8.35,Low Value,09/01/2020 09:11:00,6.35
Mhflow,Parametric Value,9/1/2020 9:11:00 AM,Burner9k-B1,18527720,GR486G,R8110,True,09/01/2020 09:11:00,4.291000,High Value,09/01/2020 09:11:00,4.9,Low Value,09/01/2020 09:11:00,3.807
Mhflow,Parametric Value,9/1/2020 9:13:00 AM,Burner15k-B2,18527715,GR366,R8240,True,09/01/2020 09:13:00,6.934000,High Value,09/01/2020 09:13:00,8.35,Low Value,09/01/2020 09:13:00,6.35
Mhflow,Parametric Value,9/1/2020 9:13:00 AM,Burner15k-B3,18527715,GR366,R8240,True,09/01/2020 09:13:00,6.813000,High Value,09/01/2020 09:13:00,8.35,Low Value,09/01/2020 09:13:00,6.35
Mhflow,Parametric Value,9/1/2020 9:13:00 AM,Burner15k-B4,18527715,GR366,R8240,True,09/01/2020 09:13:00,6.802000,High Value,09/01/2020 09:13:00,8.35,Low Value,09/01/2020 09:13:00,6.35
Mhflow,Parametric Value,9/1/2020 9:13:00 AM,Burner15k-B5,18527715,GR366,R8240,True,09/01/2020 09:13:00,6.828000,High Value,09/01/2020 09:13:00,8.35,Low Value,09/01/2020 09:13:00,6.35
Mhflow,Parametric Value,9/1/2020 9:13:00 AM,Burner15k-B6,18527715,GR366,R8240,True,09/01/2020 09:13:00,7.030000,High Value,09/01/2020 09:13:00,8.35,Low Value,09/01/2020 09:13:00,6.35
Mhflow,Parametric Value,9/1/2020 9:13:00 AM,Burner9k-B1,18527715,GR366,R8240,True,09/01/2020 09:13:00,4.255000,High Value,09/01/2020 09:13:00,4.9,Low Value,09/01/2020 09:13:00,3.807
Mhflow,Parametric Value,9/1/2020 9:15:00 AM,Burner15k-B2,18527691,GR606DG,R8310,False,09/01/2020 09:15:00,6.795000,High Value,09/01/2020 09:15:00,8.35,Low Value,09/01/2020 09:15:00,6.35
Mhflow,Parametric Value,9/1/2020 9:15:00 AM,Burner15k-B3,18527691,GR606DG,R8310,False,09/01/2020 09:15:00,6.726000,High Value,09/01/2020 09:15:00,8.35,Low Value,09/01/2020 09:15:00,6.35
Mhflow,Parametric Value,9/1/2020 9:15:00 AM,Burner15k-B4,18527691,GR606DG,R8310,False,09/01/2020 09:15:00,6.540000,High Value,09/01/2020 09:15:00,8.35,Low Value,09/01/2020 09:15:00,6.35
Mhflow,Parametric Value,9/1/2020 9:15:00 AM,Burner15k-B5,18527691,GR606DG,R8310,False,09/01/2020 09:15:00,6.503000,High Value,09/01/2020 09:15:00,8.35,Low Value,09/01/2020 09:15:00,6.35
Mhflow,Parametric Value,9/1/2020 9:15:00 AM,Burner15k-B6,18527691,GR606DG,R8310,False,09/01/2020 09:15:00,6.530000,High Value,09/01/2020 09:15:00,8.35,Low Value,09/01/2020 09:15:00,6.35
Mhflow,Parametric Value,9/1/2020 9:15:00 AM,Burner9k-B1,18527691,GR606DG,R8310,False,09/01/2020 09:15:00,4.100000,High Value,09/01/2020 09:15:00,4.9,Low Value,09/01/2020 09:15:00,3.807
Mhflow,Parametric Value,9/1/2020 9:23:00 AM,Burner15k-B2,18527724,GR304,R8140,True,09/01/2020 09:23:00,6.874000,High Value,09/01/2020 09:23:00,8.35,Low Value,09/01/2020 09:23:00,6.35
Mhflow,Parametric Value,9/1/2020 9:23:00 AM,Burner15k-B3,18527724,GR304,R8140,True,09/01/2020 09:23:00,6.848000,High Value,09/01/2020 09:23:00,8.35,Low Value,09/01/2020 09:23:00,6.35
Mhflow,Parametric Value,9/1/2020 9:23:00 AM,Burner15k-B4,18527724,GR304,R8140,True,09/01/2020 09:23:00,6.995000,High Value,09/01/2020 09:23:00,8.35,Low Value,09/01/2020 09:23:00,6.35
Mhflow,Parametric Value,9/1/2020 9:23:00 AM,Burner9k-B1,18527724,GR304,R8140,True,09/01/2020 09:23:00,4.373000,High Value,09/01/2020 09:23:00,4.9,Low Value,09/01/2020 09:23:00,3.807
Mhflow,Parametric Value,9/1/2020 9:28:00 AM,Burner15k-B2,18527741,GR304,R8110,True,09/01/2020 09:28:00,6.818000,High Value,09/01/2020 09:28:00,8.35,Low Value,09/01/2020 09:28:00,6.35
Mhflow,Parametric Value,9/1/2020 9:28:00 AM,Burner15k-B3,18527741,GR304,R8110,True,09/01/2020 09:28:00,6.681000,High Value,09/01/2020 09:28:00,8.35,Low Value,09/01/2020 09:28:00,6.35
Mhflow,Parametric Value,9/1/2020 9:28:00 AM,Burner15k-B4,18527741,GR304,R8110,True,09/01/2020 09:28:00,6.898000,High Value,09/01/2020 09:28:00,8.35,Low Value,09/01/2020 09:28:00,6.35
Mhflow,Parametric Value,9/1/2020 9:28:00 AM,Burner9k-B1,18527741,GR304,R8110,True,09/01/2020 09:28:00,4.303000,High Value,09/01/2020 09:28:00,4.9,Low Value,09/01/2020 09:28:00,3.807
