Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B4_simLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.610000,High Value,09/16/2020 07:05:00,0.8,Low Value,09/16/2020 07:05:00,0.3
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B5_mainHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,6.960000,High Value,09/16/2020 07:05:00,8.045,Low Value,09/16/2020 07:05:00,6.506
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B5_mainLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.800000,High Value,09/16/2020 07:05:00,1,Low Value,09/16/2020 07:05:00,0.5
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B5_simHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,1.270000,High Value,09/16/2020 07:05:00,1.6,Low Value,09/16/2020 07:05:00,1
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B5_simLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.630000,High Value,09/16/2020 07:05:00,0.8,Low Value,09/16/2020 07:05:00,0.3
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B6_mainHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,8.890000,High Value,09/16/2020 07:05:00,10.460,Low Value,09/16/2020 07:05:00,8.328
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B6_mainLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.800000,High Value,09/16/2020 07:05:00,1,Low Value,09/16/2020 07:05:00,0.5
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B6_simHigh,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,1.270000,High Value,09/16/2020 07:05:00,1.6,Low Value,09/16/2020 07:05:00,1
FlowRate,Parametric Value,9/16/2020 7:05:00 AM,B6_simLow,18530598,SRT366,SRT350,True,09/16/2020 07:05:00,0.620000,High Value,09/16/2020 07:05:00,0.8,Low Value,09/16/2020 07:05:00,0.3
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B1_mainHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,4.510000,High Value,09/16/2020 07:14:00,5.418,Low Value,09/16/2020 07:14:00,3.875
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B1_mainLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.520000,High Value,09/16/2020 07:14:00,0.68,Low Value,09/16/2020 07:14:00,0.2
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B1_simHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.870000,High Value,09/16/2020 07:14:00,1,Low Value,09/16/2020 07:14:00,0.52
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B1_simLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.470000,High Value,09/16/2020 07:14:00,0.6,Low Value,09/16/2020 07:14:00,0.1
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B2_mainHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,9.500000,High Value,09/16/2020 07:14:00,11.621,Low Value,09/16/2020 07:14:00,8.031
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B2_mainLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.810000,High Value,09/16/2020 07:14:00,1.04,Low Value,09/16/2020 07:14:00,0.49
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B2_simHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,1.270000,High Value,09/16/2020 07:14:00,1.626,Low Value,09/16/2020 07:14:00,1
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B2_simLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.610000,High Value,09/16/2020 07:14:00,0.82,Low Value,09/16/2020 07:14:00,0.3
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B3_mainHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,7.190000,High Value,09/16/2020 07:14:00,8.045,Low Value,09/16/2020 07:14:00,6.506
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B3_mainLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.790000,High Value,09/16/2020 07:14:00,1,Low Value,09/16/2020 07:14:00,0.5
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B3_simHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,1.290000,High Value,09/16/2020 07:14:00,1.6,Low Value,09/16/2020 07:14:00,1
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B3_simLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.620000,High Value,09/16/2020 07:14:00,0.8,Low Value,09/16/2020 07:14:00,0.3
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B4_mainHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,8.940000,High Value,09/16/2020 07:14:00,10.460,Low Value,09/16/2020 07:14:00,8.328
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B4_mainLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.800000,High Value,09/16/2020 07:14:00,1,Low Value,09/16/2020 07:14:00,0.5
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B4_simHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,1.270000,High Value,09/16/2020 07:14:00,1.6,Low Value,09/16/2020 07:14:00,1
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B4_simLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.610000,High Value,09/16/2020 07:14:00,0.8,Low Value,09/16/2020 07:14:00,0.3
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B5_mainHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,7.100000,High Value,09/16/2020 07:14:00,8.045,Low Value,09/16/2020 07:14:00,6.506
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B5_mainLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.810000,High Value,09/16/2020 07:14:00,1,Low Value,09/16/2020 07:14:00,0.5
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B5_simHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,1.290000,High Value,09/16/2020 07:14:00,1.6,Low Value,09/16/2020 07:14:00,1
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B5_simLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.620000,High Value,09/16/2020 07:14:00,0.8,Low Value,09/16/2020 07:14:00,0.3
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B6_mainHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,8.910000,High Value,09/16/2020 07:14:00,10.460,Low Value,09/16/2020 07:14:00,8.328
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B6_mainLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.790000,High Value,09/16/2020 07:14:00,1,Low Value,09/16/2020 07:14:00,0.5
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B6_simHigh,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,1.270000,High Value,09/16/2020 07:14:00,1.6,Low Value,09/16/2020 07:14:00,1
FlowRate,Parametric Value,9/16/2020 7:14:00 AM,B6_simLow,18530600,SRT486G,SRT350,True,09/16/2020 07:14:00,0.620000,High Value,09/16/2020 07:14:00,0.8,Low Value,09/16/2020 07:14:00,0.3
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B1_mainHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,4.360000,High Value,09/16/2020 07:18:00,5.418,Low Value,09/16/2020 07:18:00,3.875
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B1_mainLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.510000,High Value,09/16/2020 07:18:00,0.68,Low Value,09/16/2020 07:18:00,0.2
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B1_simHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.840000,High Value,09/16/2020 07:18:00,1,Low Value,09/16/2020 07:18:00,0.52
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B1_simLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.450000,High Value,09/16/2020 07:18:00,0.6,Low Value,09/16/2020 07:18:00,0.1
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B2_mainHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,9.470000,High Value,09/16/2020 07:18:00,11.621,Low Value,09/16/2020 07:18:00,8.031
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B2_mainLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.790000,High Value,09/16/2020 07:18:00,1.04,Low Value,09/16/2020 07:18:00,0.49
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B2_simHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,1.240000,High Value,09/16/2020 07:18:00,1.626,Low Value,09/16/2020 07:18:00,1
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B2_simLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.610000,High Value,09/16/2020 07:18:00,0.82,Low Value,09/16/2020 07:18:00,0.3
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B3_mainHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,6.930000,High Value,09/16/2020 07:18:00,8.045,Low Value,09/16/2020 07:18:00,6.506
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B3_mainLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.760000,High Value,09/16/2020 07:18:00,1,Low Value,09/16/2020 07:18:00,0.5
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B3_simHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,1.250000,High Value,09/16/2020 07:18:00,1.6,Low Value,09/16/2020 07:18:00,1
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B3_simLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.620000,High Value,09/16/2020 07:18:00,0.8,Low Value,09/16/2020 07:18:00,0.3
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B4_mainHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,8.750000,High Value,09/16/2020 07:18:00,10.460,Low Value,09/16/2020 07:18:00,8.328
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B4_mainLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.770000,High Value,09/16/2020 07:18:00,1,Low Value,09/16/2020 07:18:00,0.5
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B4_simHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,1.230000,High Value,09/16/2020 07:18:00,1.6,Low Value,09/16/2020 07:18:00,1
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B4_simLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.610000,High Value,09/16/2020 07:18:00,0.8,Low Value,09/16/2020 07:18:00,0.3
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B5_mainHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,7.000000,High Value,09/16/2020 07:18:00,8.045,Low Value,09/16/2020 07:18:00,6.506
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B5_mainLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.770000,High Value,09/16/2020 07:18:00,1,Low Value,09/16/2020 07:18:00,0.5
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B5_simHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,1.230000,High Value,09/16/2020 07:18:00,1.6,Low Value,09/16/2020 07:18:00,1
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B5_simLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.620000,High Value,09/16/2020 07:18:00,0.8,Low Value,09/16/2020 07:18:00,0.3
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B6_mainHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,8.670000,High Value,09/16/2020 07:18:00,10.460,Low Value,09/16/2020 07:18:00,8.328
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B6_mainLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.760000,High Value,09/16/2020 07:18:00,1,Low Value,09/16/2020 07:18:00,0.5
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B6_simHigh,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,1.230000,High Value,09/16/2020 07:18:00,1.6,Low Value,09/16/2020 07:18:00,1
FlowRate,Parametric Value,9/16/2020 7:18:00 AM,B6_simLow,18530604,SRT366,SRT350,True,09/16/2020 07:18:00,0.610000,High Value,09/16/2020 07:18:00,0.8,Low Value,09/16/2020 07:18:00,0.3
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B1_mainHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,4.390000,High Value,09/16/2020 07:28:00,5.418,Low Value,09/16/2020 07:28:00,3.875
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B1_mainLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.510000,High Value,09/16/2020 07:28:00,0.68,Low Value,09/16/2020 07:28:00,0.2
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B1_simHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.870000,High Value,09/16/2020 07:28:00,1,Low Value,09/16/2020 07:28:00,0.52
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B1_simLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.450000,High Value,09/16/2020 07:28:00,0.6,Low Value,09/16/2020 07:28:00,0.1
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B2_mainHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,9.460000,High Value,09/16/2020 07:28:00,11.621,Low Value,09/16/2020 07:28:00,8.031
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B2_mainLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.800000,High Value,09/16/2020 07:28:00,1.04,Low Value,09/16/2020 07:28:00,0.49
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B2_simHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,1.280000,High Value,09/16/2020 07:28:00,1.626,Low Value,09/16/2020 07:28:00,1
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B2_simLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.600000,High Value,09/16/2020 07:28:00,0.82,Low Value,09/16/2020 07:28:00,0.3
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B3_mainHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,6.980000,High Value,09/16/2020 07:28:00,8.045,Low Value,09/16/2020 07:28:00,6.506
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B3_mainLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.780000,High Value,09/16/2020 07:28:00,1,Low Value,09/16/2020 07:28:00,0.5
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B3_simHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,1.250000,High Value,09/16/2020 07:28:00,1.6,Low Value,09/16/2020 07:28:00,1
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B3_simLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.610000,High Value,09/16/2020 07:28:00,0.8,Low Value,09/16/2020 07:28:00,0.3
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B4_mainHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,8.790000,High Value,09/16/2020 07:28:00,10.460,Low Value,09/16/2020 07:28:00,8.328
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B4_mainLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.790000,High Value,09/16/2020 07:28:00,1,Low Value,09/16/2020 07:28:00,0.5
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B4_simHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,1.260000,High Value,09/16/2020 07:28:00,1.6,Low Value,09/16/2020 07:28:00,1
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B4_simLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.600000,High Value,09/16/2020 07:28:00,0.8,Low Value,09/16/2020 07:28:00,0.3
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B5_mainHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,6.950000,High Value,09/16/2020 07:28:00,8.045,Low Value,09/16/2020 07:28:00,6.506
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B5_mainLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.790000,High Value,09/16/2020 07:28:00,1,Low Value,09/16/2020 07:28:00,0.5
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B5_simHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,1.250000,High Value,09/16/2020 07:28:00,1.6,Low Value,09/16/2020 07:28:00,1
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B5_simLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.610000,High Value,09/16/2020 07:28:00,0.8,Low Value,09/16/2020 07:28:00,0.3
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B6_mainHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,8.790000,High Value,09/16/2020 07:28:00,10.460,Low Value,09/16/2020 07:28:00,8.328
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B6_mainLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.770000,High Value,09/16/2020 07:28:00,1,Low Value,09/16/2020 07:28:00,0.5
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B6_simHigh,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,1.250000,High Value,09/16/2020 07:28:00,1.6,Low Value,09/16/2020 07:28:00,1
FlowRate,Parametric Value,9/16/2020 7:28:00 AM,B6_simLow,18530606,SRT486G,SRT350,True,09/16/2020 07:28:00,0.640000,High Value,09/16/2020 07:28:00,0.8,Low Value,09/16/2020 07:28:00,0.3
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B1_mainHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,4.270000,High Value,09/16/2020 07:30:00,5.418,Low Value,09/16/2020 07:30:00,3.875
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B1_mainLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.470000,High Value,09/16/2020 07:30:00,0.68,Low Value,09/16/2020 07:30:00,0.2
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B1_simHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.820000,High Value,09/16/2020 07:30:00,1,Low Value,09/16/2020 07:30:00,0.52
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B1_simLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.400000,High Value,09/16/2020 07:30:00,0.6,Low Value,09/16/2020 07:30:00,0.1
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B2_mainHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,9.430000,High Value,09/16/2020 07:30:00,11.621,Low Value,09/16/2020 07:30:00,8.031
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B2_mainLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.770000,High Value,09/16/2020 07:30:00,1.04,Low Value,09/16/2020 07:30:00,0.49
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B2_simHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,1.280000,High Value,09/16/2020 07:30:00,1.626,Low Value,09/16/2020 07:30:00,1
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B2_simLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.600000,High Value,09/16/2020 07:30:00,0.82,Low Value,09/16/2020 07:30:00,0.3
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B3_mainHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,6.890000,High Value,09/16/2020 07:30:00,8.045,Low Value,09/16/2020 07:30:00,6.506
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B3_mainLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.770000,High Value,09/16/2020 07:30:00,1,Low Value,09/16/2020 07:30:00,0.5
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B3_simHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,1.240000,High Value,09/16/2020 07:30:00,1.6,Low Value,09/16/2020 07:30:00,1
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B3_simLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.590000,High Value,09/16/2020 07:30:00,0.8,Low Value,09/16/2020 07:30:00,0.3
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B4_mainHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,1.240000,High Value,09/16/2020 07:30:00,10.460,Low Value,09/16/2020 07:30:00,8.328
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B4_mainLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.820000,High Value,09/16/2020 07:30:00,1,Low Value,09/16/2020 07:30:00,0.5
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B4_simHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,1.240000,High Value,09/16/2020 07:30:00,1.6,Low Value,09/16/2020 07:30:00,1
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B4_simLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.590000,High Value,09/16/2020 07:30:00,0.8,Low Value,09/16/2020 07:30:00,0.3
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B5_mainHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,7.020000,High Value,09/16/2020 07:30:00,8.045,Low Value,09/16/2020 07:30:00,6.506
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B5_mainLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.770000,High Value,09/16/2020 07:30:00,1,Low Value,09/16/2020 07:30:00,0.5
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B5_simHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,1.260000,High Value,09/16/2020 07:30:00,1.6,Low Value,09/16/2020 07:30:00,1
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B5_simLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.610000,High Value,09/16/2020 07:30:00,0.8,Low Value,09/16/2020 07:30:00,0.3
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B6_mainHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,8.780000,High Value,09/16/2020 07:30:00,10.460,Low Value,09/16/2020 07:30:00,8.328
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B6_mainLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,1.270000,High Value,09/16/2020 07:30:00,1,Low Value,09/16/2020 07:30:00,0.5
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B6_simHigh,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,1.260000,High Value,09/16/2020 07:30:00,1.6,Low Value,09/16/2020 07:30:00,1
FlowRate,Parametric Value,9/16/2020 7:30:00 AM,B6_simLow,18530609,SRT366,SRT380,True,09/16/2020 07:30:00,0.590000,High Value,09/16/2020 07:30:00,0.8,Low Value,09/16/2020 07:30:00,0.3
FlowRate,Parametric Value,9/16/2020 7:36:00 AM,B1_mainHigh,18530612,SRT486G,SRT350,True,09/16/2020 07:36:00,4.340000,High Value,09/16/2020 07:36:00,5.418,Low Value,09/16/2020 07:36:00,3.875
FlowRate,Parametric Value,9/16/2020 7:36:00 AM,B1_mainLow,18530612,SRT486G,SRT350,True,09/16/2020 07:36:00,0.530000,High Value,09/16/2020 07:36:00,0.68,Low Value,09/16/2020 07:36:00,0.2
FlowRate,Parametric Value,9/16/2020 7:36:00 AM,B1_simHigh,18530612,SRT486G,SRT350,True,09/16/2020 07:36:00,0.900000,High Value,09/16/2020 07:36:00,1,Low Value,09/16/2020 07:36:00,0.52
FlowRate,Parametric Value,9/16/2020 7:36:00 AM,B1_simLow,18530612,SRT486G,SRT350,True,09/16/2020 07:36:00,0.470000,High Value,09/16/2020 07:36:00,0.6,Low Value,09/16/2020 07:36:00,0.1
FlowRate,Parametric Value,9/16/2020 7:36:00 AM,B2_mainHigh,18530612,SRT486G,SRT350,True,09/16/2020 07:36:00,9.340000,High Value,09/16/2020 07:36:00,11.621,Low Value,09/16/2020 07:36:00,8.031
FlowRate,Parametric Value,9/16/2020 7:36:00 AM,B2_mainLow,18530612,SRT486G,SRT350,True,09/16/2020 07:36:00,0.760000,High Value,09/16/2020 07:36:00,1.04,Low Value,09/16/2020 07:36:00,0.49
FlowRate,Parametric Value,9/16/2020 7:36:00 AM,B2_simHigh,18530612,SRT486G,SRT350,True,09/16/2020 07:36:00,1.240000,High Value,09/16/2020 07:36:00,1.626,Low Value,09/16/2020 07:36:00,1
FlowRate,Parametric Value,9/16/2020 7:36:00 AM,B2_simLow,18530612,SRT486G,SRT350,True,09/16/2020 07:36:00,0.600000,High Value,09/16/2020 07:36:00,0.82,Low Value,09/16/2020 07:36:00,0.3
