Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B4_simHigh,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,1.330000,High Value,11/02/2020 06:58:00,1.6,Low Value,11/02/2020 06:58:00,1
FlowRate,Parametric Value,11/2/2020 6:58:00 AM,B4_simLow,18540532,SRT364G,SRT380,True,11/02/2020 06:58:00,0.630000,High Value,11/02/2020 06:58:00,0.8,Low Value,11/02/2020 06:58:00,0.3
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B1_mainHigh,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,4.650000,High Value,11/02/2020 07:00:00,5.418,Low Value,11/02/2020 07:00:00,3.875
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B1_mainLow,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,0.530000,High Value,11/02/2020 07:00:00,0.68,Low Value,11/02/2020 07:00:00,0.2
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B1_simHigh,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,0.940000,High Value,11/02/2020 07:00:00,1,Low Value,11/02/2020 07:00:00,0.52
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B1_simLow,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,0.480000,High Value,11/02/2020 07:00:00,0.6,Low Value,11/02/2020 07:00:00,0.1
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B2_mainHigh,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,9.890000,High Value,11/02/2020 07:00:00,11.621,Low Value,11/02/2020 07:00:00,8.031
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B2_mainLow,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,0.820000,High Value,11/02/2020 07:00:00,1.04,Low Value,11/02/2020 07:00:00,0.49
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B2_simHigh,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,1.320000,High Value,11/02/2020 07:00:00,1.626,Low Value,11/02/2020 07:00:00,1
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B2_simLow,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,0.630000,High Value,11/02/2020 07:00:00,0.82,Low Value,11/02/2020 07:00:00,0.3
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B3_mainHigh,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,7.470000,High Value,11/02/2020 07:00:00,8.045,Low Value,11/02/2020 07:00:00,6.506
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B3_mainLow,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,0.810000,High Value,11/02/2020 07:00:00,1,Low Value,11/02/2020 07:00:00,0.5
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B3_simHigh,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,1.290000,High Value,11/02/2020 07:00:00,1.6,Low Value,11/02/2020 07:00:00,1
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B3_simLow,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,0.640000,High Value,11/02/2020 07:00:00,0.8,Low Value,11/02/2020 07:00:00,0.3
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B4_mainHigh,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,9.380000,High Value,11/02/2020 07:00:00,10.460,Low Value,11/02/2020 07:00:00,8.328
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B4_mainLow,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,0.810000,High Value,11/02/2020 07:00:00,1,Low Value,11/02/2020 07:00:00,0.5
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B4_simHigh,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,1.310000,High Value,11/02/2020 07:00:00,1.6,Low Value,11/02/2020 07:00:00,1
FlowRate,Parametric Value,11/2/2020 7:00:00 AM,B4_simLow,18540531,SRT484DG,SRT350,True,11/02/2020 07:00:00,0.630000,High Value,11/02/2020 07:00:00,0.8,Low Value,11/02/2020 07:00:00,0.3
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B1_mainHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,4.730000,High Value,11/02/2020 07:05:00,5.418,Low Value,11/02/2020 07:05:00,3.875
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B1_mainLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.550000,High Value,11/02/2020 07:05:00,0.68,Low Value,11/02/2020 07:05:00,0.2
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B1_simHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.940000,High Value,11/02/2020 07:05:00,1,Low Value,11/02/2020 07:05:00,0.52
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B1_simLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.440000,High Value,11/02/2020 07:05:00,0.6,Low Value,11/02/2020 07:05:00,0.1
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B2_mainHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,9.980000,High Value,11/02/2020 07:05:00,11.621,Low Value,11/02/2020 07:05:00,8.031
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B2_mainLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.830000,High Value,11/02/2020 07:05:00,1.04,Low Value,11/02/2020 07:05:00,0.49
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B2_simHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,1.350000,High Value,11/02/2020 07:05:00,1.626,Low Value,11/02/2020 07:05:00,1
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B2_simLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.620000,High Value,11/02/2020 07:05:00,0.82,Low Value,11/02/2020 07:05:00,0.3
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B3_mainHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,7.470000,High Value,11/02/2020 07:05:00,8.045,Low Value,11/02/2020 07:05:00,6.506
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B3_mainLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.830000,High Value,11/02/2020 07:05:00,1,Low Value,11/02/2020 07:05:00,0.5
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B3_simHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,1.330000,High Value,11/02/2020 07:05:00,1.6,Low Value,11/02/2020 07:05:00,1
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B3_simLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.630000,High Value,11/02/2020 07:05:00,0.8,Low Value,11/02/2020 07:05:00,0.3
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B4_mainHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,9.250000,High Value,11/02/2020 07:05:00,10.460,Low Value,11/02/2020 07:05:00,8.328
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B4_mainLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.840000,High Value,11/02/2020 07:05:00,1,Low Value,11/02/2020 07:05:00,0.5
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B4_simHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,1.320000,High Value,11/02/2020 07:05:00,1.6,Low Value,11/02/2020 07:05:00,1
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B4_simLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.620000,High Value,11/02/2020 07:05:00,0.8,Low Value,11/02/2020 07:05:00,0.3
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B5_mainHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,7.400000,High Value,11/02/2020 07:05:00,8.045,Low Value,11/02/2020 07:05:00,6.506
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B5_mainLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.830000,High Value,11/02/2020 07:05:00,1,Low Value,11/02/2020 07:05:00,0.5
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B5_simHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,1.300000,High Value,11/02/2020 07:05:00,1.6,Low Value,11/02/2020 07:05:00,1
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B5_simLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.620000,High Value,11/02/2020 07:05:00,0.8,Low Value,11/02/2020 07:05:00,0.3
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B6_mainHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,9.320000,High Value,11/02/2020 07:05:00,10.460,Low Value,11/02/2020 07:05:00,8.328
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B6_mainLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.820000,High Value,11/02/2020 07:05:00,1,Low Value,11/02/2020 07:05:00,0.5
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B6_simHigh,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,1.330000,High Value,11/02/2020 07:05:00,1.6,Low Value,11/02/2020 07:05:00,1
FlowRate,Parametric Value,11/2/2020 7:05:00 AM,B6_simLow,18540542,SRT366,SRT350,True,11/02/2020 07:05:00,0.650000,High Value,11/02/2020 07:05:00,0.8,Low Value,11/02/2020 07:05:00,0.3
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B1_mainHigh,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,4.740000,High Value,11/02/2020 07:15:00,5.418,Low Value,11/02/2020 07:15:00,3.875
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B1_mainLow,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,0.560000,High Value,11/02/2020 07:15:00,0.68,Low Value,11/02/2020 07:15:00,0.2
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B1_simHigh,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,0.930000,High Value,11/02/2020 07:15:00,1,Low Value,11/02/2020 07:15:00,0.52
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B1_simLow,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,0.500000,High Value,11/02/2020 07:15:00,0.6,Low Value,11/02/2020 07:15:00,0.1
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B2_mainHigh,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,9.800000,High Value,11/02/2020 07:15:00,11.621,Low Value,11/02/2020 07:15:00,8.031
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B2_mainLow,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,0.820000,High Value,11/02/2020 07:15:00,1.04,Low Value,11/02/2020 07:15:00,0.49
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B2_simHigh,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,1.290000,High Value,11/02/2020 07:15:00,1.626,Low Value,11/02/2020 07:15:00,1
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B2_simLow,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,0.640000,High Value,11/02/2020 07:15:00,0.82,Low Value,11/02/2020 07:15:00,0.3
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B3_mainHigh,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,7.370000,High Value,11/02/2020 07:15:00,8.045,Low Value,11/02/2020 07:15:00,6.506
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B3_mainLow,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,0.840000,High Value,11/02/2020 07:15:00,1,Low Value,11/02/2020 07:15:00,0.5
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B3_simHigh,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,1.300000,High Value,11/02/2020 07:15:00,1.6,Low Value,11/02/2020 07:15:00,1
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B3_simLow,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,0.640000,High Value,11/02/2020 07:15:00,0.8,Low Value,11/02/2020 07:15:00,0.3
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B4_mainHigh,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,9.340000,High Value,11/02/2020 07:15:00,10.460,Low Value,11/02/2020 07:15:00,8.328
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B4_mainLow,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,0.850000,High Value,11/02/2020 07:15:00,1,Low Value,11/02/2020 07:15:00,0.5
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B4_simHigh,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,1.290000,High Value,11/02/2020 07:15:00,1.6,Low Value,11/02/2020 07:15:00,1
FlowRate,Parametric Value,11/2/2020 7:15:00 AM,B4_simLow,18540534,SRT484DG,SRT380,True,11/02/2020 07:15:00,0.650000,High Value,11/02/2020 07:15:00,0.8,Low Value,11/02/2020 07:15:00,0.3
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B1_mainHigh,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,4.660000,High Value,11/02/2020 07:17:00,5.418,Low Value,11/02/2020 07:17:00,3.875
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B1_mainLow,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,0.530000,High Value,11/02/2020 07:17:00,0.68,Low Value,11/02/2020 07:17:00,0.2
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B1_simHigh,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,0.900000,High Value,11/02/2020 07:17:00,1,Low Value,11/02/2020 07:17:00,0.52
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B1_simLow,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,0.470000,High Value,11/02/2020 07:17:00,0.6,Low Value,11/02/2020 07:17:00,0.1
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B2_mainHigh,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,9.800000,High Value,11/02/2020 07:17:00,11.621,Low Value,11/02/2020 07:17:00,8.031
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B2_mainLow,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,0.850000,High Value,11/02/2020 07:17:00,1.04,Low Value,11/02/2020 07:17:00,0.49
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B2_simHigh,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,1.310000,High Value,11/02/2020 07:17:00,1.626,Low Value,11/02/2020 07:17:00,1
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B2_simLow,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,0.630000,High Value,11/02/2020 07:17:00,0.82,Low Value,11/02/2020 07:17:00,0.3
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B3_mainHigh,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,7.370000,High Value,11/02/2020 07:17:00,8.045,Low Value,11/02/2020 07:17:00,6.506
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B3_mainLow,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,0.800000,High Value,11/02/2020 07:17:00,1,Low Value,11/02/2020 07:17:00,0.5
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B3_simHigh,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,1.300000,High Value,11/02/2020 07:17:00,1.6,Low Value,11/02/2020 07:17:00,1
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B3_simLow,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,0.620000,High Value,11/02/2020 07:17:00,0.8,Low Value,11/02/2020 07:17:00,0.3
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B4_mainHigh,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,9.170000,High Value,11/02/2020 07:17:00,10.460,Low Value,11/02/2020 07:17:00,8.328
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B4_mainLow,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,0.770000,High Value,11/02/2020 07:17:00,1,Low Value,11/02/2020 07:17:00,0.5
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B4_simHigh,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,1.300000,High Value,11/02/2020 07:17:00,1.6,Low Value,11/02/2020 07:17:00,1
FlowRate,Parametric Value,11/2/2020 7:17:00 AM,B4_simLow,18540539,SRT484DG,SRT350,True,11/02/2020 07:17:00,0.610000,High Value,11/02/2020 07:17:00,0.8,Low Value,11/02/2020 07:17:00,0.3
FlowRate,Parametric Value,11/2/2020 7:18:00 AM,B1_mainHigh,18540547,SRT364G,SRT380,False,11/02/2020 07:18:00,2.410000,High Value,11/02/2020 07:18:00,5.418,Low Value,11/02/2020 07:18:00,3.875
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B1_mainHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,4.600000,High Value,11/02/2020 07:24:00,5.418,Low Value,11/02/2020 07:24:00,3.875
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B1_mainLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.500000,High Value,11/02/2020 07:24:00,0.68,Low Value,11/02/2020 07:24:00,0.2
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B1_simHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.930000,High Value,11/02/2020 07:24:00,1,Low Value,11/02/2020 07:24:00,0.52
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B1_simLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.480000,High Value,11/02/2020 07:24:00,0.6,Low Value,11/02/2020 07:24:00,0.1
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B2_mainHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,9.920000,High Value,11/02/2020 07:24:00,11.621,Low Value,11/02/2020 07:24:00,8.031
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B2_mainLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.820000,High Value,11/02/2020 07:24:00,1.04,Low Value,11/02/2020 07:24:00,0.49
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B2_simHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,1.300000,High Value,11/02/2020 07:24:00,1.626,Low Value,11/02/2020 07:24:00,1
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B2_simLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.630000,High Value,11/02/2020 07:24:00,0.82,Low Value,11/02/2020 07:24:00,0.3
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B3_mainHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,7.450000,High Value,11/02/2020 07:24:00,8.045,Low Value,11/02/2020 07:24:00,6.506
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B3_mainLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.840000,High Value,11/02/2020 07:24:00,1,Low Value,11/02/2020 07:24:00,0.5
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B3_simHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,1.320000,High Value,11/02/2020 07:24:00,1.6,Low Value,11/02/2020 07:24:00,1
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B3_simLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.630000,High Value,11/02/2020 07:24:00,0.8,Low Value,11/02/2020 07:24:00,0.3
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B4_mainHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,9.390000,High Value,11/02/2020 07:24:00,10.460,Low Value,11/02/2020 07:24:00,8.328
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B4_mainLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.820000,High Value,11/02/2020 07:24:00,1,Low Value,11/02/2020 07:24:00,0.5
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B4_simHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,1.310000,High Value,11/02/2020 07:24:00,1.6,Low Value,11/02/2020 07:24:00,1
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B4_simLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.630000,High Value,11/02/2020 07:24:00,0.8,Low Value,11/02/2020 07:24:00,0.3
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B5_mainHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,7.450000,High Value,11/02/2020 07:24:00,8.045,Low Value,11/02/2020 07:24:00,6.506
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B5_mainLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.820000,High Value,11/02/2020 07:24:00,1,Low Value,11/02/2020 07:24:00,0.5
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B5_simHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,1.310000,High Value,11/02/2020 07:24:00,1.6,Low Value,11/02/2020 07:24:00,1
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B5_simLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.630000,High Value,11/02/2020 07:24:00,0.8,Low Value,11/02/2020 07:24:00,0.3
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B6_mainHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,9.290000,High Value,11/02/2020 07:24:00,10.460,Low Value,11/02/2020 07:24:00,8.328
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B6_mainLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.820000,High Value,11/02/2020 07:24:00,1,Low Value,11/02/2020 07:24:00,0.5
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B6_simHigh,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,1.330000,High Value,11/02/2020 07:24:00,1.6,Low Value,11/02/2020 07:24:00,1
FlowRate,Parametric Value,11/2/2020 7:24:00 AM,B6_simLow,18540550,SRT366,SRT350,True,11/02/2020 07:24:00,0.630000,High Value,11/02/2020 07:24:00,0.8,Low Value,11/02/2020 07:24:00,0.3
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B1_mainHigh,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,4.590000,High Value,11/02/2020 07:25:00,5.418,Low Value,11/02/2020 07:25:00,3.875
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B1_mainLow,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,0.540000,High Value,11/02/2020 07:25:00,0.68,Low Value,11/02/2020 07:25:00,0.2
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B1_simHigh,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,0.900000,High Value,11/02/2020 07:25:00,1,Low Value,11/02/2020 07:25:00,0.52
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B1_simLow,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,0.470000,High Value,11/02/2020 07:25:00,0.6,Low Value,11/02/2020 07:25:00,0.1
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B2_mainHigh,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,8.220000,High Value,11/02/2020 07:25:00,11.621,Low Value,11/02/2020 07:25:00,8.031
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B2_mainLow,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,0.850000,High Value,11/02/2020 07:25:00,1.04,Low Value,11/02/2020 07:25:00,0.49
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B2_simHigh,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,1.210000,High Value,11/02/2020 07:25:00,1.626,Low Value,11/02/2020 07:25:00,1
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B2_simLow,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,0.610000,High Value,11/02/2020 07:25:00,0.82,Low Value,11/02/2020 07:25:00,0.3
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B3_mainHigh,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,6.950000,High Value,11/02/2020 07:25:00,8.045,Low Value,11/02/2020 07:25:00,6.506
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B3_mainLow,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,0.830000,High Value,11/02/2020 07:25:00,1,Low Value,11/02/2020 07:25:00,0.5
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B3_simHigh,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,1.310000,High Value,11/02/2020 07:25:00,1.6,Low Value,11/02/2020 07:25:00,1
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B3_simLow,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,0.630000,High Value,11/02/2020 07:25:00,0.8,Low Value,11/02/2020 07:25:00,0.3
FlowRate,Parametric Value,11/2/2020 7:25:00 AM,B4_mainHigh,18540547,SRT364G,SRT380,True,11/02/2020 07:25:00,8.060000,High Value,11/02/2020 07:25:00,10.460,Low Value,11/02/2020 07:25:00,8.328
