Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/2/2020 9:08:00 AM,Burner15k-B2,18540535,GR364G,R8240,True,11/02/2020 09:08:00,7.158000,High Value,11/02/2020 09:08:00,8.062,Low Value,11/02/2020 09:08:00,6.193
Mhflow,Parametric Value,11/2/2020 9:08:00 AM,Burner15k-B3,18540526,GR486C,R8310,True,11/02/2020 09:08:00,7.114000,High Value,11/02/2020 09:08:00,8.062,Low Value,11/02/2020 09:08:00,6.193
Mhflow,Parametric Value,11/2/2020 9:08:00 AM,Burner15k-B3,18540535,GR364G,R8240,True,11/02/2020 09:08:00,6.859000,High Value,11/02/2020 09:08:00,8.062,Low Value,11/02/2020 09:08:00,6.193
Mhflow,Parametric Value,11/2/2020 9:08:00 AM,Burner15k-B4,18540526,GR486C,R8310,True,11/02/2020 09:08:00,7.226000,High Value,11/02/2020 09:08:00,8.062,Low Value,11/02/2020 09:08:00,6.193
Mhflow,Parametric Value,11/2/2020 9:08:00 AM,Burner15k-B4,18540535,GR364G,R8240,True,11/02/2020 09:08:00,7.094000,High Value,11/02/2020 09:08:00,8.062,Low Value,11/02/2020 09:08:00,6.193
Mhflow,Parametric Value,11/2/2020 9:08:00 AM,Burner15k-B5,18540526,GR486C,R8310,True,11/02/2020 09:08:00,7.096000,High Value,11/02/2020 09:08:00,8.062,Low Value,11/02/2020 09:08:00,6.193
Mhflow,Parametric Value,11/2/2020 9:08:00 AM,Burner15k-B6,18540526,GR486C,R8310,True,11/02/2020 09:08:00,7.273000,High Value,11/02/2020 09:08:00,8.062,Low Value,11/02/2020 09:08:00,6.193
Mhflow,Parametric Value,11/2/2020 9:08:00 AM,Burner9k-B1,18540526,GR486C,R8310,True,11/02/2020 09:08:00,4.473000,High Value,11/02/2020 09:08:00,5.027,Low Value,11/02/2020 09:08:00,3.799
Mhflow,Parametric Value,11/2/2020 9:08:00 AM,Burner9k-B1,18540535,GR364G,R8240,True,11/02/2020 09:08:00,4.351000,High Value,11/02/2020 09:08:00,5.027,Low Value,11/02/2020 09:08:00,3.799
Mhflow,Parametric Value,11/2/2020 9:13:00 AM,Burner15k-B2,18540336,GR606CG,R8140,True,11/02/2020 09:13:00,6.883000,High Value,11/02/2020 09:13:00,8.062,Low Value,11/02/2020 09:13:00,6.193
Mhflow,Parametric Value,11/2/2020 9:13:00 AM,Burner15k-B3,18540336,GR606CG,R8140,True,11/02/2020 09:13:00,6.784000,High Value,11/02/2020 09:13:00,8.062,Low Value,11/02/2020 09:13:00,6.193
Mhflow,Parametric Value,11/2/2020 9:13:00 AM,Burner15k-B4,18540336,GR606CG,R8140,True,11/02/2020 09:13:00,6.887000,High Value,11/02/2020 09:13:00,8.062,Low Value,11/02/2020 09:13:00,6.193
Mhflow,Parametric Value,11/2/2020 9:13:00 AM,Burner15k-B5,18540336,GR606CG,R8140,True,11/02/2020 09:13:00,6.726000,High Value,11/02/2020 09:13:00,8.062,Low Value,11/02/2020 09:13:00,6.193
Mhflow,Parametric Value,11/2/2020 9:13:00 AM,Burner15k-B6,18540336,GR606CG,R8140,True,11/02/2020 09:13:00,6.888000,High Value,11/02/2020 09:13:00,8.062,Low Value,11/02/2020 09:13:00,6.193
Mhflow,Parametric Value,11/2/2020 9:13:00 AM,Burner9k-B1,18540336,GR606CG,R8140,True,11/02/2020 09:13:00,4.245000,High Value,11/02/2020 09:13:00,5.027,Low Value,11/02/2020 09:13:00,3.799
Mhflow,Parametric Value,11/2/2020 9:22:00 AM,Burner15k-B2,18540538,GR366,R8210,True,11/02/2020 09:22:00,7.077000,High Value,11/02/2020 09:22:00,8.062,Low Value,11/02/2020 09:22:00,6.193
Mhflow,Parametric Value,11/2/2020 9:22:00 AM,Burner15k-B3,18540538,GR366,R8210,True,11/02/2020 09:22:00,7.098000,High Value,11/02/2020 09:22:00,8.062,Low Value,11/02/2020 09:22:00,6.193
Mhflow,Parametric Value,11/2/2020 9:22:00 AM,Burner15k-B4,18540538,GR366,R8210,True,11/02/2020 09:22:00,7.166000,High Value,11/02/2020 09:22:00,8.062,Low Value,11/02/2020 09:22:00,6.193
Mhflow,Parametric Value,11/2/2020 9:22:00 AM,Burner15k-B5,18540538,GR366,R8210,True,11/02/2020 09:22:00,6.769000,High Value,11/02/2020 09:22:00,8.062,Low Value,11/02/2020 09:22:00,6.193
Mhflow,Parametric Value,11/2/2020 9:22:00 AM,Burner15k-B6,18540538,GR366,R8210,True,11/02/2020 09:22:00,7.150000,High Value,11/02/2020 09:22:00,8.062,Low Value,11/02/2020 09:22:00,6.193
Mhflow,Parametric Value,11/2/2020 9:22:00 AM,Burner9k-B1,18540538,GR366,R8210,True,11/02/2020 09:22:00,4.444000,High Value,11/02/2020 09:22:00,5.027,Low Value,11/02/2020 09:22:00,3.799
Mhflow,Parametric Value,11/2/2020 9:27:00 AM,Burner15k-B2,18540551,GR364G,R8110,True,11/02/2020 09:27:00,7.103000,High Value,11/02/2020 09:27:00,8.062,Low Value,11/02/2020 09:27:00,6.193
Mhflow,Parametric Value,11/2/2020 9:27:00 AM,Burner15k-B3,18540551,GR364G,R8110,True,11/02/2020 09:27:00,7.016000,High Value,11/02/2020 09:27:00,8.062,Low Value,11/02/2020 09:27:00,6.193
Mhflow,Parametric Value,11/2/2020 9:27:00 AM,Burner15k-B4,18540551,GR364G,R8110,True,11/02/2020 09:27:00,7.138000,High Value,11/02/2020 09:27:00,8.062,Low Value,11/02/2020 09:27:00,6.193
Mhflow,Parametric Value,11/2/2020 9:27:00 AM,Burner9k-B1,18540551,GR364G,R8110,True,11/02/2020 09:27:00,4.446000,High Value,11/02/2020 09:27:00,5.027,Low Value,11/02/2020 09:27:00,3.799
Mhflow,Parametric Value,11/2/2020 9:28:00 AM,Burner15k-B2,18540544,GR366,R8240,True,11/02/2020 09:28:00,6.931000,High Value,11/02/2020 09:28:00,8.062,Low Value,11/02/2020 09:28:00,6.193
Mhflow,Parametric Value,11/2/2020 9:28:00 AM,Burner15k-B3,18540544,GR366,R8240,True,11/02/2020 09:28:00,6.980000,High Value,11/02/2020 09:28:00,8.062,Low Value,11/02/2020 09:28:00,6.193
Mhflow,Parametric Value,11/2/2020 9:28:00 AM,Burner15k-B4,18540544,GR366,R8240,True,11/02/2020 09:28:00,6.949000,High Value,11/02/2020 09:28:00,8.062,Low Value,11/02/2020 09:28:00,6.193
Mhflow,Parametric Value,11/2/2020 9:28:00 AM,Burner15k-B5,18540544,GR366,R8240,True,11/02/2020 09:28:00,6.783000,High Value,11/02/2020 09:28:00,8.062,Low Value,11/02/2020 09:28:00,6.193
Mhflow,Parametric Value,11/2/2020 9:28:00 AM,Burner15k-B6,18540544,GR366,R8240,True,11/02/2020 09:28:00,6.963000,High Value,11/02/2020 09:28:00,8.062,Low Value,11/02/2020 09:28:00,6.193
Mhflow,Parametric Value,11/2/2020 9:28:00 AM,Burner9k-B1,18540544,GR366,R8240,True,11/02/2020 09:28:00,4.320000,High Value,11/02/2020 09:28:00,5.027,Low Value,11/02/2020 09:28:00,3.799
Mhflow,Parametric Value,11/2/2020 9:33:00 AM,Burner15k-B2,18540546,GR366,R8140,True,11/02/2020 09:33:00,7.166000,High Value,11/02/2020 09:33:00,8.062,Low Value,11/02/2020 09:33:00,6.193
Mhflow,Parametric Value,11/2/2020 9:33:00 AM,Burner15k-B3,18540546,GR366,R8140,True,11/02/2020 09:33:00,6.754000,High Value,11/02/2020 09:33:00,8.062,Low Value,11/02/2020 09:33:00,6.193
Mhflow,Parametric Value,11/2/2020 9:33:00 AM,Burner15k-B4,18540546,GR366,R8140,True,11/02/2020 09:33:00,7.099000,High Value,11/02/2020 09:33:00,8.062,Low Value,11/02/2020 09:33:00,6.193
Mhflow,Parametric Value,11/2/2020 9:33:00 AM,Burner15k-B5,18540546,GR366,R8140,True,11/02/2020 09:33:00,6.922000,High Value,11/02/2020 09:33:00,8.062,Low Value,11/02/2020 09:33:00,6.193
Mhflow,Parametric Value,11/2/2020 9:33:00 AM,Burner15k-B6,18540546,GR366,R8140,True,11/02/2020 09:33:00,7.102000,High Value,11/02/2020 09:33:00,8.062,Low Value,11/02/2020 09:33:00,6.193
Mhflow,Parametric Value,11/2/2020 9:33:00 AM,Burner9k-B1,18540546,GR366,R8140,True,11/02/2020 09:33:00,4.415000,High Value,11/02/2020 09:33:00,5.027,Low Value,11/02/2020 09:33:00,3.799
Mhflow,Parametric Value,11/2/2020 9:41:00 AM,Burner15k-B2,18540554,GR364G,R8210,True,11/02/2020 09:41:00,7.090000,High Value,11/02/2020 09:41:00,8.062,Low Value,11/02/2020 09:41:00,6.193
Mhflow,Parametric Value,11/2/2020 9:41:00 AM,Burner15k-B3,18540554,GR364G,R8210,True,11/02/2020 09:41:00,6.990000,High Value,11/02/2020 09:41:00,8.062,Low Value,11/02/2020 09:41:00,6.193
Mhflow,Parametric Value,11/2/2020 9:41:00 AM,Burner15k-B4,18540554,GR364G,R8210,True,11/02/2020 09:41:00,6.980000,High Value,11/02/2020 09:41:00,8.062,Low Value,11/02/2020 09:41:00,6.193
Mhflow,Parametric Value,11/2/2020 9:41:00 AM,Burner9k-B1,18540554,GR364G,R8210,True,11/02/2020 09:41:00,4.440000,High Value,11/02/2020 09:41:00,5.027,Low Value,11/02/2020 09:41:00,3.799
Mhflow,Parametric Value,11/2/2020 9:46:00 AM,Burner15k-B2,18540545,GR366,R8240,True,11/02/2020 09:46:00,7.081000,High Value,11/02/2020 09:46:00,8.062,Low Value,11/02/2020 09:46:00,6.193
Mhflow,Parametric Value,11/2/2020 9:46:00 AM,Burner15k-B3,18540545,GR366,R8240,True,11/02/2020 09:46:00,6.760000,High Value,11/02/2020 09:46:00,8.062,Low Value,11/02/2020 09:46:00,6.193
Mhflow,Parametric Value,11/2/2020 9:46:00 AM,Burner15k-B4,18540545,GR366,R8240,True,11/02/2020 09:46:00,6.960000,High Value,11/02/2020 09:46:00,8.062,Low Value,11/02/2020 09:46:00,6.193
Mhflow,Parametric Value,11/2/2020 9:46:00 AM,Burner15k-B5,18540545,GR366,R8240,True,11/02/2020 09:46:00,6.830000,High Value,11/02/2020 09:46:00,8.062,Low Value,11/02/2020 09:46:00,6.193
Mhflow,Parametric Value,11/2/2020 9:46:00 AM,Burner15k-B6,18540545,GR366,R8240,True,11/02/2020 09:46:00,7.100000,High Value,11/02/2020 09:46:00,8.062,Low Value,11/02/2020 09:46:00,6.193
Mhflow,Parametric Value,11/2/2020 9:46:00 AM,Burner9k-B1,18540545,GR366,R8240,True,11/02/2020 09:46:00,4.401000,High Value,11/02/2020 09:46:00,5.027,Low Value,11/02/2020 09:46:00,3.799
Mhflow,Parametric Value,11/2/2020 9:53:00 AM,Burner15k-B2,18540556,GR364G,R8140,True,11/02/2020 09:53:00,7.234000,High Value,11/02/2020 09:53:00,8.062,Low Value,11/02/2020 09:53:00,6.193
Mhflow,Parametric Value,11/2/2020 9:53:00 AM,Burner15k-B3,18540556,GR364G,R8140,True,11/02/2020 09:53:00,7.015000,High Value,11/02/2020 09:53:00,8.062,Low Value,11/02/2020 09:53:00,6.193
Mhflow,Parametric Value,11/2/2020 9:53:00 AM,Burner15k-B4,18540556,GR364G,R8140,True,11/02/2020 09:53:00,7.056000,High Value,11/02/2020 09:53:00,8.062,Low Value,11/02/2020 09:53:00,6.193
Mhflow,Parametric Value,11/2/2020 9:53:00 AM,Burner9k-B1,18540556,GR364G,R8140,True,11/02/2020 09:53:00,4.417000,High Value,11/02/2020 09:53:00,5.027,Low Value,11/02/2020 09:53:00,3.799
Mhflow,Parametric Value,11/2/2020 10:10:00 AM,Burner15k-B2,18540564,GR366,R8140,True,11/02/2020 10:10:00,7.182000,High Value,11/02/2020 10:10:00,8.062,Low Value,11/02/2020 10:10:00,6.193
Mhflow,Parametric Value,11/2/2020 10:10:00 AM,Burner15k-B3,18540564,GR366,R8140,True,11/02/2020 10:10:00,6.976000,High Value,11/02/2020 10:10:00,8.062,Low Value,11/02/2020 10:10:00,6.193
Mhflow,Parametric Value,11/2/2020 10:10:00 AM,Burner15k-B4,18540564,GR366,R8140,True,11/02/2020 10:10:00,6.994000,High Value,11/02/2020 10:10:00,8.062,Low Value,11/02/2020 10:10:00,6.193
Mhflow,Parametric Value,11/2/2020 10:10:00 AM,Burner15k-B5,18540564,GR366,R8140,True,11/02/2020 10:10:00,6.863000,High Value,11/02/2020 10:10:00,8.062,Low Value,11/02/2020 10:10:00,6.193
Mhflow,Parametric Value,11/2/2020 10:10:00 AM,Burner15k-B6,18540564,GR366,R8140,True,11/02/2020 10:10:00,7.051000,High Value,11/02/2020 10:10:00,8.062,Low Value,11/02/2020 10:10:00,6.193
Mhflow,Parametric Value,11/2/2020 10:10:00 AM,Burner9k-B1,18540564,GR366,R8140,True,11/02/2020 10:10:00,4.442000,High Value,11/02/2020 10:10:00,5.027,Low Value,11/02/2020 10:10:00,3.799
Mhflow,Parametric Value,11/2/2020 10:24:00 AM,Burner15k-B2,18540565,GR366,R8210,True,11/02/2020 10:24:00,7.064000,High Value,11/02/2020 10:24:00,8.062,Low Value,11/02/2020 10:24:00,6.193
Mhflow,Parametric Value,11/2/2020 10:24:00 AM,Burner15k-B3,18540565,GR366,R8210,True,11/02/2020 10:24:00,7.092000,High Value,11/02/2020 10:24:00,8.062,Low Value,11/02/2020 10:24:00,6.193
Mhflow,Parametric Value,11/2/2020 10:24:00 AM,Burner15k-B4,18540565,GR366,R8210,True,11/02/2020 10:24:00,7.131000,High Value,11/02/2020 10:24:00,8.062,Low Value,11/02/2020 10:24:00,6.193
Mhflow,Parametric Value,11/2/2020 10:24:00 AM,Burner15k-B5,18540565,GR366,R8210,True,11/02/2020 10:24:00,6.960000,High Value,11/02/2020 10:24:00,8.062,Low Value,11/02/2020 10:24:00,6.193
Mhflow,Parametric Value,11/2/2020 10:24:00 AM,Burner15k-B6,18540565,GR366,R8210,True,11/02/2020 10:24:00,7.138000,High Value,11/02/2020 10:24:00,8.062,Low Value,11/02/2020 10:24:00,6.193
Mhflow,Parametric Value,11/2/2020 10:24:00 AM,Burner9k-B1,18540565,GR366,R8210,True,11/02/2020 10:24:00,4.420000,High Value,11/02/2020 10:24:00,5.027,Low Value,11/02/2020 10:24:00,3.799
Mhflow,Parametric Value,11/2/2020 10:28:00 AM,Burner15k-B2,18540569,GR364G,R8140,True,11/02/2020 10:28:00,6.977000,High Value,11/02/2020 10:28:00,8.062,Low Value,11/02/2020 10:28:00,6.193
Mhflow,Parametric Value,11/2/2020 10:28:00 AM,Burner15k-B3,18540569,GR364G,R8140,True,11/02/2020 10:28:00,6.849000,High Value,11/02/2020 10:28:00,8.062,Low Value,11/02/2020 10:28:00,6.193
Mhflow,Parametric Value,11/2/2020 10:28:00 AM,Burner15k-B4,18540569,GR364G,R8140,True,11/02/2020 10:28:00,6.969000,High Value,11/02/2020 10:28:00,8.062,Low Value,11/02/2020 10:28:00,6.193
Mhflow,Parametric Value,11/2/2020 10:28:00 AM,Burner9k-B1,18540569,GR364G,R8140,True,11/02/2020 10:28:00,4.346000,High Value,11/02/2020 10:28:00,5.027,Low Value,11/02/2020 10:28:00,3.799
Mhflow,Parametric Value,11/2/2020 10:38:00 AM,Burner15k-B2,18540571,GR364G,R8110,True,11/02/2020 10:38:00,7.070000,High Value,11/02/2020 10:38:00,8.062,Low Value,11/02/2020 10:38:00,6.193
Mhflow,Parametric Value,11/2/2020 10:38:00 AM,Burner15k-B3,18540571,GR364G,R8110,True,11/02/2020 10:38:00,6.968000,High Value,11/02/2020 10:38:00,8.062,Low Value,11/02/2020 10:38:00,6.193
Mhflow,Parametric Value,11/2/2020 10:38:00 AM,Burner15k-B4,18540571,GR364G,R8110,True,11/02/2020 10:38:00,7.003000,High Value,11/02/2020 10:38:00,8.062,Low Value,11/02/2020 10:38:00,6.193
Mhflow,Parametric Value,11/2/2020 10:38:00 AM,Burner9k-B1,18540571,GR364G,R8110,True,11/02/2020 10:38:00,4.374000,High Value,11/02/2020 10:38:00,5.027,Low Value,11/02/2020 10:38:00,3.799
Mhflow,Parametric Value,11/2/2020 10:42:00 AM,Burner15k-B2,18540561,GR364G,R8240,True,11/02/2020 10:42:00,7.063000,High Value,11/02/2020 10:42:00,8.062,Low Value,11/02/2020 10:42:00,6.193
Mhflow,Parametric Value,11/2/2020 10:42:00 AM,Burner15k-B2,18540572,GR366,R8210,True,11/02/2020 10:42:00,7.070000,High Value,11/02/2020 10:42:00,8.062,Low Value,11/02/2020 10:42:00,6.193
Mhflow,Parametric Value,11/2/2020 10:42:00 AM,Burner15k-B3,18540561,GR364G,R8240,True,11/02/2020 10:42:00,6.698000,High Value,11/02/2020 10:42:00,8.062,Low Value,11/02/2020 10:42:00,6.193
Mhflow,Parametric Value,11/2/2020 10:42:00 AM,Burner15k-B3,18540572,GR366,R8210,True,11/02/2020 10:42:00,6.880000,High Value,11/02/2020 10:42:00,8.062,Low Value,11/02/2020 10:42:00,6.193
Mhflow,Parametric Value,11/2/2020 10:42:00 AM,Burner15k-B4,18540561,GR364G,R8240,True,11/02/2020 10:42:00,7.082000,High Value,11/02/2020 10:42:00,8.062,Low Value,11/02/2020 10:42:00,6.193
Mhflow,Parametric Value,11/2/2020 10:42:00 AM,Burner15k-B4,18540572,GR366,R8210,True,11/02/2020 10:42:00,6.850000,High Value,11/02/2020 10:42:00,8.062,Low Value,11/02/2020 10:42:00,6.193
Mhflow,Parametric Value,11/2/2020 10:42:00 AM,Burner15k-B5,18540572,GR366,R8210,True,11/02/2020 10:42:00,6.800000,High Value,11/02/2020 10:42:00,8.062,Low Value,11/02/2020 10:42:00,6.193
Mhflow,Parametric Value,11/2/2020 10:42:00 AM,Burner15k-B6,18540572,GR366,R8210,True,11/02/2020 10:42:00,6.891000,High Value,11/02/2020 10:42:00,8.062,Low Value,11/02/2020 10:42:00,6.193
Mhflow,Parametric Value,11/2/2020 10:42:00 AM,Burner9k-B1,18540561,GR364G,R8240,True,11/02/2020 10:42:00,4.403000,High Value,11/02/2020 10:42:00,5.027,Low Value,11/02/2020 10:42:00,3.799
Mhflow,Parametric Value,11/2/2020 10:42:00 AM,Burner9k-B1,18540572,GR366,R8210,True,11/02/2020 10:42:00,4.290000,High Value,11/02/2020 10:42:00,5.027,Low Value,11/02/2020 10:42:00,3.799
Mhflow,Parametric Value,11/2/2020 10:43:00 AM,Burner15k-B2,18540574,GR364C,R8140,True,11/02/2020 10:43:00,7.277000,High Value,11/02/2020 10:43:00,8.062,Low Value,11/02/2020 10:43:00,6.193
Mhflow,Parametric Value,11/2/2020 10:43:00 AM,Burner15k-B3,18540574,GR364C,R8140,True,11/02/2020 10:43:00,7.021000,High Value,11/02/2020 10:43:00,8.062,Low Value,11/02/2020 10:43:00,6.193
Mhflow,Parametric Value,11/2/2020 10:43:00 AM,Burner15k-B4,18540574,GR364C,R8140,True,11/02/2020 10:43:00,7.115000,High Value,11/02/2020 10:43:00,8.062,Low Value,11/02/2020 10:43:00,6.193
Mhflow,Parametric Value,11/2/2020 10:43:00 AM,Burner9k-B1,18540574,GR364C,R8140,True,11/02/2020 10:43:00,4.441000,High Value,11/02/2020 10:43:00,5.027,Low Value,11/02/2020 10:43:00,3.799
Mhflow,Parametric Value,11/2/2020 10:46:00 AM,Burner15k-B2,18540570,GR364G,R8310,False,11/02/2020 10:46:00,7.170000,High Value,11/02/2020 10:46:00,8.062,Low Value,11/02/2020 10:46:00,6.193
Mhflow,Parametric Value,11/2/2020 10:46:00 AM,Burner15k-B3,18540570,GR364G,R8310,False,11/02/2020 10:46:00,6.975000,High Value,11/02/2020 10:46:00,8.062,Low Value,11/02/2020 10:46:00,6.193
Mhflow,Parametric Value,11/2/2020 10:46:00 AM,Burner15k-B4,18540570,GR364G,R8310,False,11/02/2020 10:46:00,7.122000,High Value,11/02/2020 10:46:00,8.062,Low Value,11/02/2020 10:46:00,6.193
Mhflow,Parametric Value,11/2/2020 10:46:00 AM,Burner9k-B1,18540570,GR364G,R8310,False,11/02/2020 10:46:00,4.424000,High Value,11/02/2020 10:46:00,5.027,Low Value,11/02/2020 10:46:00,3.799
Mhflow,Parametric Value,11/2/2020 10:56:00 AM,Burner15k-B2,18540604,GR364G,R8110,True,11/02/2020 10:56:00,7.207000,High Value,11/02/2020 10:56:00,8.062,Low Value,11/02/2020 10:56:00,6.193
Mhflow,Parametric Value,11/2/2020 10:56:00 AM,Burner15k-B3,18540604,GR364G,R8110,True,11/02/2020 10:56:00,7.115000,High Value,11/02/2020 10:56:00,8.062,Low Value,11/02/2020 10:56:00,6.193
Mhflow,Parametric Value,11/2/2020 10:56:00 AM,Burner15k-B4,18540604,GR364G,R8110,True,11/02/2020 10:56:00,7.289000,High Value,11/02/2020 10:56:00,8.062,Low Value,11/02/2020 10:56:00,6.193
Mhflow,Parametric Value,11/2/2020 10:56:00 AM,Burner9k-B1,18540604,GR364G,R8110,True,11/02/2020 10:56:00,4.530000,High Value,11/02/2020 10:56:00,5.027,Low Value,11/02/2020 10:56:00,3.799
Mhflow,Parametric Value,11/2/2020 11:00:00 AM,Burner15k-B2,18540607,GR366,R8140,True,11/02/2020 11:00:00,7.224000,High Value,11/02/2020 11:00:00,8.062,Low Value,11/02/2020 11:00:00,6.193
Mhflow,Parametric Value,11/2/2020 11:00:00 AM,Burner15k-B3,18540607,GR366,R8140,True,11/02/2020 11:00:00,7.189000,High Value,11/02/2020 11:00:00,8.062,Low Value,11/02/2020 11:00:00,6.193
Mhflow,Parametric Value,11/2/2020 11:00:00 AM,Burner15k-B4,18540607,GR366,R8140,True,11/02/2020 11:00:00,7.163000,High Value,11/02/2020 11:00:00,8.062,Low Value,11/02/2020 11:00:00,6.193
Mhflow,Parametric Value,11/2/2020 11:00:00 AM,Burner15k-B5,18540607,GR366,R8140,True,11/02/2020 11:00:00,7.121000,High Value,11/02/2020 11:00:00,8.062,Low Value,11/02/2020 11:00:00,6.193
Mhflow,Parametric Value,11/2/2020 11:00:00 AM,Burner15k-B6,18540607,GR366,R8140,True,11/02/2020 11:00:00,7.156000,High Value,11/02/2020 11:00:00,8.062,Low Value,11/02/2020 11:00:00,6.193
Mhflow,Parametric Value,11/2/2020 11:00:00 AM,Burner9k-B1,18540607,GR366,R8140,True,11/02/2020 11:00:00,4.482000,High Value,11/02/2020 11:00:00,5.027,Low Value,11/02/2020 11:00:00,3.799
Mhflow,Parametric Value,11/2/2020 11:01:00 AM,Burner15k-B2,18540558,GR366,R8240,True,11/02/2020 11:01:00,7.179000,High Value,11/02/2020 11:01:00,8.062,Low Value,11/02/2020 11:01:00,6.193
Mhflow,Parametric Value,11/2/2020 11:01:00 AM,Burner15k-B3,18540558,GR366,R8240,True,11/02/2020 11:01:00,7.032000,High Value,11/02/2020 11:01:00,8.062,Low Value,11/02/2020 11:01:00,6.193
Mhflow,Parametric Value,11/2/2020 11:01:00 AM,Burner15k-B4,18540558,GR366,R8240,True,11/02/2020 11:01:00,7.113000,High Value,11/02/2020 11:01:00,8.062,Low Value,11/02/2020 11:01:00,6.193
Mhflow,Parametric Value,11/2/2020 11:01:00 AM,Burner15k-B5,18540558,GR366,R8240,True,11/02/2020 11:01:00,6.664000,High Value,11/02/2020 11:01:00,8.062,Low Value,11/02/2020 11:01:00,6.193
Mhflow,Parametric Value,11/2/2020 11:01:00 AM,Burner15k-B6,18540558,GR366,R8240,True,11/02/2020 11:01:00,7.121000,High Value,11/02/2020 11:01:00,8.062,Low Value,11/02/2020 11:01:00,6.193
Mhflow,Parametric Value,11/2/2020 11:01:00 AM,Burner9k-B1,18540558,GR366,R8240,True,11/02/2020 11:01:00,4.394000,High Value,11/02/2020 11:01:00,5.027,Low Value,11/02/2020 11:01:00,3.799
Mhflow,Parametric Value,11/2/2020 11:04:00 AM,Burner15k-B2,18540598,GR366,R8310,True,11/02/2020 11:04:00,7.120000,High Value,11/02/2020 11:04:00,8.062,Low Value,11/02/2020 11:04:00,6.193
Mhflow,Parametric Value,11/2/2020 11:04:00 AM,Burner15k-B3,18540598,GR366,R8310,True,11/02/2020 11:04:00,6.985000,High Value,11/02/2020 11:04:00,8.062,Low Value,11/02/2020 11:04:00,6.193
Mhflow,Parametric Value,11/2/2020 11:04:00 AM,Burner15k-B4,18540598,GR366,R8310,True,11/02/2020 11:04:00,6.991000,High Value,11/02/2020 11:04:00,8.062,Low Value,11/02/2020 11:04:00,6.193
Mhflow,Parametric Value,11/2/2020 11:04:00 AM,Burner15k-B5,18540598,GR366,R8310,True,11/02/2020 11:04:00,6.830000,High Value,11/02/2020 11:04:00,8.062,Low Value,11/02/2020 11:04:00,6.193
Mhflow,Parametric Value,11/2/2020 11:04:00 AM,Burner15k-B6,18540598,GR366,R8310,True,11/02/2020 11:04:00,6.952000,High Value,11/02/2020 11:04:00,8.062,Low Value,11/02/2020 11:04:00,6.193
Mhflow,Parametric Value,11/2/2020 11:04:00 AM,Burner9k-B1,18540598,GR366,R8310,True,11/02/2020 11:04:00,4.370000,High Value,11/02/2020 11:04:00,5.027,Low Value,11/02/2020 11:04:00,3.799
Mhflow,Parametric Value,11/2/2020 11:05:00 AM,Burner15k-B2,18540597,GR366,R8210,True,11/02/2020 11:05:00,6.890000,High Value,11/02/2020 11:05:00,8.062,Low Value,11/02/2020 11:05:00,6.193
Mhflow,Parametric Value,11/2/2020 11:05:00 AM,Burner15k-B3,18540597,GR366,R8210,True,11/02/2020 11:05:00,6.870000,High Value,11/02/2020 11:05:00,8.062,Low Value,11/02/2020 11:05:00,6.193
