Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,10/16/2020 7:04:00 AM,Burner9k-B1,18537077,GR366,R8140,True,10/16/2020 07:04:00,4.319000,High Value,10/16/2020 07:04:00,5.027,Low Value,10/16/2020 07:04:00,3.799
Mhflow,Parametric Value,10/16/2020 7:14:00 AM,Burner15k-B2,18537149,GR486G,R8210,True,10/16/2020 07:14:00,6.610000,High Value,10/16/2020 07:14:00,8.062,Low Value,10/16/2020 07:14:00,6.193
Mhflow,Parametric Value,10/16/2020 7:14:00 AM,Burner15k-B3,18537149,GR486G,R8210,True,10/16/2020 07:14:00,6.597000,High Value,10/16/2020 07:14:00,8.062,Low Value,10/16/2020 07:14:00,6.193
Mhflow,Parametric Value,10/16/2020 7:14:00 AM,Burner15k-B4,18537149,GR486G,R8210,True,10/16/2020 07:14:00,6.710000,High Value,10/16/2020 07:14:00,8.062,Low Value,10/16/2020 07:14:00,6.193
Mhflow,Parametric Value,10/16/2020 7:14:00 AM,Burner15k-B5,18537149,GR486G,R8210,True,10/16/2020 07:14:00,6.524000,High Value,10/16/2020 07:14:00,8.062,Low Value,10/16/2020 07:14:00,6.193
Mhflow,Parametric Value,10/16/2020 7:14:00 AM,Burner15k-B6,18537149,GR486G,R8210,True,10/16/2020 07:14:00,6.640000,High Value,10/16/2020 07:14:00,8.062,Low Value,10/16/2020 07:14:00,6.193
Mhflow,Parametric Value,10/16/2020 7:14:00 AM,Burner9k-B1,18537149,GR486G,R8210,True,10/16/2020 07:14:00,4.146000,High Value,10/16/2020 07:14:00,5.027,Low Value,10/16/2020 07:14:00,3.799
Mhflow,Parametric Value,10/16/2020 7:23:00 AM,Burner15k-B2,18537154,GR366,R8110,True,10/16/2020 07:23:00,6.985000,High Value,10/16/2020 07:23:00,8.062,Low Value,10/16/2020 07:23:00,6.193
Mhflow,Parametric Value,10/16/2020 7:23:00 AM,Burner15k-B3,18537154,GR366,R8110,True,10/16/2020 07:23:00,6.920000,High Value,10/16/2020 07:23:00,8.062,Low Value,10/16/2020 07:23:00,6.193
Mhflow,Parametric Value,10/16/2020 7:23:00 AM,Burner15k-B4,18537154,GR366,R8110,True,10/16/2020 07:23:00,7.028000,High Value,10/16/2020 07:23:00,8.062,Low Value,10/16/2020 07:23:00,6.193
Mhflow,Parametric Value,10/16/2020 7:23:00 AM,Burner15k-B5,18537154,GR366,R8110,True,10/16/2020 07:23:00,6.884000,High Value,10/16/2020 07:23:00,8.062,Low Value,10/16/2020 07:23:00,6.193
Mhflow,Parametric Value,10/16/2020 7:23:00 AM,Burner15k-B6,18537154,GR366,R8110,True,10/16/2020 07:23:00,6.959000,High Value,10/16/2020 07:23:00,8.062,Low Value,10/16/2020 07:23:00,6.193
Mhflow,Parametric Value,10/16/2020 7:23:00 AM,Burner9k-B1,18537154,GR366,R8110,True,10/16/2020 07:23:00,4.352000,High Value,10/16/2020 07:23:00,5.027,Low Value,10/16/2020 07:23:00,3.799
Mhflow,Parametric Value,10/16/2020 7:35:00 AM,Burner15k-B2,18537143,GR488,R8310,True,10/16/2020 07:35:00,6.740000,High Value,10/16/2020 07:35:00,8.062,Low Value,10/16/2020 07:35:00,6.193
Mhflow,Parametric Value,10/16/2020 7:35:00 AM,Burner15k-B3,18537143,GR488,R8310,True,10/16/2020 07:35:00,6.701000,High Value,10/16/2020 07:35:00,8.062,Low Value,10/16/2020 07:35:00,6.193
Mhflow,Parametric Value,10/16/2020 7:35:00 AM,Burner15k-B4,18537143,GR488,R8310,True,10/16/2020 07:35:00,6.748000,High Value,10/16/2020 07:35:00,8.062,Low Value,10/16/2020 07:35:00,6.193
Mhflow,Parametric Value,10/16/2020 7:35:00 AM,Burner15k-B5,18537143,GR488,R8310,True,10/16/2020 07:35:00,6.665000,High Value,10/16/2020 07:35:00,8.062,Low Value,10/16/2020 07:35:00,6.193
Mhflow,Parametric Value,10/16/2020 7:35:00 AM,Burner15k-B6,18537143,GR488,R8310,True,10/16/2020 07:35:00,6.841000,High Value,10/16/2020 07:35:00,8.062,Low Value,10/16/2020 07:35:00,6.193
Mhflow,Parametric Value,10/16/2020 7:35:00 AM,Burner15k-B7,18537143,GR488,R8310,True,10/16/2020 07:35:00,6.626000,High Value,10/16/2020 07:35:00,8.062,Low Value,10/16/2020 07:35:00,6.193
Mhflow,Parametric Value,10/16/2020 7:35:00 AM,Burner15k-B8,18537143,GR488,R8310,True,10/16/2020 07:35:00,6.760000,High Value,10/16/2020 07:35:00,8.062,Low Value,10/16/2020 07:35:00,6.193
Mhflow,Parametric Value,10/16/2020 7:35:00 AM,Burner9k-B1,18537143,GR488,R8310,True,10/16/2020 07:35:00,4.189000,High Value,10/16/2020 07:35:00,5.027,Low Value,10/16/2020 07:35:00,3.799
Mhflow,Parametric Value,10/16/2020 7:37:00 AM,Burner15k-B2,18537162,GR366,R8140,True,10/16/2020 07:37:00,6.885000,High Value,10/16/2020 07:37:00,8.062,Low Value,10/16/2020 07:37:00,6.193
Mhflow,Parametric Value,10/16/2020 7:37:00 AM,Burner15k-B3,18537162,GR366,R8140,True,10/16/2020 07:37:00,6.808000,High Value,10/16/2020 07:37:00,8.062,Low Value,10/16/2020 07:37:00,6.193
Mhflow,Parametric Value,10/16/2020 7:37:00 AM,Burner15k-B4,18537162,GR366,R8140,True,10/16/2020 07:37:00,6.830000,High Value,10/16/2020 07:37:00,8.062,Low Value,10/16/2020 07:37:00,6.193
Mhflow,Parametric Value,10/16/2020 7:37:00 AM,Burner15k-B5,18537162,GR366,R8140,True,10/16/2020 07:37:00,6.746000,High Value,10/16/2020 07:37:00,8.062,Low Value,10/16/2020 07:37:00,6.193
Mhflow,Parametric Value,10/16/2020 7:37:00 AM,Burner15k-B6,18537162,GR366,R8140,True,10/16/2020 07:37:00,6.809000,High Value,10/16/2020 07:37:00,8.062,Low Value,10/16/2020 07:37:00,6.193
Mhflow,Parametric Value,10/16/2020 7:37:00 AM,Burner9k-B1,18537162,GR366,R8140,True,10/16/2020 07:37:00,4.125000,High Value,10/16/2020 07:37:00,5.027,Low Value,10/16/2020 07:37:00,3.799
Mhflow,Parametric Value,10/16/2020 7:38:00 AM,Burner15k-B2,18537156,GR486G,R8110,False,10/16/2020 07:38:00,7.180000,High Value,10/16/2020 07:38:00,8.062,Low Value,10/16/2020 07:38:00,6.193
Mhflow,Parametric Value,10/16/2020 7:38:00 AM,Burner9k-B1,18537156,GR486G,R8110,False,10/16/2020 07:38:00,4.495000,High Value,10/16/2020 07:38:00,5.027,Low Value,10/16/2020 07:38:00,3.799
Mhflow,Parametric Value,10/16/2020 7:52:00 AM,Burner15k-B2,18537164,GR304,R8210,True,10/16/2020 07:52:00,6.705000,High Value,10/16/2020 07:52:00,8.062,Low Value,10/16/2020 07:52:00,6.193
Mhflow,Parametric Value,10/16/2020 7:52:00 AM,Burner15k-B3,18537164,GR304,R8210,True,10/16/2020 07:52:00,6.691000,High Value,10/16/2020 07:52:00,8.062,Low Value,10/16/2020 07:52:00,6.193
Mhflow,Parametric Value,10/16/2020 7:52:00 AM,Burner15k-B4,18537164,GR304,R8210,True,10/16/2020 07:52:00,6.779000,High Value,10/16/2020 07:52:00,8.062,Low Value,10/16/2020 07:52:00,6.193
Mhflow,Parametric Value,10/16/2020 7:52:00 AM,Burner9k-B1,18537164,GR304,R8210,True,10/16/2020 07:52:00,4.280000,High Value,10/16/2020 07:52:00,5.027,Low Value,10/16/2020 07:52:00,3.799
Mhflow,Parametric Value,10/16/2020 7:53:00 AM,Burner15k-B2,18537171,GR366,R8310,True,10/16/2020 07:53:00,6.790000,High Value,10/16/2020 07:53:00,8.062,Low Value,10/16/2020 07:53:00,6.193
Mhflow,Parametric Value,10/16/2020 7:53:00 AM,Burner15k-B3,18537171,GR366,R8310,True,10/16/2020 07:53:00,6.743000,High Value,10/16/2020 07:53:00,8.062,Low Value,10/16/2020 07:53:00,6.193
Mhflow,Parametric Value,10/16/2020 7:53:00 AM,Burner15k-B4,18537171,GR366,R8310,True,10/16/2020 07:53:00,6.897000,High Value,10/16/2020 07:53:00,8.062,Low Value,10/16/2020 07:53:00,6.193
Mhflow,Parametric Value,10/16/2020 7:53:00 AM,Burner15k-B5,18537171,GR366,R8310,True,10/16/2020 07:53:00,6.742000,High Value,10/16/2020 07:53:00,8.062,Low Value,10/16/2020 07:53:00,6.193
Mhflow,Parametric Value,10/16/2020 7:53:00 AM,Burner15k-B6,18537171,GR366,R8310,True,10/16/2020 07:53:00,6.850000,High Value,10/16/2020 07:53:00,8.062,Low Value,10/16/2020 07:53:00,6.193
Mhflow,Parametric Value,10/16/2020 7:53:00 AM,Burner9k-B1,18537171,GR366,R8310,True,10/16/2020 07:53:00,4.318000,High Value,10/16/2020 07:53:00,5.027,Low Value,10/16/2020 07:53:00,3.799
Mhflow,Parametric Value,10/16/2020 7:55:00 AM,Burner15k-B2,18537168,GR488,R8240,True,10/16/2020 07:55:00,6.850000,High Value,10/16/2020 07:55:00,8.062,Low Value,10/16/2020 07:55:00,6.193
Mhflow,Parametric Value,10/16/2020 7:55:00 AM,Burner15k-B3,18537168,GR488,R8240,True,10/16/2020 07:55:00,6.767000,High Value,10/16/2020 07:55:00,8.062,Low Value,10/16/2020 07:55:00,6.193
Mhflow,Parametric Value,10/16/2020 7:55:00 AM,Burner15k-B4,18537168,GR488,R8240,True,10/16/2020 07:55:00,6.785000,High Value,10/16/2020 07:55:00,8.062,Low Value,10/16/2020 07:55:00,6.193
Mhflow,Parametric Value,10/16/2020 7:55:00 AM,Burner15k-B5,18537168,GR488,R8240,True,10/16/2020 07:55:00,6.641000,High Value,10/16/2020 07:55:00,8.062,Low Value,10/16/2020 07:55:00,6.193
Mhflow,Parametric Value,10/16/2020 7:55:00 AM,Burner15k-B6,18537168,GR488,R8240,True,10/16/2020 07:55:00,6.707000,High Value,10/16/2020 07:55:00,8.062,Low Value,10/16/2020 07:55:00,6.193
Mhflow,Parametric Value,10/16/2020 7:55:00 AM,Burner15k-B7,18537168,GR488,R8240,True,10/16/2020 07:55:00,6.625000,High Value,10/16/2020 07:55:00,8.062,Low Value,10/16/2020 07:55:00,6.193
Mhflow,Parametric Value,10/16/2020 7:55:00 AM,Burner15k-B8,18537168,GR488,R8240,True,10/16/2020 07:55:00,6.764000,High Value,10/16/2020 07:55:00,8.062,Low Value,10/16/2020 07:55:00,6.193
Mhflow,Parametric Value,10/16/2020 7:55:00 AM,Burner9k-B1,18537168,GR488,R8240,True,10/16/2020 07:55:00,4.178000,High Value,10/16/2020 07:55:00,5.027,Low Value,10/16/2020 07:55:00,3.799
Mhflow,Parametric Value,10/16/2020 8:12:00 AM,Burner15k-B2,18537156,GR486G,R8110,True,10/16/2020 08:12:00,7.116000,High Value,10/16/2020 08:12:00,8.062,Low Value,10/16/2020 08:12:00,6.193
Mhflow,Parametric Value,10/16/2020 8:12:00 AM,Burner15k-B3,18537156,GR486G,R8110,True,10/16/2020 08:12:00,7.091000,High Value,10/16/2020 08:12:00,8.062,Low Value,10/16/2020 08:12:00,6.193
Mhflow,Parametric Value,10/16/2020 8:12:00 AM,Burner15k-B4,18537156,GR486G,R8110,True,10/16/2020 08:12:00,7.200000,High Value,10/16/2020 08:12:00,8.062,Low Value,10/16/2020 08:12:00,6.193
Mhflow,Parametric Value,10/16/2020 8:12:00 AM,Burner15k-B5,18537156,GR486G,R8110,True,10/16/2020 08:12:00,7.060000,High Value,10/16/2020 08:12:00,8.062,Low Value,10/16/2020 08:12:00,6.193
Mhflow,Parametric Value,10/16/2020 8:12:00 AM,Burner15k-B6,18537156,GR486G,R8110,True,10/16/2020 08:12:00,7.100000,High Value,10/16/2020 08:12:00,8.062,Low Value,10/16/2020 08:12:00,6.193
Mhflow,Parametric Value,10/16/2020 8:12:00 AM,Burner9k-B1,18537156,GR486G,R8110,True,10/16/2020 08:12:00,4.440000,High Value,10/16/2020 08:12:00,5.027,Low Value,10/16/2020 08:12:00,3.799
Mhflow,Parametric Value,10/16/2020 8:14:00 AM,Burner15k-B2,18537173,GR304,R8140,True,10/16/2020 08:14:00,7.074000,High Value,10/16/2020 08:14:00,8.062,Low Value,10/16/2020 08:14:00,6.193
Mhflow,Parametric Value,10/16/2020 8:14:00 AM,Burner15k-B3,18537173,GR304,R8140,True,10/16/2020 08:14:00,6.925000,High Value,10/16/2020 08:14:00,8.062,Low Value,10/16/2020 08:14:00,6.193
Mhflow,Parametric Value,10/16/2020 8:14:00 AM,Burner15k-B4,18537173,GR304,R8140,True,10/16/2020 08:14:00,7.022000,High Value,10/16/2020 08:14:00,8.062,Low Value,10/16/2020 08:14:00,6.193
Mhflow,Parametric Value,10/16/2020 8:14:00 AM,Burner9k-B1,18537173,GR304,R8140,True,10/16/2020 08:14:00,4.324000,High Value,10/16/2020 08:14:00,5.027,Low Value,10/16/2020 08:14:00,3.799
Mhflow,Parametric Value,10/16/2020 8:21:00 AM,Burner15k-B2,18537175,GR366,R8210,True,10/16/2020 08:21:00,6.884000,High Value,10/16/2020 08:21:00,8.062,Low Value,10/16/2020 08:21:00,6.193
Mhflow,Parametric Value,10/16/2020 8:21:00 AM,Burner15k-B3,18537175,GR366,R8210,True,10/16/2020 08:21:00,6.819000,High Value,10/16/2020 08:21:00,8.062,Low Value,10/16/2020 08:21:00,6.193
Mhflow,Parametric Value,10/16/2020 8:21:00 AM,Burner15k-B4,18537175,GR366,R8210,True,10/16/2020 08:21:00,6.907000,High Value,10/16/2020 08:21:00,8.062,Low Value,10/16/2020 08:21:00,6.193
Mhflow,Parametric Value,10/16/2020 8:21:00 AM,Burner15k-B5,18537175,GR366,R8210,True,10/16/2020 08:21:00,6.744000,High Value,10/16/2020 08:21:00,8.062,Low Value,10/16/2020 08:21:00,6.193
Mhflow,Parametric Value,10/16/2020 8:21:00 AM,Burner15k-B6,18537175,GR366,R8210,True,10/16/2020 08:21:00,6.850000,High Value,10/16/2020 08:21:00,8.062,Low Value,10/16/2020 08:21:00,6.193
Mhflow,Parametric Value,10/16/2020 8:21:00 AM,Burner9k-B1,18537175,GR366,R8210,True,10/16/2020 08:21:00,4.250000,High Value,10/16/2020 08:21:00,5.027,Low Value,10/16/2020 08:21:00,3.799
Mhflow,Parametric Value,10/16/2020 8:22:00 AM,Burner15k-B2,18537174,GR606DG,R8240,False,10/16/2020 08:22:00,6.943000,High Value,10/16/2020 08:22:00,8.062,Low Value,10/16/2020 08:22:00,6.193
Mhflow,Parametric Value,10/16/2020 8:22:00 AM,Burner15k-B3,18537174,GR606DG,R8240,False,10/16/2020 08:22:00,6.789000,High Value,10/16/2020 08:22:00,8.062,Low Value,10/16/2020 08:22:00,6.193
Mhflow,Parametric Value,10/16/2020 8:22:00 AM,Burner9k-B1,18537174,GR606DG,R8240,False,10/16/2020 08:22:00,4.226000,High Value,10/16/2020 08:22:00,5.027,Low Value,10/16/2020 08:22:00,3.799
Mhflow,Parametric Value,10/16/2020 8:41:00 AM,Burner15k-B2,18537174,GR606DG,R8240,False,10/16/2020 08:41:00,6.820000,High Value,10/16/2020 08:41:00,8.062,Low Value,10/16/2020 08:41:00,6.193
Mhflow,Parametric Value,10/16/2020 8:41:00 AM,Burner15k-B3,18537174,GR606DG,R8240,False,10/16/2020 08:41:00,6.678000,High Value,10/16/2020 08:41:00,8.062,Low Value,10/16/2020 08:41:00,6.193
Mhflow,Parametric Value,10/16/2020 8:41:00 AM,Burner15k-B4,18537174,GR606DG,R8240,False,10/16/2020 08:41:00,6.716000,High Value,10/16/2020 08:41:00,8.062,Low Value,10/16/2020 08:41:00,6.193
Mhflow,Parametric Value,10/16/2020 8:41:00 AM,Burner15k-B5,18537174,GR606DG,R8240,False,10/16/2020 08:41:00,6.731000,High Value,10/16/2020 08:41:00,8.062,Low Value,10/16/2020 08:41:00,6.193
Mhflow,Parametric Value,10/16/2020 8:41:00 AM,Burner15k-B6,18537174,GR606DG,R8240,False,10/16/2020 08:41:00,6.730000,High Value,10/16/2020 08:41:00,8.062,Low Value,10/16/2020 08:41:00,6.193
Mhflow,Parametric Value,10/16/2020 8:41:00 AM,Burner9k-B1,18537174,GR606DG,R8240,False,10/16/2020 08:41:00,4.111000,High Value,10/16/2020 08:41:00,5.027,Low Value,10/16/2020 08:41:00,3.799
Mhflow,Parametric Value,10/16/2020 8:52:00 AM,Burner15k-B2,18537177,GR364G,R8110,True,10/16/2020 08:52:00,6.958000,High Value,10/16/2020 08:52:00,8.062,Low Value,10/16/2020 08:52:00,6.193
Mhflow,Parametric Value,10/16/2020 8:52:00 AM,Burner15k-B3,18537177,GR364G,R8110,True,10/16/2020 08:52:00,6.893000,High Value,10/16/2020 08:52:00,8.062,Low Value,10/16/2020 08:52:00,6.193
Mhflow,Parametric Value,10/16/2020 8:52:00 AM,Burner15k-B4,18537177,GR364G,R8110,True,10/16/2020 08:52:00,7.071000,High Value,10/16/2020 08:52:00,8.062,Low Value,10/16/2020 08:52:00,6.193
Mhflow,Parametric Value,10/16/2020 8:52:00 AM,Burner9k-B1,18537177,GR364G,R8110,True,10/16/2020 08:52:00,4.420000,High Value,10/16/2020 08:52:00,5.027,Low Value,10/16/2020 08:52:00,3.799
Mhflow,Parametric Value,10/16/2020 9:05:00 AM,Burner15k-B2,18537187,GR486G,R8210,True,10/16/2020 09:05:00,6.976000,High Value,10/16/2020 09:05:00,8.062,Low Value,10/16/2020 09:05:00,6.193
Mhflow,Parametric Value,10/16/2020 9:05:00 AM,Burner15k-B3,18537187,GR486G,R8210,True,10/16/2020 09:05:00,6.900000,High Value,10/16/2020 09:05:00,8.062,Low Value,10/16/2020 09:05:00,6.193
Mhflow,Parametric Value,10/16/2020 9:05:00 AM,Burner15k-B4,18537187,GR486G,R8210,True,10/16/2020 09:05:00,6.996000,High Value,10/16/2020 09:05:00,8.062,Low Value,10/16/2020 09:05:00,6.193
Mhflow,Parametric Value,10/16/2020 9:05:00 AM,Burner15k-B5,18537187,GR486G,R8210,True,10/16/2020 09:05:00,6.910000,High Value,10/16/2020 09:05:00,8.062,Low Value,10/16/2020 09:05:00,6.193
Mhflow,Parametric Value,10/16/2020 9:05:00 AM,Burner15k-B6,18537187,GR486G,R8210,True,10/16/2020 09:05:00,6.943000,High Value,10/16/2020 09:05:00,8.062,Low Value,10/16/2020 09:05:00,6.193
Mhflow,Parametric Value,10/16/2020 9:05:00 AM,Burner9k-B1,18537187,GR486G,R8210,True,10/16/2020 09:05:00,4.271000,High Value,10/16/2020 09:05:00,5.027,Low Value,10/16/2020 09:05:00,3.799
Mhflow,Parametric Value,10/16/2020 9:09:00 AM,Burner15k-B2,18537188,GR366,R8310,True,10/16/2020 09:09:00,6.910000,High Value,10/16/2020 09:09:00,8.062,Low Value,10/16/2020 09:09:00,6.193
Mhflow,Parametric Value,10/16/2020 9:09:00 AM,Burner15k-B3,18537188,GR366,R8310,True,10/16/2020 09:09:00,6.790000,High Value,10/16/2020 09:09:00,8.062,Low Value,10/16/2020 09:09:00,6.193
Mhflow,Parametric Value,10/16/2020 9:09:00 AM,Burner15k-B4,18537188,GR366,R8310,True,10/16/2020 09:09:00,6.947000,High Value,10/16/2020 09:09:00,8.062,Low Value,10/16/2020 09:09:00,6.193
Mhflow,Parametric Value,10/16/2020 9:09:00 AM,Burner15k-B5,18537188,GR366,R8310,True,10/16/2020 09:09:00,6.740000,High Value,10/16/2020 09:09:00,8.062,Low Value,10/16/2020 09:09:00,6.193
Mhflow,Parametric Value,10/16/2020 9:09:00 AM,Burner15k-B6,18537188,GR366,R8310,True,10/16/2020 09:09:00,6.859000,High Value,10/16/2020 09:09:00,8.062,Low Value,10/16/2020 09:09:00,6.193
Mhflow,Parametric Value,10/16/2020 9:09:00 AM,Burner9k-B1,18537188,GR366,R8310,True,10/16/2020 09:09:00,4.260000,High Value,10/16/2020 09:09:00,5.027,Low Value,10/16/2020 09:09:00,3.799
Mhflow,Parametric Value,10/16/2020 9:27:00 AM,Burner15k-B2,18537205,GR364G,R8310,True,10/16/2020 09:27:00,7.016000,High Value,10/16/2020 09:27:00,8.062,Low Value,10/16/2020 09:27:00,6.193
Mhflow,Parametric Value,10/16/2020 9:27:00 AM,Burner15k-B2,18537208,GR366,R8210,True,10/16/2020 09:27:00,7.101000,High Value,10/16/2020 09:27:00,8.062,Low Value,10/16/2020 09:27:00,6.193
Mhflow,Parametric Value,10/16/2020 9:27:00 AM,Burner15k-B3,18537205,GR364G,R8310,True,10/16/2020 09:27:00,6.880000,High Value,10/16/2020 09:27:00,8.062,Low Value,10/16/2020 09:27:00,6.193
Mhflow,Parametric Value,10/16/2020 9:27:00 AM,Burner15k-B3,18537208,GR366,R8210,True,10/16/2020 09:27:00,7.110000,High Value,10/16/2020 09:27:00,8.062,Low Value,10/16/2020 09:27:00,6.193
Mhflow,Parametric Value,10/16/2020 9:27:00 AM,Burner15k-B4,18537205,GR364G,R8310,True,10/16/2020 09:27:00,7.068000,High Value,10/16/2020 09:27:00,8.062,Low Value,10/16/2020 09:27:00,6.193
Mhflow,Parametric Value,10/16/2020 9:27:00 AM,Burner15k-B4,18537208,GR366,R8210,True,10/16/2020 09:27:00,6.962000,High Value,10/16/2020 09:27:00,8.062,Low Value,10/16/2020 09:27:00,6.193
Mhflow,Parametric Value,10/16/2020 9:27:00 AM,Burner15k-B5,18537208,GR366,R8210,True,10/16/2020 09:27:00,7.035000,High Value,10/16/2020 09:27:00,8.062,Low Value,10/16/2020 09:27:00,6.193
Mhflow,Parametric Value,10/16/2020 9:27:00 AM,Burner15k-B6,18537208,GR366,R8210,True,10/16/2020 09:27:00,7.213000,High Value,10/16/2020 09:27:00,8.062,Low Value,10/16/2020 09:27:00,6.193
Mhflow,Parametric Value,10/16/2020 9:27:00 AM,Burner9k-B1,18537205,GR364G,R8310,True,10/16/2020 09:27:00,4.240000,High Value,10/16/2020 09:27:00,5.027,Low Value,10/16/2020 09:27:00,3.799
Mhflow,Parametric Value,10/16/2020 9:27:00 AM,Burner9k-B1,18537208,GR366,R8210,True,10/16/2020 09:27:00,4.451000,High Value,10/16/2020 09:27:00,5.027,Low Value,10/16/2020 09:27:00,3.799
Mhflow,Parametric Value,10/16/2020 9:28:00 AM,Burner15k-B2,18537174,GR606DG,R8240,False,10/16/2020 09:28:00,6.850000,High Value,10/16/2020 09:28:00,8.062,Low Value,10/16/2020 09:28:00,6.193
Mhflow,Parametric Value,10/16/2020 9:28:00 AM,Burner15k-B3,18537174,GR606DG,R8240,False,10/16/2020 09:28:00,6.700000,High Value,10/16/2020 09:28:00,8.062,Low Value,10/16/2020 09:28:00,6.193
Mhflow,Parametric Value,10/16/2020 9:28:00 AM,Burner15k-B4,18537174,GR606DG,R8240,False,10/16/2020 09:28:00,6.736000,High Value,10/16/2020 09:28:00,8.062,Low Value,10/16/2020 09:28:00,6.193
Mhflow,Parametric Value,10/16/2020 9:28:00 AM,Burner15k-B5,18537174,GR606DG,R8240,False,10/16/2020 09:28:00,6.724000,High Value,10/16/2020 09:28:00,8.062,Low Value,10/16/2020 09:28:00,6.193
Mhflow,Parametric Value,10/16/2020 9:28:00 AM,Burner15k-B6,18537174,GR606DG,R8240,False,10/16/2020 09:28:00,6.720000,High Value,10/16/2020 09:28:00,8.062,Low Value,10/16/2020 09:28:00,6.193
Mhflow,Parametric Value,10/16/2020 9:28:00 AM,Burner9k-B1,18537174,GR606DG,R8240,False,10/16/2020 09:28:00,4.160000,High Value,10/16/2020 09:28:00,5.027,Low Value,10/16/2020 09:28:00,3.799
Mhflow,Parametric Value,10/16/2020 9:29:00 AM,Burner15k-B2,18537197,GR486G,R8110,True,10/16/2020 09:29:00,7.144000,High Value,10/16/2020 09:29:00,8.062,Low Value,10/16/2020 09:29:00,6.193
Mhflow,Parametric Value,10/16/2020 9:29:00 AM,Burner15k-B3,18537197,GR486G,R8110,True,10/16/2020 09:29:00,6.682000,High Value,10/16/2020 09:29:00,8.062,Low Value,10/16/2020 09:29:00,6.193
Mhflow,Parametric Value,10/16/2020 9:29:00 AM,Burner15k-B4,18537197,GR486G,R8110,True,10/16/2020 09:29:00,7.054000,High Value,10/16/2020 09:29:00,8.062,Low Value,10/16/2020 09:29:00,6.193
Mhflow,Parametric Value,10/16/2020 9:29:00 AM,Burner15k-B5,18537197,GR486G,R8110,True,10/16/2020 09:29:00,6.812000,High Value,10/16/2020 09:29:00,8.062,Low Value,10/16/2020 09:29:00,6.193
Mhflow,Parametric Value,10/16/2020 9:29:00 AM,Burner15k-B6,18537197,GR486G,R8110,True,10/16/2020 09:29:00,7.057000,High Value,10/16/2020 09:29:00,8.062,Low Value,10/16/2020 09:29:00,6.193
Mhflow,Parametric Value,10/16/2020 9:29:00 AM,Burner9k-B1,18537197,GR486G,R8110,True,10/16/2020 09:29:00,4.430000,High Value,10/16/2020 09:29:00,5.027,Low Value,10/16/2020 09:29:00,3.799
Mhflow,Parametric Value,10/16/2020 9:43:00 AM,Burner15k-B2,18537209,GR484CG,R8310,False,10/16/2020 09:43:00,6.722000,High Value,10/16/2020 09:43:00,8.062,Low Value,10/16/2020 09:43:00,6.193
Mhflow,Parametric Value,10/16/2020 9:43:00 AM,Burner15k-B2,18537215,GR304,R8210,True,10/16/2020 09:43:00,6.691000,High Value,10/16/2020 09:43:00,8.062,Low Value,10/16/2020 09:43:00,6.193
Mhflow,Parametric Value,10/16/2020 9:43:00 AM,Burner15k-B3,18537209,GR484CG,R8310,False,10/16/2020 09:43:00,6.588000,High Value,10/16/2020 09:43:00,8.062,Low Value,10/16/2020 09:43:00,6.193
