Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/16/2020 7:47:00 AM,Burner9k-B1,18530578,GR366,R8140,True,09/16/2020 07:47:00,4.230000,High Value,09/16/2020 07:47:00,4.9,Low Value,09/16/2020 07:47:00,3.807
Mhflow,Parametric Value,9/16/2020 8:03:00 AM,Burner15k-B2,18530576,GR366,R8310,True,09/16/2020 08:03:00,6.927000,High Value,09/16/2020 08:03:00,8.35,Low Value,09/16/2020 08:03:00,6.35
Mhflow,Parametric Value,9/16/2020 8:03:00 AM,Burner15k-B3,18530576,GR366,R8310,True,09/16/2020 08:03:00,6.954000,High Value,09/16/2020 08:03:00,8.35,Low Value,09/16/2020 08:03:00,6.35
Mhflow,Parametric Value,9/16/2020 8:03:00 AM,Burner15k-B4,18530576,GR366,R8310,True,09/16/2020 08:03:00,6.840000,High Value,09/16/2020 08:03:00,8.35,Low Value,09/16/2020 08:03:00,6.35
Mhflow,Parametric Value,9/16/2020 8:03:00 AM,Burner15k-B5,18530576,GR366,R8310,True,09/16/2020 08:03:00,6.862000,High Value,09/16/2020 08:03:00,8.35,Low Value,09/16/2020 08:03:00,6.35
Mhflow,Parametric Value,9/16/2020 8:03:00 AM,Burner15k-B6,18530576,GR366,R8310,True,09/16/2020 08:03:00,7.040000,High Value,09/16/2020 08:03:00,8.35,Low Value,09/16/2020 08:03:00,6.35
Mhflow,Parametric Value,9/16/2020 8:03:00 AM,Burner9k-B1,18530576,GR366,R8310,True,09/16/2020 08:03:00,4.340000,High Value,09/16/2020 08:03:00,4.9,Low Value,09/16/2020 08:03:00,3.807
Mhflow,Parametric Value,9/16/2020 8:08:00 AM,Burner15k-B2,18530597,GR366,R8110,True,09/16/2020 08:08:00,7.182000,High Value,09/16/2020 08:08:00,8.35,Low Value,09/16/2020 08:08:00,6.35
Mhflow,Parametric Value,9/16/2020 8:08:00 AM,Burner15k-B3,18530597,GR366,R8110,True,09/16/2020 08:08:00,7.045000,High Value,09/16/2020 08:08:00,8.35,Low Value,09/16/2020 08:08:00,6.35
Mhflow,Parametric Value,9/16/2020 8:08:00 AM,Burner15k-B4,18530597,GR366,R8110,True,09/16/2020 08:08:00,7.262000,High Value,09/16/2020 08:08:00,8.35,Low Value,09/16/2020 08:08:00,6.35
Mhflow,Parametric Value,9/16/2020 8:08:00 AM,Burner15k-B5,18530597,GR366,R8110,True,09/16/2020 08:08:00,6.997000,High Value,09/16/2020 08:08:00,8.35,Low Value,09/16/2020 08:08:00,6.35
Mhflow,Parametric Value,9/16/2020 8:08:00 AM,Burner15k-B6,18530597,GR366,R8110,True,09/16/2020 08:08:00,7.108000,High Value,09/16/2020 08:08:00,8.35,Low Value,09/16/2020 08:08:00,6.35
Mhflow,Parametric Value,9/16/2020 8:08:00 AM,Burner9k-B1,18530597,GR366,R8110,True,09/16/2020 08:08:00,4.474000,High Value,09/16/2020 08:08:00,4.9,Low Value,09/16/2020 08:08:00,3.807
Mhflow,Parametric Value,9/16/2020 8:22:00 AM,Burner15k-B2,18530577,GR366,R8310,True,09/16/2020 08:22:00,6.880000,High Value,09/16/2020 08:22:00,8.35,Low Value,09/16/2020 08:22:00,6.35
Mhflow,Parametric Value,9/16/2020 8:22:00 AM,Burner15k-B3,18530577,GR366,R8310,True,09/16/2020 08:22:00,6.933000,High Value,09/16/2020 08:22:00,8.35,Low Value,09/16/2020 08:22:00,6.35
Mhflow,Parametric Value,9/16/2020 8:22:00 AM,Burner15k-B4,18530577,GR366,R8310,True,09/16/2020 08:22:00,6.960000,High Value,09/16/2020 08:22:00,8.35,Low Value,09/16/2020 08:22:00,6.35
Mhflow,Parametric Value,9/16/2020 8:22:00 AM,Burner15k-B5,18530577,GR366,R8310,True,09/16/2020 08:22:00,6.780000,High Value,09/16/2020 08:22:00,8.35,Low Value,09/16/2020 08:22:00,6.35
Mhflow,Parametric Value,9/16/2020 8:22:00 AM,Burner15k-B6,18530577,GR366,R8310,True,09/16/2020 08:22:00,6.802000,High Value,09/16/2020 08:22:00,8.35,Low Value,09/16/2020 08:22:00,6.35
Mhflow,Parametric Value,9/16/2020 8:22:00 AM,Burner9k-B1,18530577,GR366,R8310,True,09/16/2020 08:22:00,4.377000,High Value,09/16/2020 08:22:00,4.9,Low Value,09/16/2020 08:22:00,3.807
Mhflow,Parametric Value,9/16/2020 8:24:00 AM,Burner15k-B2,18530579,GR304,R8210,False,09/16/2020 08:24:00,7.540000,High Value,09/16/2020 08:24:00,8.35,Low Value,09/16/2020 08:24:00,6.35
Mhflow,Parametric Value,9/16/2020 8:24:00 AM,Burner15k-B3,18530579,GR304,R8210,False,09/16/2020 08:24:00,7.224000,High Value,09/16/2020 08:24:00,8.35,Low Value,09/16/2020 08:24:00,6.35
Mhflow,Parametric Value,9/16/2020 8:24:00 AM,Burner15k-B4,18530579,GR304,R8210,False,09/16/2020 08:24:00,7.499000,High Value,09/16/2020 08:24:00,8.35,Low Value,09/16/2020 08:24:00,6.35
Mhflow,Parametric Value,9/16/2020 8:24:00 AM,Burner9k-B1,18530579,GR304,R8210,False,09/16/2020 08:24:00,4.610000,High Value,09/16/2020 08:24:00,4.9,Low Value,09/16/2020 08:24:00,3.807
Mhflow,Parametric Value,9/16/2020 8:40:00 AM,Burner15k-B2,18530601,GR304,R8210,True,09/16/2020 08:40:00,6.761000,High Value,09/16/2020 08:40:00,8.35,Low Value,09/16/2020 08:40:00,6.35
Mhflow,Parametric Value,9/16/2020 8:40:00 AM,Burner15k-B3,18530601,GR304,R8210,True,09/16/2020 08:40:00,6.868000,High Value,09/16/2020 08:40:00,8.35,Low Value,09/16/2020 08:40:00,6.35
Mhflow,Parametric Value,9/16/2020 8:40:00 AM,Burner15k-B4,18530601,GR304,R8210,True,09/16/2020 08:40:00,6.796000,High Value,09/16/2020 08:40:00,8.35,Low Value,09/16/2020 08:40:00,6.35
Mhflow,Parametric Value,9/16/2020 8:40:00 AM,Burner9k-B1,18530601,GR304,R8210,True,09/16/2020 08:40:00,4.337000,High Value,09/16/2020 08:40:00,4.9,Low Value,09/16/2020 08:40:00,3.807
Mhflow,Parametric Value,9/16/2020 8:42:00 AM,Burner15k-B2,18530590,GR366,R8310,True,09/16/2020 08:42:00,6.990000,High Value,09/16/2020 08:42:00,8.35,Low Value,09/16/2020 08:42:00,6.35
Mhflow,Parametric Value,9/16/2020 8:42:00 AM,Burner15k-B3,18530590,GR366,R8310,True,09/16/2020 08:42:00,6.773000,High Value,09/16/2020 08:42:00,8.35,Low Value,09/16/2020 08:42:00,6.35
Mhflow,Parametric Value,9/16/2020 8:42:00 AM,Burner15k-B4,18530590,GR366,R8310,True,09/16/2020 08:42:00,6.991000,High Value,09/16/2020 08:42:00,8.35,Low Value,09/16/2020 08:42:00,6.35
Mhflow,Parametric Value,9/16/2020 8:42:00 AM,Burner15k-B5,18530590,GR366,R8310,True,09/16/2020 08:42:00,6.843000,High Value,09/16/2020 08:42:00,8.35,Low Value,09/16/2020 08:42:00,6.35
Mhflow,Parametric Value,9/16/2020 8:42:00 AM,Burner15k-B6,18530590,GR366,R8310,True,09/16/2020 08:42:00,7.015000,High Value,09/16/2020 08:42:00,8.35,Low Value,09/16/2020 08:42:00,6.35
Mhflow,Parametric Value,9/16/2020 8:42:00 AM,Burner9k-B1,18530590,GR366,R8310,True,09/16/2020 08:42:00,4.350000,High Value,09/16/2020 08:42:00,4.9,Low Value,09/16/2020 08:42:00,3.807
Mhflow,Parametric Value,9/16/2020 8:56:00 AM,Burner15k-B2,18530579,GR304,R8210,True,09/16/2020 08:56:00,7.437000,High Value,09/16/2020 08:56:00,8.35,Low Value,09/16/2020 08:56:00,6.35
Mhflow,Parametric Value,9/16/2020 8:56:00 AM,Burner15k-B3,18530579,GR304,R8210,True,09/16/2020 08:56:00,7.136000,High Value,09/16/2020 08:56:00,8.35,Low Value,09/16/2020 08:56:00,6.35
Mhflow,Parametric Value,9/16/2020 8:56:00 AM,Burner15k-B4,18530579,GR304,R8210,True,09/16/2020 08:56:00,7.415000,High Value,09/16/2020 08:56:00,8.35,Low Value,09/16/2020 08:56:00,6.35
Mhflow,Parametric Value,9/16/2020 8:56:00 AM,Burner9k-B1,18530579,GR304,R8210,True,09/16/2020 08:56:00,4.545000,High Value,09/16/2020 08:56:00,4.9,Low Value,09/16/2020 08:56:00,3.807
Mhflow,Parametric Value,9/16/2020 9:07:00 AM,Burner15k-B2,18529228,GR486G,R8310,True,09/16/2020 09:07:00,6.796000,High Value,09/16/2020 09:07:00,8.35,Low Value,09/16/2020 09:07:00,6.35
Mhflow,Parametric Value,9/16/2020 9:07:00 AM,Burner15k-B3,18529228,GR486G,R8310,True,09/16/2020 09:07:00,6.793000,High Value,09/16/2020 09:07:00,8.35,Low Value,09/16/2020 09:07:00,6.35
Mhflow,Parametric Value,9/16/2020 9:07:00 AM,Burner15k-B4,18529228,GR486G,R8310,True,09/16/2020 09:07:00,6.938000,High Value,09/16/2020 09:07:00,8.35,Low Value,09/16/2020 09:07:00,6.35
Mhflow,Parametric Value,9/16/2020 9:07:00 AM,Burner15k-B5,18529228,GR486G,R8310,True,09/16/2020 09:07:00,6.717000,High Value,09/16/2020 09:07:00,8.35,Low Value,09/16/2020 09:07:00,6.35
Mhflow,Parametric Value,9/16/2020 9:07:00 AM,Burner15k-B6,18529228,GR486G,R8310,True,09/16/2020 09:07:00,6.815000,High Value,09/16/2020 09:07:00,8.35,Low Value,09/16/2020 09:07:00,6.35
Mhflow,Parametric Value,9/16/2020 9:07:00 AM,Burner9k-B1,18529228,GR486G,R8310,True,09/16/2020 09:07:00,4.270000,High Value,09/16/2020 09:07:00,4.9,Low Value,09/16/2020 09:07:00,3.807
Mhflow,Parametric Value,9/16/2020 9:10:00 AM,Burner15k-B2,18530434,GR304,R8210,False,09/16/2020 09:10:00,6.730000,High Value,09/16/2020 09:10:00,8.35,Low Value,09/16/2020 09:10:00,6.35
Mhflow,Parametric Value,9/16/2020 9:10:00 AM,Burner15k-B3,18530434,GR304,R8210,False,09/16/2020 09:10:00,6.604000,High Value,09/16/2020 09:10:00,8.35,Low Value,09/16/2020 09:10:00,6.35
Mhflow,Parametric Value,9/16/2020 9:10:00 AM,Burner15k-B4,18530434,GR304,R8210,False,09/16/2020 09:10:00,6.906000,High Value,09/16/2020 09:10:00,8.35,Low Value,09/16/2020 09:10:00,6.35
Mhflow,Parametric Value,9/16/2020 9:10:00 AM,Burner9k-B1,18530434,GR304,R8210,False,09/16/2020 09:10:00,4.239000,High Value,09/16/2020 09:10:00,4.9,Low Value,09/16/2020 09:10:00,3.807
Mhflow,Parametric Value,9/16/2020 9:18:00 AM,Burner15k-B2,18530624,GR366,R8140,True,09/16/2020 09:18:00,6.835000,High Value,09/16/2020 09:18:00,8.35,Low Value,09/16/2020 09:18:00,6.35
Mhflow,Parametric Value,9/16/2020 9:18:00 AM,Burner15k-B3,18530624,GR366,R8140,True,09/16/2020 09:18:00,6.786000,High Value,09/16/2020 09:18:00,8.35,Low Value,09/16/2020 09:18:00,6.35
Mhflow,Parametric Value,9/16/2020 9:18:00 AM,Burner15k-B4,18530624,GR366,R8140,True,09/16/2020 09:18:00,6.851000,High Value,09/16/2020 09:18:00,8.35,Low Value,09/16/2020 09:18:00,6.35
Mhflow,Parametric Value,9/16/2020 9:18:00 AM,Burner15k-B5,18530624,GR366,R8140,True,09/16/2020 09:18:00,6.702000,High Value,09/16/2020 09:18:00,8.35,Low Value,09/16/2020 09:18:00,6.35
Mhflow,Parametric Value,9/16/2020 9:18:00 AM,Burner15k-B6,18530624,GR366,R8140,True,09/16/2020 09:18:00,6.787000,High Value,09/16/2020 09:18:00,8.35,Low Value,09/16/2020 09:18:00,6.35
Mhflow,Parametric Value,9/16/2020 9:18:00 AM,Burner9k-B1,18530624,GR366,R8140,True,09/16/2020 09:18:00,4.237000,High Value,09/16/2020 09:18:00,4.9,Low Value,09/16/2020 09:18:00,3.807
Mhflow,Parametric Value,9/16/2020 9:26:00 AM,Burner15k-B2,18530434,GR304,R8210,True,09/16/2020 09:26:00,6.661000,High Value,09/16/2020 09:26:00,8.35,Low Value,09/16/2020 09:26:00,6.35
Mhflow,Parametric Value,9/16/2020 9:26:00 AM,Burner15k-B3,18530434,GR304,R8210,True,09/16/2020 09:26:00,6.529000,High Value,09/16/2020 09:26:00,8.35,Low Value,09/16/2020 09:26:00,6.35
Mhflow,Parametric Value,9/16/2020 9:26:00 AM,Burner15k-B4,18530434,GR304,R8210,True,09/16/2020 09:26:00,6.832000,High Value,09/16/2020 09:26:00,8.35,Low Value,09/16/2020 09:26:00,6.35
Mhflow,Parametric Value,9/16/2020 9:26:00 AM,Burner9k-B1,18530434,GR304,R8210,True,09/16/2020 09:26:00,4.171000,High Value,09/16/2020 09:26:00,4.9,Low Value,09/16/2020 09:26:00,3.807
Mhflow,Parametric Value,9/16/2020 9:30:00 AM,Burner15k-B2,18530469,GR304,R8110,True,09/16/2020 09:30:00,7.091000,High Value,09/16/2020 09:30:00,8.35,Low Value,09/16/2020 09:30:00,6.35
Mhflow,Parametric Value,9/16/2020 9:30:00 AM,Burner15k-B3,18530469,GR304,R8110,True,09/16/2020 09:30:00,6.880000,High Value,09/16/2020 09:30:00,8.35,Low Value,09/16/2020 09:30:00,6.35
Mhflow,Parametric Value,9/16/2020 9:30:00 AM,Burner15k-B4,18530469,GR304,R8110,True,09/16/2020 09:30:00,6.981000,High Value,09/16/2020 09:30:00,8.35,Low Value,09/16/2020 09:30:00,6.35
Mhflow,Parametric Value,9/16/2020 9:30:00 AM,Burner9k-B1,18530469,GR304,R8110,True,09/16/2020 09:30:00,4.425000,High Value,09/16/2020 09:30:00,4.9,Low Value,09/16/2020 09:30:00,3.807
Mhflow,Parametric Value,9/16/2020 9:35:00 AM,Burner15k-B2,18530414,GR304,R8140,True,09/16/2020 09:35:00,6.843000,High Value,09/16/2020 09:35:00,8.35,Low Value,09/16/2020 09:35:00,6.35
Mhflow,Parametric Value,9/16/2020 9:35:00 AM,Burner15k-B2,18530531,GR486G,R8240,True,09/16/2020 09:35:00,6.735000,High Value,09/16/2020 09:35:00,8.35,Low Value,09/16/2020 09:35:00,6.35
Mhflow,Parametric Value,9/16/2020 9:35:00 AM,Burner15k-B3,18530414,GR304,R8140,True,09/16/2020 09:35:00,6.750000,High Value,09/16/2020 09:35:00,8.35,Low Value,09/16/2020 09:35:00,6.35
Mhflow,Parametric Value,9/16/2020 9:35:00 AM,Burner15k-B3,18530531,GR486G,R8240,True,09/16/2020 09:35:00,6.774000,High Value,09/16/2020 09:35:00,8.35,Low Value,09/16/2020 09:35:00,6.35
Mhflow,Parametric Value,9/16/2020 9:35:00 AM,Burner15k-B4,18530414,GR304,R8140,True,09/16/2020 09:35:00,7.019000,High Value,09/16/2020 09:35:00,8.35,Low Value,09/16/2020 09:35:00,6.35
Mhflow,Parametric Value,9/16/2020 9:35:00 AM,Burner15k-B4,18530531,GR486G,R8240,True,09/16/2020 09:35:00,6.810000,High Value,09/16/2020 09:35:00,8.35,Low Value,09/16/2020 09:35:00,6.35
Mhflow,Parametric Value,9/16/2020 9:35:00 AM,Burner15k-B5,18530531,GR486G,R8240,True,09/16/2020 09:35:00,6.630000,High Value,09/16/2020 09:35:00,8.35,Low Value,09/16/2020 09:35:00,6.35
Mhflow,Parametric Value,9/16/2020 9:35:00 AM,Burner15k-B6,18530531,GR486G,R8240,True,09/16/2020 09:35:00,6.726000,High Value,09/16/2020 09:35:00,8.35,Low Value,09/16/2020 09:35:00,6.35
Mhflow,Parametric Value,9/16/2020 9:35:00 AM,Burner9k-B1,18530414,GR304,R8140,True,09/16/2020 09:35:00,4.378000,High Value,09/16/2020 09:35:00,4.9,Low Value,09/16/2020 09:35:00,3.807
Mhflow,Parametric Value,9/16/2020 9:35:00 AM,Burner9k-B1,18530531,GR486G,R8240,True,09/16/2020 09:35:00,4.251000,High Value,09/16/2020 09:35:00,4.9,Low Value,09/16/2020 09:35:00,3.807
Mhflow,Parametric Value,9/16/2020 9:42:00 AM,Burner15k-B2,18530378,GR304,R8310,True,09/16/2020 09:42:00,6.671000,High Value,09/16/2020 09:42:00,8.35,Low Value,09/16/2020 09:42:00,6.35
Mhflow,Parametric Value,9/16/2020 9:42:00 AM,Burner15k-B3,18530378,GR304,R8310,True,09/16/2020 09:42:00,6.679000,High Value,09/16/2020 09:42:00,8.35,Low Value,09/16/2020 09:42:00,6.35
Mhflow,Parametric Value,9/16/2020 9:42:00 AM,Burner15k-B4,18530378,GR304,R8310,True,09/16/2020 09:42:00,6.684000,High Value,09/16/2020 09:42:00,8.35,Low Value,09/16/2020 09:42:00,6.35
Mhflow,Parametric Value,9/16/2020 9:42:00 AM,Burner9k-B1,18530378,GR304,R8310,True,09/16/2020 09:42:00,4.260000,High Value,09/16/2020 09:42:00,4.9,Low Value,09/16/2020 09:42:00,3.807
Mhflow,Parametric Value,9/16/2020 9:58:00 AM,Burner15k-B2,18530423,GR304,R8110,True,09/16/2020 09:58:00,7.214000,High Value,09/16/2020 09:58:00,8.35,Low Value,09/16/2020 09:58:00,6.35
Mhflow,Parametric Value,9/16/2020 9:58:00 AM,Burner15k-B3,18530423,GR304,R8110,True,09/16/2020 09:58:00,7.093000,High Value,09/16/2020 09:58:00,8.35,Low Value,09/16/2020 09:58:00,6.35
Mhflow,Parametric Value,9/16/2020 9:58:00 AM,Burner15k-B4,18530423,GR304,R8110,True,09/16/2020 09:58:00,7.095000,High Value,09/16/2020 09:58:00,8.35,Low Value,09/16/2020 09:58:00,6.35
Mhflow,Parametric Value,9/16/2020 9:58:00 AM,Burner9k-B1,18530423,GR304,R8110,True,09/16/2020 09:58:00,4.497000,High Value,09/16/2020 09:58:00,4.9,Low Value,09/16/2020 09:58:00,3.807
Mhflow,Parametric Value,9/16/2020 10:02:00 AM,Burner15k-B2,18530611,GR366,R8140,True,09/16/2020 10:02:00,7.011000,High Value,09/16/2020 10:02:00,8.35,Low Value,09/16/2020 10:02:00,6.35
Mhflow,Parametric Value,9/16/2020 10:02:00 AM,Burner15k-B3,18530611,GR366,R8140,True,09/16/2020 10:02:00,7.006000,High Value,09/16/2020 10:02:00,8.35,Low Value,09/16/2020 10:02:00,6.35
Mhflow,Parametric Value,9/16/2020 10:02:00 AM,Burner15k-B4,18530611,GR366,R8140,True,09/16/2020 10:02:00,7.186000,High Value,09/16/2020 10:02:00,8.35,Low Value,09/16/2020 10:02:00,6.35
Mhflow,Parametric Value,9/16/2020 10:02:00 AM,Burner15k-B5,18530611,GR366,R8140,True,09/16/2020 10:02:00,6.775000,High Value,09/16/2020 10:02:00,8.35,Low Value,09/16/2020 10:02:00,6.35
Mhflow,Parametric Value,9/16/2020 10:02:00 AM,Burner15k-B6,18530611,GR366,R8140,True,09/16/2020 10:02:00,7.036000,High Value,09/16/2020 10:02:00,8.35,Low Value,09/16/2020 10:02:00,6.35
Mhflow,Parametric Value,9/16/2020 10:02:00 AM,Burner9k-B1,18530611,GR366,R8140,True,09/16/2020 10:02:00,4.461000,High Value,09/16/2020 10:02:00,4.9,Low Value,09/16/2020 10:02:00,3.807
Mhflow,Parametric Value,9/16/2020 10:05:00 AM,Burner15k-B2,18530673,GR304,R8210,True,09/16/2020 10:05:00,6.800000,High Value,09/16/2020 10:05:00,8.35,Low Value,09/16/2020 10:05:00,6.35
Mhflow,Parametric Value,9/16/2020 10:05:00 AM,Burner15k-B3,18530673,GR304,R8210,True,09/16/2020 10:05:00,6.837000,High Value,09/16/2020 10:05:00,8.35,Low Value,09/16/2020 10:05:00,6.35
Mhflow,Parametric Value,9/16/2020 10:05:00 AM,Burner15k-B4,18530673,GR304,R8210,True,09/16/2020 10:05:00,6.801000,High Value,09/16/2020 10:05:00,8.35,Low Value,09/16/2020 10:05:00,6.35
Mhflow,Parametric Value,9/16/2020 10:05:00 AM,Burner9k-B1,18530673,GR304,R8210,True,09/16/2020 10:05:00,4.340000,High Value,09/16/2020 10:05:00,4.9,Low Value,09/16/2020 10:05:00,3.807
Mhflow,Parametric Value,9/16/2020 10:37:00 AM,Burner15k-B2,18530677,GR364G,R8240,False,09/16/2020 10:37:00,6.750000,High Value,09/16/2020 10:37:00,8.35,Low Value,09/16/2020 10:37:00,6.35
Mhflow,Parametric Value,9/16/2020 10:37:00 AM,Burner15k-B3,18530677,GR364G,R8240,False,09/16/2020 10:37:00,6.739000,High Value,09/16/2020 10:37:00,8.35,Low Value,09/16/2020 10:37:00,6.35
Mhflow,Parametric Value,9/16/2020 10:37:00 AM,Burner15k-B4,18530677,GR364G,R8240,False,09/16/2020 10:37:00,6.730000,High Value,09/16/2020 10:37:00,8.35,Low Value,09/16/2020 10:37:00,6.35
Mhflow,Parametric Value,9/16/2020 10:37:00 AM,Burner9k-B1,18530677,GR364G,R8240,False,09/16/2020 10:37:00,4.260000,High Value,09/16/2020 10:37:00,4.9,Low Value,09/16/2020 10:37:00,3.807
Mhflow,Parametric Value,9/16/2020 10:42:00 AM,Burner15k-B2,18528877,GR484DG,R8210,True,09/16/2020 10:42:00,7.153000,High Value,09/16/2020 10:42:00,8.35,Low Value,09/16/2020 10:42:00,6.35
Mhflow,Parametric Value,9/16/2020 10:42:00 AM,Burner15k-B3,18528877,GR484DG,R8210,True,09/16/2020 10:42:00,6.793000,High Value,09/16/2020 10:42:00,8.35,Low Value,09/16/2020 10:42:00,6.35
Mhflow,Parametric Value,9/16/2020 10:42:00 AM,Burner15k-B4,18528877,GR484DG,R8210,True,09/16/2020 10:42:00,7.101000,High Value,09/16/2020 10:42:00,8.35,Low Value,09/16/2020 10:42:00,6.35
Mhflow,Parametric Value,9/16/2020 10:42:00 AM,Burner9k-B1,18528877,GR484DG,R8210,True,09/16/2020 10:42:00,4.390000,High Value,09/16/2020 10:42:00,4.9,Low Value,09/16/2020 10:42:00,3.807
Mhflow,Parametric Value,9/16/2020 11:03:00 AM,Burner15k-B2,18530681,GR366,R8240,True,09/16/2020 11:03:00,6.720000,High Value,09/16/2020 11:03:00,8.35,Low Value,09/16/2020 11:03:00,6.35
Mhflow,Parametric Value,9/16/2020 11:03:00 AM,Burner15k-B3,18530681,GR366,R8240,True,09/16/2020 11:03:00,6.728000,High Value,09/16/2020 11:03:00,8.35,Low Value,09/16/2020 11:03:00,6.35
Mhflow,Parametric Value,9/16/2020 11:03:00 AM,Burner15k-B4,18530681,GR366,R8240,True,09/16/2020 11:03:00,6.825000,High Value,09/16/2020 11:03:00,8.35,Low Value,09/16/2020 11:03:00,6.35
Mhflow,Parametric Value,9/16/2020 11:03:00 AM,Burner15k-B5,18530681,GR366,R8240,True,09/16/2020 11:03:00,6.751000,High Value,09/16/2020 11:03:00,8.35,Low Value,09/16/2020 11:03:00,6.35
Mhflow,Parametric Value,9/16/2020 11:03:00 AM,Burner15k-B6,18530681,GR366,R8240,True,09/16/2020 11:03:00,6.862000,High Value,09/16/2020 11:03:00,8.35,Low Value,09/16/2020 11:03:00,6.35
Mhflow,Parametric Value,9/16/2020 11:03:00 AM,Burner9k-B1,18530681,GR366,R8240,True,09/16/2020 11:03:00,4.274000,High Value,09/16/2020 11:03:00,4.9,Low Value,09/16/2020 11:03:00,3.807
Mhflow,Parametric Value,9/16/2020 11:05:00 AM,Burner15k-B2,18530683,GR366,R8210,True,09/16/2020 11:05:00,6.952000,High Value,09/16/2020 11:05:00,8.35,Low Value,09/16/2020 11:05:00,6.35
Mhflow,Parametric Value,9/16/2020 11:05:00 AM,Burner15k-B3,18530683,GR366,R8210,True,09/16/2020 11:05:00,6.832000,High Value,09/16/2020 11:05:00,8.35,Low Value,09/16/2020 11:05:00,6.35
Mhflow,Parametric Value,9/16/2020 11:05:00 AM,Burner15k-B4,18530683,GR366,R8210,True,09/16/2020 11:05:00,7.019000,High Value,09/16/2020 11:05:00,8.35,Low Value,09/16/2020 11:05:00,6.35
Mhflow,Parametric Value,9/16/2020 11:05:00 AM,Burner15k-B5,18530683,GR366,R8210,True,09/16/2020 11:05:00,6.694000,High Value,09/16/2020 11:05:00,8.35,Low Value,09/16/2020 11:05:00,6.35
Mhflow,Parametric Value,9/16/2020 11:05:00 AM,Burner15k-B6,18530683,GR366,R8210,True,09/16/2020 11:05:00,6.913000,High Value,09/16/2020 11:05:00,8.35,Low Value,09/16/2020 11:05:00,6.35
Mhflow,Parametric Value,9/16/2020 11:05:00 AM,Burner9k-B1,18530683,GR366,R8210,True,09/16/2020 11:05:00,4.363000,High Value,09/16/2020 11:05:00,4.9,Low Value,09/16/2020 11:05:00,3.807
Mhflow,Parametric Value,9/16/2020 11:10:00 AM,Burner15k-B2,18530706,GR366,R8140,True,09/16/2020 11:10:00,6.851000,High Value,09/16/2020 11:10:00,8.35,Low Value,09/16/2020 11:10:00,6.35
Mhflow,Parametric Value,9/16/2020 11:10:00 AM,Burner15k-B3,18530706,GR366,R8140,True,09/16/2020 11:10:00,6.920000,High Value,09/16/2020 11:10:00,8.35,Low Value,09/16/2020 11:10:00,6.35
Mhflow,Parametric Value,9/16/2020 11:10:00 AM,Burner15k-B4,18530706,GR366,R8140,True,09/16/2020 11:10:00,7.025000,High Value,09/16/2020 11:10:00,8.35,Low Value,09/16/2020 11:10:00,6.35
Mhflow,Parametric Value,9/16/2020 11:10:00 AM,Burner15k-B5,18530706,GR366,R8140,True,09/16/2020 11:10:00,6.747000,High Value,09/16/2020 11:10:00,8.35,Low Value,09/16/2020 11:10:00,6.35
