Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B2_simLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.630000,High Value,10/01/2020 05:38:00,0.82,Low Value,10/01/2020 05:38:00,0.3
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B3_mainHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,6.960000,High Value,10/01/2020 05:38:00,8.045,Low Value,10/01/2020 05:38:00,6.506
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B3_mainLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.780000,High Value,10/01/2020 05:38:00,1,Low Value,10/01/2020 05:38:00,0.5
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B3_simHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,1.250000,High Value,10/01/2020 05:38:00,1.6,Low Value,10/01/2020 05:38:00,1
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B3_simLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.620000,High Value,10/01/2020 05:38:00,0.8,Low Value,10/01/2020 05:38:00,0.3
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B4_mainHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,8.910000,High Value,10/01/2020 05:38:00,10.460,Low Value,10/01/2020 05:38:00,8.328
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B4_mainLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.770000,High Value,10/01/2020 05:38:00,1,Low Value,10/01/2020 05:38:00,0.5
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B4_simHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,1.280000,High Value,10/01/2020 05:38:00,1.6,Low Value,10/01/2020 05:38:00,1
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B4_simLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.620000,High Value,10/01/2020 05:38:00,0.8,Low Value,10/01/2020 05:38:00,0.3
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B5_mainHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,7.050000,High Value,10/01/2020 05:38:00,8.045,Low Value,10/01/2020 05:38:00,6.506
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B5_mainLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.790000,High Value,10/01/2020 05:38:00,1,Low Value,10/01/2020 05:38:00,0.5
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B5_simHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,1.270000,High Value,10/01/2020 05:38:00,1.6,Low Value,10/01/2020 05:38:00,1
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B5_simLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.620000,High Value,10/01/2020 05:38:00,0.8,Low Value,10/01/2020 05:38:00,0.3
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B6_mainHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,9.000000,High Value,10/01/2020 05:38:00,10.460,Low Value,10/01/2020 05:38:00,8.328
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B6_mainLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.800000,High Value,10/01/2020 05:38:00,1,Low Value,10/01/2020 05:38:00,0.5
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B6_simHigh,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,1.270000,High Value,10/01/2020 05:38:00,1.6,Low Value,10/01/2020 05:38:00,1
FlowRate,Parametric Value,10/1/2020 5:38:00 AM,B6_simLow,18533640,SRT366,SRT350,True,10/01/2020 05:38:00,0.610000,High Value,10/01/2020 05:38:00,0.8,Low Value,10/01/2020 05:38:00,0.3
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B1_mainHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,4.500000,High Value,10/01/2020 05:44:00,5.418,Low Value,10/01/2020 05:44:00,3.875
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B1_mainLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.540000,High Value,10/01/2020 05:44:00,0.68,Low Value,10/01/2020 05:44:00,0.2
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B1_simHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.890000,High Value,10/01/2020 05:44:00,1,Low Value,10/01/2020 05:44:00,0.52
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B1_simLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.480000,High Value,10/01/2020 05:44:00,0.6,Low Value,10/01/2020 05:44:00,0.1
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B2_mainHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,9.980000,High Value,10/01/2020 05:44:00,11.621,Low Value,10/01/2020 05:44:00,8.031
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B2_mainLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.810000,High Value,10/01/2020 05:44:00,1.04,Low Value,10/01/2020 05:44:00,0.49
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B2_simHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,1.290000,High Value,10/01/2020 05:44:00,1.626,Low Value,10/01/2020 05:44:00,1
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B2_simLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.650000,High Value,10/01/2020 05:44:00,0.82,Low Value,10/01/2020 05:44:00,0.3
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B3_mainHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,7.090000,High Value,10/01/2020 05:44:00,8.045,Low Value,10/01/2020 05:44:00,6.506
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B3_mainLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.830000,High Value,10/01/2020 05:44:00,1,Low Value,10/01/2020 05:44:00,0.5
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B3_simHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,1.290000,High Value,10/01/2020 05:44:00,1.6,Low Value,10/01/2020 05:44:00,1
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B3_simLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.630000,High Value,10/01/2020 05:44:00,0.8,Low Value,10/01/2020 05:44:00,0.3
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B4_mainHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,9.190000,High Value,10/01/2020 05:44:00,10.460,Low Value,10/01/2020 05:44:00,8.328
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B4_mainLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.830000,High Value,10/01/2020 05:44:00,1,Low Value,10/01/2020 05:44:00,0.5
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B4_simHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,1.300000,High Value,10/01/2020 05:44:00,1.6,Low Value,10/01/2020 05:44:00,1
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B4_simLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.650000,High Value,10/01/2020 05:44:00,0.8,Low Value,10/01/2020 05:44:00,0.3
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B5_mainHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,7.170000,High Value,10/01/2020 05:44:00,8.045,Low Value,10/01/2020 05:44:00,6.506
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B5_mainLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.820000,High Value,10/01/2020 05:44:00,1,Low Value,10/01/2020 05:44:00,0.5
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B5_simHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,1.290000,High Value,10/01/2020 05:44:00,1.6,Low Value,10/01/2020 05:44:00,1
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B5_simLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.640000,High Value,10/01/2020 05:44:00,0.8,Low Value,10/01/2020 05:44:00,0.3
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B6_mainHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,9.230000,High Value,10/01/2020 05:44:00,10.460,Low Value,10/01/2020 05:44:00,8.328
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B6_mainLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.820000,High Value,10/01/2020 05:44:00,1,Low Value,10/01/2020 05:44:00,0.5
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B6_simHigh,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,1.280000,High Value,10/01/2020 05:44:00,1.6,Low Value,10/01/2020 05:44:00,1
FlowRate,Parametric Value,10/1/2020 5:44:00 AM,B6_simLow,18533647,SRT486C,SRT380,True,10/01/2020 05:44:00,0.640000,High Value,10/01/2020 05:44:00,0.8,Low Value,10/01/2020 05:44:00,0.3
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B1_mainHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,4.330000,High Value,10/01/2020 05:46:00,5.418,Low Value,10/01/2020 05:46:00,3.875
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B1_mainLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.520000,High Value,10/01/2020 05:46:00,0.68,Low Value,10/01/2020 05:46:00,0.2
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B1_simHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.850000,High Value,10/01/2020 05:46:00,1,Low Value,10/01/2020 05:46:00,0.52
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B1_simLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.470000,High Value,10/01/2020 05:46:00,0.6,Low Value,10/01/2020 05:46:00,0.1
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B2_mainHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,8.870000,High Value,10/01/2020 05:46:00,11.621,Low Value,10/01/2020 05:46:00,8.031
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B2_mainLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.790000,High Value,10/01/2020 05:46:00,1.04,Low Value,10/01/2020 05:46:00,0.49
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B2_simHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,1.250000,High Value,10/01/2020 05:46:00,1.626,Low Value,10/01/2020 05:46:00,1
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B2_simLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.610000,High Value,10/01/2020 05:46:00,0.82,Low Value,10/01/2020 05:46:00,0.3
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B3_mainHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,6.820000,High Value,10/01/2020 05:46:00,8.045,Low Value,10/01/2020 05:46:00,6.506
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B3_mainLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.780000,High Value,10/01/2020 05:46:00,1,Low Value,10/01/2020 05:46:00,0.5
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B3_simHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,1.260000,High Value,10/01/2020 05:46:00,1.6,Low Value,10/01/2020 05:46:00,1
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B3_simLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.600000,High Value,10/01/2020 05:46:00,0.8,Low Value,10/01/2020 05:46:00,0.3
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B4_mainHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,8.880000,High Value,10/01/2020 05:46:00,10.460,Low Value,10/01/2020 05:46:00,8.328
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B4_mainLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.780000,High Value,10/01/2020 05:46:00,1,Low Value,10/01/2020 05:46:00,0.5
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B4_simHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,1.250000,High Value,10/01/2020 05:46:00,1.6,Low Value,10/01/2020 05:46:00,1
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B4_simLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.590000,High Value,10/01/2020 05:46:00,0.8,Low Value,10/01/2020 05:46:00,0.3
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B5_mainHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,6.920000,High Value,10/01/2020 05:46:00,8.045,Low Value,10/01/2020 05:46:00,6.506
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B5_mainLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.780000,High Value,10/01/2020 05:46:00,1,Low Value,10/01/2020 05:46:00,0.5
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B5_simHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,1.250000,High Value,10/01/2020 05:46:00,1.6,Low Value,10/01/2020 05:46:00,1
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B5_simLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.610000,High Value,10/01/2020 05:46:00,0.8,Low Value,10/01/2020 05:46:00,0.3
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B6_mainHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,8.890000,High Value,10/01/2020 05:46:00,10.460,Low Value,10/01/2020 05:46:00,8.328
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B6_mainLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.780000,High Value,10/01/2020 05:46:00,1,Low Value,10/01/2020 05:46:00,0.5
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B6_simHigh,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,1.250000,High Value,10/01/2020 05:46:00,1.6,Low Value,10/01/2020 05:46:00,1
FlowRate,Parametric Value,10/1/2020 5:46:00 AM,B6_simLow,18533648,SRT366,SRT350,True,10/01/2020 05:46:00,0.620000,High Value,10/01/2020 05:46:00,0.8,Low Value,10/01/2020 05:46:00,0.3
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B1_mainHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,4.450000,High Value,10/01/2020 05:50:00,5.418,Low Value,10/01/2020 05:50:00,3.875
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B1_mainLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.500000,High Value,10/01/2020 05:50:00,0.68,Low Value,10/01/2020 05:50:00,0.2
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B1_simHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.860000,High Value,10/01/2020 05:50:00,1,Low Value,10/01/2020 05:50:00,0.52
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B1_simLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.460000,High Value,10/01/2020 05:50:00,0.6,Low Value,10/01/2020 05:50:00,0.1
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B2_mainHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,9.310000,High Value,10/01/2020 05:50:00,11.621,Low Value,10/01/2020 05:50:00,8.031
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B2_mainLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.780000,High Value,10/01/2020 05:50:00,1.04,Low Value,10/01/2020 05:50:00,0.49
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B2_simHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,1.270000,High Value,10/01/2020 05:50:00,1.626,Low Value,10/01/2020 05:50:00,1
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B2_simLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.610000,High Value,10/01/2020 05:50:00,0.82,Low Value,10/01/2020 05:50:00,0.3
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B3_mainHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,7.000000,High Value,10/01/2020 05:50:00,8.045,Low Value,10/01/2020 05:50:00,6.506
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B3_mainLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.790000,High Value,10/01/2020 05:50:00,1,Low Value,10/01/2020 05:50:00,0.5
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B3_simHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,1.240000,High Value,10/01/2020 05:50:00,1.6,Low Value,10/01/2020 05:50:00,1
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B3_simLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.630000,High Value,10/01/2020 05:50:00,0.8,Low Value,10/01/2020 05:50:00,0.3
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B4_mainHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,8.840000,High Value,10/01/2020 05:50:00,10.460,Low Value,10/01/2020 05:50:00,8.328
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B4_mainLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.790000,High Value,10/01/2020 05:50:00,1,Low Value,10/01/2020 05:50:00,0.5
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B4_simHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,1.260000,High Value,10/01/2020 05:50:00,1.6,Low Value,10/01/2020 05:50:00,1
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B4_simLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.620000,High Value,10/01/2020 05:50:00,0.8,Low Value,10/01/2020 05:50:00,0.3
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B5_mainHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,7.050000,High Value,10/01/2020 05:50:00,8.045,Low Value,10/01/2020 05:50:00,6.506
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B5_mainLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.780000,High Value,10/01/2020 05:50:00,1,Low Value,10/01/2020 05:50:00,0.5
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B5_simHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,1.240000,High Value,10/01/2020 05:50:00,1.6,Low Value,10/01/2020 05:50:00,1
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B5_simLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.630000,High Value,10/01/2020 05:50:00,0.8,Low Value,10/01/2020 05:50:00,0.3
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B6_mainHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,8.850000,High Value,10/01/2020 05:50:00,10.460,Low Value,10/01/2020 05:50:00,8.328
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B6_mainLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.770000,High Value,10/01/2020 05:50:00,1,Low Value,10/01/2020 05:50:00,0.5
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B6_simHigh,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,1.260000,High Value,10/01/2020 05:50:00,1.6,Low Value,10/01/2020 05:50:00,1
FlowRate,Parametric Value,10/1/2020 5:50:00 AM,B6_simLow,18533650,SRT366,SRT380,True,10/01/2020 05:50:00,0.630000,High Value,10/01/2020 05:50:00,0.8,Low Value,10/01/2020 05:50:00,0.3
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B1_mainHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,4.700000,High Value,10/01/2020 05:56:00,5.418,Low Value,10/01/2020 05:56:00,3.875
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B1_mainLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.580000,High Value,10/01/2020 05:56:00,0.68,Low Value,10/01/2020 05:56:00,0.2
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B1_simHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.940000,High Value,10/01/2020 05:56:00,1,Low Value,10/01/2020 05:56:00,0.52
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B1_simLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.520000,High Value,10/01/2020 05:56:00,0.6,Low Value,10/01/2020 05:56:00,0.1
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B2_mainHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,9.890000,High Value,10/01/2020 05:56:00,11.621,Low Value,10/01/2020 05:56:00,8.031
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B2_mainLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.850000,High Value,10/01/2020 05:56:00,1.04,Low Value,10/01/2020 05:56:00,0.49
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B2_simHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,1.360000,High Value,10/01/2020 05:56:00,1.626,Low Value,10/01/2020 05:56:00,1
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B2_simLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.680000,High Value,10/01/2020 05:56:00,0.82,Low Value,10/01/2020 05:56:00,0.3
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B3_mainHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,7.410000,High Value,10/01/2020 05:56:00,8.045,Low Value,10/01/2020 05:56:00,6.506
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B3_mainLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.860000,High Value,10/01/2020 05:56:00,1,Low Value,10/01/2020 05:56:00,0.5
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B3_simHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,1.340000,High Value,10/01/2020 05:56:00,1.6,Low Value,10/01/2020 05:56:00,1
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B3_simLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.670000,High Value,10/01/2020 05:56:00,0.8,Low Value,10/01/2020 05:56:00,0.3
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B4_mainHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,9.400000,High Value,10/01/2020 05:56:00,10.460,Low Value,10/01/2020 05:56:00,8.328
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B4_mainLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.820000,High Value,10/01/2020 05:56:00,1,Low Value,10/01/2020 05:56:00,0.5
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B4_simHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,1.360000,High Value,10/01/2020 05:56:00,1.6,Low Value,10/01/2020 05:56:00,1
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B4_simLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.690000,High Value,10/01/2020 05:56:00,0.8,Low Value,10/01/2020 05:56:00,0.3
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B5_mainHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,7.250000,High Value,10/01/2020 05:56:00,8.045,Low Value,10/01/2020 05:56:00,6.506
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B5_mainLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.830000,High Value,10/01/2020 05:56:00,1,Low Value,10/01/2020 05:56:00,0.5
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B5_simHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,1.340000,High Value,10/01/2020 05:56:00,1.6,Low Value,10/01/2020 05:56:00,1
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B5_simLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.680000,High Value,10/01/2020 05:56:00,0.8,Low Value,10/01/2020 05:56:00,0.3
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B6_mainHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,9.430000,High Value,10/01/2020 05:56:00,10.460,Low Value,10/01/2020 05:56:00,8.328
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B6_mainLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.840000,High Value,10/01/2020 05:56:00,1,Low Value,10/01/2020 05:56:00,0.5
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B6_simHigh,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,1.340000,High Value,10/01/2020 05:56:00,1.6,Low Value,10/01/2020 05:56:00,1
FlowRate,Parametric Value,10/1/2020 5:56:00 AM,B6_simLow,18533654,SRT366,SRT380,True,10/01/2020 05:56:00,0.680000,High Value,10/01/2020 05:56:00,0.8,Low Value,10/01/2020 05:56:00,0.3
